# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson & Z. A. Cross
# date=2023/01/09
# element size=xx m
# location=on fault, z = 1.0 km
# Lz = 128 km
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3  state
0.0	0.0	0.0	-9.0	-20.0	19.490040935962824	1.9490040935962824e-10	8.146128035678238
0.6147995409118824	6.165717981675787e-10	1.1956707847189628e-16	-8.99744789348391	-15.380277230516956	19.490830209172973	-0.0001860433146346957	8.146128035670847
0.747042965896471	7.496851057800766e-10	1.8196930312199176e-16	-8.9968545210119	-15.276765680148374	19.491013513468342	-0.00022941417442153965	8.14612803566722
0.8760189672338403	8.796873648692074e-10	2.576504393989624e-16	-8.99625867486174	-15.189497954056165	19.491197512458776	-0.00027300044193660203	8.146128035662938
1.003031421742125	1.007887449742803e-9	3.475408263991699e-16	-8.99565443308647	-15.113156442010792	19.491384036613624	-0.00031723238182198145	8.146128035657986
1.127855470217212	1.1340551496169629e-9	4.517792428942003e-16	-8.995042787611675	-15.045221795646588	19.49157278070877	-0.0003620349330252579	8.14612803565238
1.2512831014323533	1.2589888624497195e-9	5.713918785973091e-16	-8.994419684809852	-14.983522858143605	19.491764996215718	-0.0004077028135029691	8.146128035646095
1.3712047469465656	1.3805481844156232e-9	7.04378460300755e-16	-8.993795934991459	-14.927826331498867	19.491957350022364	-0.00045344120335148003	8.146128035639263
1.4886680687870344	1.4997875151581216e-9	8.51658128914439e-16	-8.993166540106005	-14.876655629755176	19.49215138594823	-0.000499613896511125	8.146128035631854
1.6035117835654182	1.6165373070544767e-9	1.0129059421840575e-15	-8.99253266297246	-14.829375383906443	19.492346747405772	-0.0005461332566468674	8.146128035623903
1.721062042726708	1.7362178693125021e-9	1.196647826203173e-15	-8.991863942143903	-14.783402012491893	19.492552789951716	-0.0005952263080662138	8.146128035615014
1.8389441040213839	1.8564243646421563e-9	1.4009919692423675e-15	-8.991172105290097	-14.739435683806311	19.492765896164634	-0.0006460315277931689	8.146128035605317
1.953525351360803	1.9734515120899913e-9	1.6199845323849621e-15	-8.990478254238504	-14.698496562380068	19.49297956643686	-0.0006969974423680601	8.14612803559511
2.065170556470774	2.087662727999461e-9	1.853748936886911e-15	-8.989780912469445	-14.660111635868098	19.49319425826398	-0.0007482302568533753	8.146128035584404
2.17371494424658	2.1988805203438764e-9	2.101336796454289e-15	-8.989081854686011	-14.624063306120199	19.493409427947977	-0.0007995975705270642	8.146128035573245
2.279472950677621	2.3074182441881204e-9	2.362825473848552e-15	-8.98837982344603	-14.590023391475182	19.493625465124833	-0.0008511899609391208	8.146128035561642
2.382122038622505	2.4129357718401775e-9	2.6366977688105765e-15	-8.987677795672207	-14.557909446762217	19.493841456310037	-0.0009027870144050978	8.146128035549665
2.4863745324110806	2.520278889716079e-9	2.9360727919539263e-15	-8.986943072680454	-14.526142273352853	19.494067461595222	-0.0009567906973992292	8.146128035536758
2.591810612692245	2.6290284228419655e-9	3.2616575555845813e-15	-8.986176746265542	-14.494807777634593	19.4943031421831	-0.0010131197590915885	8.146128035522919
2.6948887823174585	2.7355345072578028e-9	3.603210503254137e-15	-8.985403935345325	-14.464879276085277	19.49454077244917	-0.0010699265460175945	8.1461280355086
2.7966333337505285	2.8408515412603007e-9	3.963966074618339e-15	-8.984617205661548	-14.435965022209004	19.494782639568417	-0.0011277562613532198	8.146128035493671
2.8965098505907036	2.9444235511871948e-9	4.341994695380801e-15	-8.983820803809296	-14.408139184556903	19.495027438947407	-0.0011862955948706258	8.146128035478231
2.993717267275923	3.0454130385465126e-9	4.733699312550376e-15	-8.983021761420435	-14.381546602564889	19.495273010979997	-0.0012450266669709403	8.146128035462425
3.088343439288634	3.1439021697313762e-9	5.138541391745383e-15	-8.982220323246272	-14.356089761774719	19.495519282652094	-0.0013039306259229036	8.14612803544628
3.1824606075579216	3.242044675677655e-9	5.5652508966197934e-15	-8.98139914203503	-14.331160091840497	19.49577158551295	-0.001364281594696956	8.146128035429454
3.28169603627268	3.34572868306394e-9	6.04228582025708e-15	-8.980506248955269	-14.305266180477068	19.496045883310362	-0.0014298974831520087	8.146128035410852
3.378939457493836	3.4475416789356372e-9	6.537951309863468e-15	-8.979603215223781	-14.280254113967063	19.49632325873486	-0.0014962522901278078	8.146128035391738
3.4736071025234425	3.546864619440796e-9	7.048506024445741e-15	-8.97869629835138	-14.256224259442819	19.496601791562835	-0.001562885533643788	8.146128035372268
3.5657390947473018	3.6437296393801587e-9	7.573084646781663e-15	-8.977786259580784	-14.233119917807189	19.49688125010198	-0.0016297408245068087	8.146128035352465
3.6565601344911127	3.739418258530067e-9	8.118082581588027e-15	-8.976861645041543	-14.210598036752895	19.497165153073652	-0.0016976591149746858	8.146128035332092
3.746421688333715	3.834299730248401e-9	8.685713224574708e-15	-8.97591884537378	-14.188545460753579	19.497454609346605	-0.0017669049213267047	8.146128035311074
3.8354379661582687	3.928495084316779e-9	9.277003857671902e-15	-8.974956434025287	-14.166912168334397	19.497750057296408	-0.0018375823990328232	8.146128035289383
3.923315164289918	4.021693154577428e-9	9.890204055963241e-15	-8.97397746374346	-14.145748810695945	19.498050560255535	-0.0019094668064756476	8.146128035267099
4.009338792163447	4.113132172957016e-9	1.0519989855241385e-14	-8.972990300560907	-14.125205532238038	19.498353551227606	-0.0019819435596056477	8.146128035244407
4.093882808552985	4.203204165339195e-9	1.116853934583622e-14	-8.971991275572632	-14.10517201249303	19.498660157441837	-0.0020552818203971885	8.146128035221235
