# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson & Z. A. Cross
# date=2023/01/09
# element size=xx m
# location=on fault, z = -241.0 km
# Lz = 128 km
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3  state
0.0	0.0	0.0	-9.0	-20.0	21.35044492530103	1.9490040935962824e-10	8.146128035678238
0.6147995409118824	0.020968710217653504	-7.863279948967511e-9	-1.4141946587920278	-7.547058530425056	21.290778067069464	0.00038386815581374205	8.044431972237087
0.747042965896471	0.026201603237341647	-1.21714209785962e-8	-1.3911929709648072	-7.432528166662601	21.27504199570931	0.0004945934495692048	8.027234196454875
0.8760189672338403	0.03157846287852541	-1.753035077813079e-8	-1.3688829854270657	-7.334153812753231	21.25861173833963	0.0006132312225965708	8.009616718312897
1.003031421742125	0.037149627075618225	-2.4060813127403598e-8	-1.3470281540263085	-7.246559658647181	21.24134330714719	0.0007407834963462656	7.991415567101706
1.127855470217212	0.042904131755192525	-3.183266178406602e-8	-1.3256575605120091	-7.16728786441667	21.223277504820427	0.0008769242827535149	7.9726678264507935
1.2512831014323533	0.048878897375682906	-4.0987465893609656e-8	-1.3046266575243342	-7.094129042424697	21.204303783005482	0.001022460681932419	7.953254540759054
1.3712047469465656	0.054967098936522484	-5.1436186718067514e-8	-1.284284492135538	-7.027077819580534	21.184770106789717	0.0011746414733463083	7.933523019601474
1.4886680687870344	0.06121283175553447	-6.331346768407892e-8	-1.2644420884677705	-6.964588812443098	21.164546101061298	0.0013343582818003735	7.913329647076988
1.6035117835654182	0.06760089993956675	-7.665887491598405e-8	-1.245116893821605	-6.906066170743239	21.14368977116247	0.0015010439612813556	7.892723124673646
1.721062042726708	0.0744400837847384	-9.227216204628883e-8	-1.225407957519059	-6.84841423492515	21.12119043917382	0.0016827853442438342	7.870709945671039
1.8389441040213839	0.08161688341119006	-1.1011312705773505e-7	-1.205711180575934	-6.792572546156092	21.097412966245578	0.0018766984623436445	7.8476596812857204
1.953525351360803	0.08891120031986455	-1.297585576446335e-7	-1.186626016844837	-6.739938582359905	21.07309064711183	0.002076715118952235	7.824279706693162
2.065170556470774	0.09633323708243693	-1.5129709345071425e-7	-1.1680821330465596	-6.690020718668892	21.048199838575833	0.0022828681885894682	7.800535640263302
2.17371494424658	0.10385902036581081	-1.7471762513149507e-7	-1.1500983040262969	-6.64263367740268	21.02283053524004	0.0024942567838664906	7.776502460920162
2.279472950677621	0.11149718623071424	-2.0010193649948663e-7	-1.1326147152840864	-6.597429933552065	20.99696257664813	0.002710899317320309	7.752150839623705
2.382122038622505	0.11921046317876513	-2.2737332350443998e-7	-1.1156777333872383	-6.554373261409318	20.97073077439708	0.0029315220944111614	7.727597750407003
2.4863745324110806	0.12735798429702075	-2.579544686605393e-7	-1.0985053696795366	-6.5113869256532055	20.942915293229223	0.0031662969720881676	7.701700462747663
2.591810612692245	0.13593202181910272	-2.920921513301235e-7	-1.08116414608587	-6.4685991822189735	20.913537667564892	0.003414994240984506	7.6744862545166175
2.6948887823174585	0.14465164172368727	-3.2885419613795833e-7	-1.064232440218669	-6.427371453365834	20.88356158265237	0.003669355585922138	7.646847335190099
2.7966333337505285	0.15359816547416805	-3.687040713427009e-7	-1.0475373662161576	-6.387206413459623	20.852712113902562	0.003931587967584561	7.618525052639664
2.8965098505907036	0.1627212177532067	-4.115519082237561e-7	-1.0311625500295563	-6.348242797295342	20.821166814590146	0.0042000609586189935	7.589678184774544
2.993717267275923	0.17193685694636548	-4.5709171177147177e-7	-1.0152354361536293	-6.310721795128166	20.789221329134318	0.0044721341452037084	7.560570735366395
3.088343439288634	0.181238249839712	-5.053462647711808e-7	-0.9997381399916656	-6.274543600785314	20.756905346863736	0.004747435406441504	7.531222502492644
3.1824606075579216	0.1908247172605477	-5.574794432073242e-7	-0.9843284391376337	-6.23886923851766	20.723529708800832	0.005031723534745443	7.501003787663617
3.28169603627268	0.20130774146794872	-6.17267798354366e-7	-0.9680826445951234	-6.201559616889448	20.68696049691684	0.005343043852243062	7.46798977817656
3.378939457493836	0.21196785743368096	-6.810349678389984e-7	-0.9521622774784559	-6.16527437502969	20.64970425005704	0.005659910790303688	7.4344482624230155
3.4736071025234425	0.22272787216112055	-7.484277078346178e-7	-0.9366605695765826	-6.130188167382771	20.61203550080118	0.0059798667597899475	7.400620604563181
3.5657390947473018	0.23357505613827503	-8.194389635095572e-7	-0.9215690624642952	-6.096246351459104	20.57400385224988	0.006302380536556065	7.366545077660458
3.6565601344911127	0.24464332752111442	-8.950715363709046e-7	-0.9066855189964852	-6.062966821687028	20.535143430066757	0.00663129022409177	7.331799784538294
3.746421688333715	0.2559745255347371	-9.758165300155524e-7	-0.8919508033596815	-6.030197751614732	20.495309513367175	0.006967695455373696	7.296252806005121
3.8354379661582687	0.26758476630615646	-1.062025209101812e-6	-0.8773447723559844	-5.997877895973496	20.454447193593207	0.007311928116609549	7.259853167952305
3.923315164289918	0.2794360555161489	-1.153646820927983e-6	-0.8629144202193944	-5.9660956998808246	20.41269203992453	0.007662715594457451	7.222719485937663
4.009338792163447	0.2914252648474355	-1.2500572858326987e-6	-0.8487762407540276	-5.93509141586947	20.370409926573693	0.008016871560902932	7.185174018360234
4.093882808552985	0.30359491480171386	-1.3517466937946717e-6	-0.8348682078787393	-5.904713318091419	20.32745355520238	0.008375527393258739	7.147082623264001
4.180569186269593	0.316484486178161	-1.4636569849455455e-6	-0.8205930920154314	-5.8736507936885305	20.28191865672429	0.00875439333122652	7.106757054241147
4.268024438265201	0.3299251381012674	-1.584959110958453e-6	-0.8061751128420847	-5.8423899932055035	20.23440033842877	0.009148259923819827	7.064726582413029
4.354658318793695	0.343687111280559	-1.714035915464313e-6	-0.7918753054584555	-5.811489780091991	20.185711443145202	0.00955018572105071	7.021709748785504
4.438919730703112	0.3575142846436471	-1.8486940547526057e-6	-0.7779496085950083	-5.781491136261706	20.136760470461653	0.009952551148985671	6.978506198151891
4.520913642195789	0.3714020508933063	-1.988960020254939e-6	-0.7643812007638291	-5.752344595864966	20.087566735456733	0.010355129531648685	6.9351289962106
4.601734884119589	0.38552274484418214	-2.136739094185519e-6	-0.7509891979543136	-5.723651355720625	20.037522025770848	0.010762801502246419	6.8910389188830825
4.68154825994068	0.3999015652133224	-2.2925722969439447e-6	-0.7377462835227065	-5.695345225591783	19.986538583665542	0.011176147275512848	6.846156690959063
4.763178833007565	0.41506872794802324	-2.4628098327083402e-6	-0.7241827483139003	-5.666418624350467	19.932736634934933	0.01161015162805048	6.79882745019878
4.845247006753321	0.4308026285121363	-2.645776136467736e-6	-0.7105263637852858	-5.637355382096918	19.876901964569274	0.012058141435414588	6.749743204097629
4.92767652693808	0.44711215967230317	-2.8422923370908565e-6	-0.6967888966110914	-5.608176900631786	19.819003374492112	0.01252006622530622	6.698876314536709
5.018563228367641	0.465703782323809	-3.074837116648662e-6	-0.6816169395460362	-5.576012796989336	19.752980400690156	0.013043512972888702	6.640906577719849
5.109604074213904	0.4849902043378131	-3.325697693048887e-6	-0.6663922206220003	-5.543795295873849	19.684467642736458	0.013582951198864735	6.58078513888909
5.198584075012668	0.5045053909003447	-3.589536882068404e-6	-0.651485365878589	-5.512301393249111	19.615122327915827	0.014125024815289084	6.519964127555186
5.284812471584951	0.5240676377389699	-3.864138885017246e-6	-0.6370137133539195	-5.481769831249852	19.545592652116987	0.014664552541944676	6.4590085905120205
5.36875096578038	0.5437474335754656	-4.150651623602616e-6	-0.6229015696553042	-5.452032513051489	19.475630464635685	0.01520338307877485	6.397697660339067
5.452042023339461	0.5639184397966926	-4.455029681472515e-6	-0.6088737202918544	-5.422503072370877	19.403909073586192	0.015751521112229015	6.334866452714917
5.538897500425618	0.5856589196287145	-4.79527775040478e-6	-0.5942191496078982	-5.3916814899637595	19.32659492182079	0.01633757274511133	6.267156518810052
