# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = -241.0 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061184881861	13.273061184881861	8.146128035678238
0.5274825421786935	0.017235564885537798	-4.689172353883861e-9	0.03529995425755287	-1.848836818412958e-8	21.29790763635507	6.2744530875545e-5	8.09277882118768
0.9533057168935661	0.0331307109681331	-1.6487137729222064e-8	0.039310505443186	-3.771871521995019e-8	21.241400072472075	0.00018232892480348053	8.043793595360103
1.3755590921224854	0.05052060526905966	-3.698142225528186e-8	0.04301052062255504	-5.963470224745376e-8	21.174069293250053	0.00036161891081385773	7.9904107679588074
1.993934565613321	0.07867450976456851	-8.504422996593959e-8	0.0479615676639118	-9.711369559667081e-8	21.05753425877202	0.0007222158178467895	7.904343125525774
2.878765650501575	0.1239746380657876	-1.9879258695548144e-7	0.05431828228440877	-1.6233198537936684e-7	20.859309439570016	0.001401492042588894	7.766473012709497
4.037015850348914	0.19137245541802547	-4.474857126935648e-7	0.06200250264320455	-2.7175395921775046e-7	20.553246225407964	0.002498474284937509	7.562094740740145
5.492528348669326	0.28862230846181997	-9.701504502030483e-7	0.07172377229602345	-4.566015667262338e-7	20.10288666474417	0.0041036450305607375	7.267845051926172
7.204299367811032	0.42204164366381974	-2.004604598192314e-6	0.0844919947117561	-7.744257212891993e-7	19.480094059947184	0.006226421438429424	6.864553984876187
8.516316176557234	0.5402059247153002	-3.254499674315436e-6	0.09591903510913992	-1.1706206611670727e-6	18.92753364890896	0.007997714146188425	6.507478104408309
9.487758297733349	0.6380104123330701	-4.655988125102911e-6	0.10565177744066974	-1.8017419730534162e-6	18.470583178903546	0.009391785019063403	6.211976066531423
10.28975635127902	0.7263266847717038	-6.493008791669977e-6	0.11477507467849131	-2.8963042184328313e-6	18.05898906083812	0.010605053351537792	5.945244955423739
11.082811496715454	0.8213223336021782	-9.488907081340788e-6	0.1250159407436848	-4.828189231918165e-6	17.61790882236169	0.011864942760970089	5.658554084262017
11.830048612772991	0.9187526801205398	-1.4108741689117906e-5	0.13599099598933045	-7.742030531795826e-6	17.167578540739314	0.013108058810011754	5.364835732776089
12.556801232079668	1.0218932413105999	-2.1176539169898766e-5	0.14810247888053082	-1.1985024529655138e-5	16.69318471152753	0.014369233975825246	5.0543119457508805
13.289017679324083	1.135304515369659	-3.212155951185721e-5	0.16197604390319628	-1.8328635099933687e-5	16.174294147981776	0.01569114306835068	4.7133724484428114
13.983408364284044	1.2528715162533508	-4.77222713411697e-5	0.17696729961983854	-2.7144675162204254e-5	15.63944683325415	0.01699662355557331	4.360506710030754
14.640532743656987	1.3743484985524186	-6.924049638774838e-5	0.1930959837243101	-3.901802156670464e-5	15.090072347472873	0.01827363252913836	3.9965194434506004
15.271395322547761	1.5015874868550403	-9.858486960731516e-5	0.21064775289760151	-5.4857720902717696e-5	14.518088279689707	0.01952365065757132	3.615939774279219
15.89076931131133	1.6379743474374866	-0.00013884891647541903	0.23015976282711217	-7.631144847116905e-5	13.908768359926235	0.020747041188542894	3.2087623119900686
16.490043294339046	1.7821767509271922	-0.0001927002295712392	0.2515398665050404	-0.00010492903087405539	13.268813400241573	0.021878311133132426	2.7791402367714135
17.069837153862643	1.9346655332877183	-0.0002639852113129554	0.27495078352097774	-0.00014298583327129456	12.597260819152714	0.022808979974916897	2.325969988078156
17.60174788079314	2.087219271372719	-0.0003520796701985478	0.2990971428261665	-0.00019070266431525095	11.931790847864942	0.02329500369008455	1.8742489706447625
18.117972619172548	2.2481894404982996	-0.0004659929645335867	0.3248583147019052	-0.0002538724118628908	11.23840417401178	0.023098985641110147	1.4009399334405208
18.621902651413915	2.41837775982965	-0.0006137228055391927	0.35023872715959997	-0.0003358491003794635	10.518162579888124	0.02191165737550589	0.9095209969551472
19.10809401110711	2.5934392684167746	-0.0007993728924905712	0.36766299915106054	-0.0004284619375816656	9.79825809751069	0.019365432448620244	0.43038266509146833
19.574594657036176	2.765190451917246	-0.0010178951627936414	0.3643331402438993	-0.0005028005302268884	9.135485789980507	0.01485786575167123	0.029039822688562516
20.005246141407234	2.9173613114141252	-0.0012425534398798953	0.33968111968254683	-0.0005346447548940917	8.635226752306764	0.008593328872323946	-0.20997403224961342
20.43409203158694	3.0560146329979463	-0.0014741830182704325	0.30668116381528554	-0.0005441847420137174	8.304872828439247	0.001754333319580536	-0.30563180604732615
