# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 0.0 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061184881861	13.273061184881861	8.146128035678238
0.5274825421786935	5.276121649854313e-10	-1.7195350195764984e-14	1.0004903633867637e-9	-6.512344614131196e-14	13.273346910889366	0.000120004010956032	8.146128035678004
0.9533057168935661	9.537282323201555e-10	-5.613260097406759e-14	1.0008858456916144e-9	-1.1784300055158792e-13	13.273578221962547	0.00021710644010455027	8.146128035677476
1.3755590921224854	1.37643900666337e-9	-1.170489863289459e-13	1.0012817294514855e-9	-1.7084965866546243e-13	13.273811045319155	0.0003147411369693356	8.146128035676648
1.993934565613321	1.9957898669107267e-9	-2.471964629560749e-13	1.0018760151340858e-9	-2.5055212325869277e-13	13.27416080491348	0.0004618998359286723	8.146128035674874
2.878765650501575	2.8826702419558576e-9	-5.212717572510645e-13	1.0027650422116083e-9	-3.701604534046745e-13	13.274685395757054	0.0006827055959505848	8.146128035671142
4.037015850348914	4.0448380121313924e-9	-1.0464026204897116e-12	1.0040181719050548e-9	-5.391696986900846e-13	13.275426075140084	0.000994608442030825	8.146128035663988
5.492528348669326	5.50744865788996e-9	-1.999924511631778e-12	1.0057714607239307e-9	-7.76048526502965e-13	13.276462096592118	0.0014310825193533552	8.146128035651005
7.204299367811032	7.2310784241057004e-9	-3.5962322172237106e-12	1.0081468203355336e-9	-1.0976430589107786e-12	13.277863768211375	0.0020216649470061352	8.146128035629276
8.516316176557234	8.555134028184686e-9	-5.2194537833696215e-12	1.0102516533562816e-9	-1.3831663848363276e-12	13.279101950642033	0.00254319752487914	8.146128035607202
9.487758297733349	9.537376561600397e-9	-6.677386143982964e-12	1.0120189193286204e-9	-1.6231823162442465e-12	13.280134099295504	0.0029773208024953613	8.146128035587406
10.28975635127902	1.0349657640379526e-8	-8.066694656258319e-12	1.0136542799065033e-9	-1.8455049575571328e-12	13.281079554102455	0.003373855635505368	8.146128035568578
11.082811496715454	1.115424434826198e-8	-9.62590411575427e-12	1.0154607745436072e-9	-2.0912758573361695e-12	13.282113145713168	0.0038059542326728457	8.146128035547514
11.830048612772991	1.1913731301761174e-8	-1.1283484160527793e-11	1.0173603419442326e-9	-2.3499653953579687e-12	13.283189848328455	0.0042548875659236115	8.146128035525196
12.556801232079668	1.2653835050688793e-8	-1.3091431459855362e-11	1.0194191225241507e-9	-2.6306176354691228e-12	13.284346508034435	0.004735864247021704	8.14612803550095
13.289017679324083	1.3401105735155505e-8	-1.513156081419931e-11	1.021747950682433e-9	-2.948371103677351e-12	13.28564005474325	0.00527207683900507	8.14612803547371
13.983408364284044	1.4111447978566179e-8	-1.7294912002228144e-11	1.0242479609205894e-9	-3.2896943349555447e-12	13.287008995860303	0.00583726466528338	8.146128035444972
14.640532743656987	1.4785367576036226e-8	-1.9574336887535696e-11	1.0269232605713846e-9	-3.655313414837688e-12	13.288453425801324	0.00643116426295096	8.146128035414868
15.271395322547761	1.543411017921799e-8	-2.2002794243337875e-11	1.0298187214179989e-9	-4.051493458631582e-12	13.289996311466345	0.007063241773668653	8.146128035383002
15.89076931131133	1.607292732450919e-8	-2.464561326423301e-11	1.033032497102395e-9	-4.4917237488699924e-12	13.291684084010177	0.007751925817165826	8.146128035348564
16.490043294339046	1.669303447286411e-8	-2.7479627238519962e-11	1.0365734023326068e-9	-4.977183350786583e-12	13.293510854557866	0.008493727259562045	8.146128035311916
17.069837153862643	1.7295141902923965e-8	-3.051746374156341e-11	1.0404834839180505e-9	-5.5137420213703176e-12	13.295491404786059	0.009294074774478082	8.146128035272968
17.60174788079314	1.784964890454255e-8	-3.359626606124852e-11	1.0445660765991223e-9	-6.074695072181431e-12	13.29752392279238	0.010111637138576655	8.14612803523385
18.117972619172548	1.8390020330553613e-8	-3.688901809846129e-11	1.0490878977106469e-9	-6.6965811629028874e-12	13.299732693198122	0.01099576791255857	8.146128035192408
18.621902651413915	1.891993601586781e-8	-4.043547308574029e-11	1.0541641095995827e-9	-7.395226055705345e-12	13.302160384194444	0.011962416597035114	8.146128035148234
19.10809401110711	1.9433800590573794e-8	-4.421542670798099e-11	1.0598044109955991e-9	-8.17231626340846e-12	13.304801964802389	0.013009031568544877	8.146128035101682
19.574594657036176	1.992961712869477e-8	-4.82231953711838e-11	1.066021805382132e-9	-9.029572296423087e-12	13.307648424111834	0.014131267527560989	8.146128035052918
20.005246141407234	2.0390079165841555e-8	-5.230183455858132e-11	1.0725530088662511e-9	-9.93014884316246e-12	13.310557646885231	0.01527124661917443	8.146128035003912
20.43409203158694	2.085157217208579e-8	-5.677169562847656e-11	1.0798286957318314e-9	-1.0933186148724872e-11	13.313697867817002	0.01649266203237154	8.146128034950921
