# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 105.0 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061184881861	13.273061184881861	8.146128035678238
0.7989620502772922	7.991589836708769e-10	-2.976126978606607e-14	1.0005037457085127e-9	-7.6191661436783e-14	13.273537053469422	0.00021489559071918333	8.14612803567766
1.7503914652545802	1.7513908177787465e-9	-1.5136979266069853e-13	1.0012042681206076e-9	-1.8273240579696871e-13	13.274201252001415	0.0005152193047980082	8.146128035675302
3.017215773724306	3.0204499546655694e-9	-4.912378248189194e-13	1.0023786430186907e-9	-3.6234101332738865e-13	13.275319269854412	0.0010208591448578458	8.146128035668726
4.427708274355986	4.435491460146538e-9	-1.1855588138662107e-12	1.0041779174709693e-9	-6.386734486183558e-13	13.27703497377546	0.0017970459481458216	8.14612803565529
5.753788804259338	5.768626008940528e-9	-2.265626879877193e-12	1.0066108061104255e-9	-1.013487561676727e-12	13.279353688618379	0.0028463974675057273	8.146128035634414
7.025882356520739	7.051153413456658e-9	-3.867424262742943e-12	1.0100083549361581e-9	-1.5383036798366078e-12	13.282583188515567	0.0043081445684195535	8.146128035603489
7.850402469932502	7.885118798074223e-9	-5.320452195354142e-12	1.0130333294549208e-9	-2.0066396942292983e-12	13.285447088092905	0.005604341043221423	8.146128035575474
8.494284519359853	8.538323131042719e-9	-6.756786971157744e-12	1.016034712773979e-9	-2.4723064080641595e-12	13.288269330607141	0.006880197854992186	8.146128035547825
9.091407876187349	9.146024816438338e-9	-8.389041381559878e-12	1.019531118426428e-9	-3.015907732600283e-12	13.291511111526638	0.008340216488015494	8.146128035516496
9.695394642102054	9.763110151065037e-9	-1.0413409405494269e-11	1.0240270847166782e-9	-3.716430017227033e-12	13.295602203662614	0.010172849726778706	8.146128035477838
10.252365863527398	1.0334873723717638e-8	-1.2703362028974826e-11	1.0292937378296228e-9	-4.538462450176045e-12	13.30030481642941	0.012268637980995421	8.14612803543443
10.711130568803743	1.0808270406705824e-8	-1.4971947505132337e-11	1.0346753891994694e-9	-5.379994782288276e-12	13.305018724939663	0.014359395938737569	8.146128035391765
11.000914437028484	1.1108671482530887e-8	-1.662004642596299e-11	1.0386881411724576e-9	-6.008384392818842e-12	13.308465218979105	0.015880541952435677	8.146128035360992
11.233390508247222	1.1350553936531018e-8	-1.808145602946625e-11	1.0422925707103564e-9	-6.573191704317497e-12	13.311507912279048	0.017217630315649428	8.146128035333865
11.428220937690652	1.1553939922734686e-8	-1.941158137099337e-11	1.0455704796715127e-9	-7.086815502222124e-12	13.31422996077663	0.018408770562314648	8.14612803530932
