# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = -105.0 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061184881861	13.273061184881861	8.146128035678238
0.7989620502772922	7.999321014796406e-10	-1.1906588627094468e-13	1.0024811602457136e-9	-3.0499554263053177e-13	13.273943833959843	0.0002523233470187884	8.146128035677167
1.7503914652545802	1.7553137544832142e-9	-6.063013437338549e-13	1.0059304585843555e-9	-7.327581141062201e-13	13.27517388824377	0.0006043838356244421	8.146128035672797
3.017215773724306	3.0331459887808348e-9	-1.9716606216974625e-12	1.0117195550655726e-9	-1.4581205459998525e-12	13.27724165729735	0.0011962736577094913	8.1461280356606
4.427708274355986	4.466069095997619e-9	-4.774265478779734e-12	1.0206206226062116e-9	-2.585612343538231e-12	13.280412596453635	0.0021042590462272254	8.146128035635709
5.753788804259338	5.8270303427881725e-9	-9.165920619930991e-12	1.0327521321032316e-9	-4.1385812041388885e-12	13.284696596669209	0.0033315115645234277	8.146128035597009
7.025882356520739	7.150982611711677e-9	-1.5747473329747705e-11	1.0499097464379308e-9	-6.35952206993969e-12	13.2906625255701	0.0050408651322594875	8.146128035539638
7.850402469932502	8.022755111150224e-9	-2.178783328585276e-11	1.0654186242207214e-9	-8.388211237078477e-12	13.295952480225779	0.006556225815501105	8.146128035487614
8.494284519359853	8.7136066414166e-9	-2.7826359178613786e-11	1.0811323262666177e-9	-1.0455348268120055e-11	13.30116115403457	0.008044937627229834	8.146128035436213
9.091407876187349	9.364584447007585e-9	-3.478069365957432e-11	1.1001138967322104e-9	-1.2950685863059272e-11	13.307129272654025	0.009738248774306882	8.146128035377926
9.695394642102054	1.003638025283449e-8	-4.3567803799312125e-11	1.1256781317080814e-9	-1.6312761587388657e-11	13.314635176450379	0.011844549610983886	8.146128035305967
10.252365863527398	1.0671684080226805e-8	-5.37536250755007e-11	1.1570583593149196e-9	-2.0459952599730512e-11	13.323236139381368	0.014230910900530844	8.146128035225118
10.711130568803743	1.1209898577880687e-8	-6.412214525910316e-11	1.1907375834116985e-9	-2.493441112439496e-11	13.331832921849863	0.016590775930368867	8.146128035145619
11.000914437028484	1.1558669576702458e-8	-7.184189174434887e-11	1.2171423578955785e-9	-2.8447697440134672e-11	13.338099524661516	0.018293426500184964	8.146128035088257
