# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = -105.5 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061184881861	13.273061184881861	8.146128035678238
0.7989620502772922	8.072182801484512e-10	-3.477542299455015e-14	1.0211640658954694e-9	-8.97585585069114e-14	13.276368735924663	-0.0036399248366354767	8.146128035674213
1.7503914652545802	1.7925366121764237e-9	-1.8056745373772412e-13	1.0510721233529457e-9	-2.2212823150062573e-13	13.280932572074962	-0.008733544635059983	8.146128035657856
3.017215773724306	3.155030621574342e-9	-6.049607759168865e-13	1.1026987139418886e-9	-4.630054993619776e-13	13.288520301860073	-0.017322504042253873	8.14612803561239
4.427708274355986	4.7650056882605826e-9	-1.5268331827289819e-12	1.1859805167058422e-9	-8.781943106724788e-13	13.30004867686874	-0.030524361347395463	8.14612803551991
5.753788804259338	6.4123132269791115e-9	-3.087533946135405e-12	1.3078504972128064e-9	-1.5351723156130938e-12	13.315540988405	-0.048389577726791706	8.146128035376224
7.025882356520739	8.186835102468285e-9	-5.6844348219263126e-12	1.4982624405639422e-9	-2.6626511476742525e-12	13.337069908578322	-0.07330444916968977	8.146128035162562
7.850402469932502	9.496376672625737e-9	-8.354169223707242e-12	1.6903524806406714e-9	-3.908579797662683e-12	13.356178376909835	-0.09543601334130515	8.146128034967672
8.494284519359853	1.065025869191775e-8	-1.1322978852508747e-11	1.9067316495647804e-9	-5.4202379188383194e-12	13.375291052529821	-0.1173902329167005	8.146128034773605
9.091407876187349	1.1870950607488547e-8	-1.516535686458711e-11	2.2018289374548454e-9	-7.62250674798659e-12	13.398254033247648	-0.14308194546721892	8.146128034550248
9.695394642102054	1.3329944746264068e-8	-2.0791442076259266e-11	2.6654973430368456e-9	-1.1347566864101469e-11	13.428985501784044	-0.17633102867216363	8.146128034266926
10.252365863527398	1.4990863207255536e-8	-2.863260792575097e-11	3.3541413008290345e-9	-1.7388574543501114e-11	13.466147344787844	-0.21538469737692345	8.146128033936124
10.711130568803743	1.6722762938796957e-8	-3.843425079483506e-11	4.268225027630121e-9	-2.615737615147492e-11	13.505305253229421	-0.25534033254490784	8.146128033596536
11.000914437028484	1.807839759497063e-8	-4.7223708580207547e-11	5.137764560770745e-9	-3.510267440325258e-11	13.53562759481497	-0.2852357391791095	8.146128033341531
11.233390508247222	1.937886193203799e-8	-5.652463401019541e-11	6.096883606851867e-9	-4.5504269728312554e-11	13.563786115226751	-0.31217217794083135	8.146128033108816
11.428220937690652	2.0665141453134495e-8	-6.649881218635511e-11	7.15133154607627e-9	-5.746837475998266e-11	13.590159510174395	-0.33671836619359946	8.14612803289114
11.623918927964963	2.219254751062967e-8	-7.924842458542978e-11	8.516849650227697e-9	-7.36369159256732e-11	13.619173771318463	-0.3629930859684797	8.146128032648768
11.82337495511962	2.4063623983057643e-8	-9.605104969344054e-11	1.0325454790548094e-8	-9.600685203542573e-11	13.65127949971859	-0.39120516413242756	8.146128032374232
