# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson & Z. A. Cross
# date=2023/01/09
# element size=xx m
# location=on fault, z = -360.0 km
# Lz = 128 km
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_2  state
0.0	0.0	0.0	-9.0	-19.0	13.273061184881861	1.327306118488186e-9	8.146128035678238
0.5274547731675491	5.287555677803255e-10	1.1897714635867558e-13	-8.99787290903536	-12.34714376605696	13.273531096552029	-0.00016977058432479297	8.146128035677847
0.9385205859371364	9.426168885207965e-10	3.753566765107364e-13	-8.99624168916849	-12.09797533868065	13.27389802758388	-0.0003023674416664327	8.146128035677012
1.3828574320888487	1.3917270887006183e-9	8.143948056536074e-13	-8.994475348864967	-11.928396914968117	13.27429980493025	-0.0004483916150240036	8.14612803567558
2.043747661336123	2.063132303643753e-9	1.7853034730831304e-12	-8.991803492075247	-11.753767225905666	13.274914266969345	-0.0006710458610915196	8.146128035672412
2.9753497164085934	3.0167435791024183e-9	3.828649896608795e-12	-8.987881471097612	-11.579267795713227	13.275825525508484	-0.0010017193709781355	8.146128035665747
4.1639765884739	4.24648939719964e-9	7.67290338342761e-12	-8.982505942526121	-11.413791680398155	13.277084023098528	-0.0014587544338797304	8.146128035653252
5.732755343045358	5.894408615975567e-9	1.513760904996003e-11	-8.974582212253296	-11.243255366393385	13.278945956595251	-0.002135518088860403	8.146128035629184
7.407250220913934	7.68943098920346e-9	2.6623219226862107e-11	-8.964811805377321	-11.092388753471397	13.281242160191633	-0.002970365350907123	8.146128035592675
8.62490338016813	9.02206832769738e-9	3.7683498808399686e-11	-8.956661705683423	-10.99418682737649	13.283154974619453	-0.0036661638254974105	8.146128035558071
9.563317186264289	1.0067222948324618e-8	4.802817616330088e-11	-8.949661954074179	-10.922619968953565	13.284799090158625	-0.004265094274725191	8.146128035526157
10.347146395275601	1.0953808461669513e-8	5.8051708321203343e-11	-8.943256611350552	-10.864644468743709	13.28630802908903	-0.0048161000061269	8.146128035495618
11.127605208584267	1.1850255600494797e-8	6.94389825929028e-11	-8.936300922783465	-10.807967803038384	13.287952993437703	-0.005418373443460838	8.146128035461341
11.861517954674564	1.2707028591045194e-8	8.158244194324633e-11	-8.929163576360288	-10.755228719702151	13.289647229294438	-0.006040351655797693	8.146128035425251
12.601962421902444	1.3586473253222065e-8	9.541940912390479e-11	-8.921297681718988	-10.702218655453711	13.29152136320911	-0.006730297471015087	8.146128035384674
13.310293333586198	1.4443513966530784e-8	1.103358076443817e-10	-8.913060636455015	-10.65137246228895	13.29349256334355	-0.007458101013252614	8.146128035341558
14.006273645566122	1.5302350683887866e-8	1.2680294321369613e-10	-8.904189886454136	-10.600975173623477	13.2956271113074	-0.008249141748189356	8.146128035294678
14.669264133789731	1.6137740246399802e-8	1.4438356010670946e-10	-8.894920786350706	-10.55229627006651	13.297870129229544	-0.009083479302524164	8.14612803524541
