# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson & Z. A. Cross
# date=2023/01/09
# element size=xx m
# location=on fault, z = 160.0 km
# Lz = 128 km
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_2  state
0.0	0.0	0.0	-9.0	-19.0	13.273061184881861	1.327306118488186e-9	8.146128035678238
0.5274547731675491	5.274815328161982e-10	-3.2702312317811356e-15	-8.999956006798923	-13.907093491214212	13.273157086687077	5.727345212162335e-5	8.14612803567816
0.9385205859371364	9.386052720015682e-10	-1.0347638937199345e-14	-8.999921454575937	-13.656389323264408	13.273232257730273	0.00010206221871590071	8.146128035677991
1.3828574320888487	1.3830417056830794e-9	-2.2487771784601736e-14	-8.999883714667769	-13.486465815990972	13.273314907127126	0.00015129377973501756	8.146128035677698
2.043747661336123	2.0441521079380694e-9	-4.937791313618954e-14	-8.999826453808566	-13.311285418678338	13.273440948606662	0.00022663508249110882	8.146128035677052
2.9753497164085934	2.9762172345266753e-9	-1.0594712022180454e-13	-8.999741143456623	-13.137488846481405	13.273627874011193	0.000338440954879797	8.146128035675687
4.1639765884739	4.1657115303403195e-9	-2.1195876278630888e-13	-8.999623428472018	-12.974555282951641	13.273886285498975	0.0004930189825542454	8.146128035673128
5.732755343045358	5.736158930753996e-9	-4.1594693904079344e-13	-8.999449298686917	-12.8092814193326	13.274268388499852	0.000721831769576619	8.1461280356682
7.407250220913934	7.4131821427403686e-9	-7.251550271686115e-13	-8.99923466434409	-12.666073902414567	13.27473965582032	0.0010041123914645577	8.146128035660732
8.62490338016813	8.633229183928374e-9	-1.0180117679812758e-12	-8.999055709370653	-12.574606990871319	13.275132771670867	0.0012393436918150596	8.146128035653655
9.563317186264289	9.573850157845298e-9	-1.2880859139667628e-12	-8.998900985373085	-12.508532182420502	13.275472197262626	0.0014425191928168358	8.146128035647132
10.347146395275601	1.0359792829968181e-8	-1.546777294825783e-12	-8.998757845131784	-12.455103550452149	13.275786376450508	0.0016304453910012805	8.146128035640888
11.127605208584267	1.1142626612147664e-8	-1.8376149902390187e-12	-8.998600353932815	-12.402963891036881	13.276131910072442	0.001837013668390003	8.14612803563387
11.861517954674564	1.1879044896576502e-8	-2.144603584463734e-12	-8.998436686773982	-12.354629938697553	13.276490774103182	0.0020515019612874657	8.146128035626464
12.601962421902444	1.2622313047520844e-8	-2.4907573005246682e-12	-8.998254119157874	-12.306316197508599	13.2768908011829	0.0022904632386842694	8.146128035618117
13.310293333586198	1.3333653236246908e-8	-2.8598891018791004e-12	-8.99806013101424	-12.260179818562548	13.277315633163496	0.002544059721592597	8.146128035609227
14.006273645566122	1.4032917322709677e-8	-3.2629706916386085e-12	-8.997847372390607	-12.214558434675851	13.277781140248923	0.0028216940410917073	8.146128035599526
14.669264133789731	1.4699372739532458e-8	-3.688614352304671e-12	-8.997620884185045	-12.170653607001137	13.278276242222791	0.0031167570992667593	8.14612803558929
15.29659744670016	1.533032251757288e-8	-4.133229212074236e-12	-8.997381998902938	-12.128626408668397	13.278797945892771	0.003427468196766256	8.146128035578615
15.914566840130133	1.5952212805270545e-8	-4.615687507650909e-12	-8.997119477784198	-12.08660017839933	13.27937088390217	0.0037683794120566398	8.146128035567038
16.507324122440263	1.6549104853485537e-8	-5.124943491805292e-12	-8.996837364587197	-12.045452448423813	13.27998598069691	0.004134002623076193	8.14612803555484
17.08649690867282	1.7132714604230735e-8	-5.6719748727688395e-12	-8.996527827042419	-12.004297145041152	13.280659797123974	0.004534120187459315	8.146128035541752
17.62904616915456	1.7679820032925675e-8	-6.234273805714648e-12	-8.996202204053379	-11.964772317785693	13.281367393065334	0.004953865524036829	8.146128035528324
18.143088801841376	1.8198580715303252e-8	-6.817110942601686e-12	-8.995855052950166	-11.926209557513836	13.282119986470795	0.0053997263193796335	8.14612803551443
18.64799507374651	1.8708550514130862e-8	-7.44319781798978e-12	-8.995469555948963	-11.887002492463278	13.282953584179893	0.005892874052376052	8.146128035499526
19.132463491524003	1.919833055689234e-8	-8.100529603335727e-12	-8.995050707977333	-11.848028719397908	13.283856679055019	0.006426463195025059	8.146128035483908
19.59735778413334	1.9668793670792763e-8	-8.79025603971137e-12	-8.994597915253292	-11.809430924079209	13.284830451746183	0.007000859736903548	8.146128035467555
20.026686245430213	2.0103724699642326e-8	-9.484712914269597e-12	-8.994133380533698	-11.773032074934264	13.285826289736976	0.007587216338901495	8.146128035451126
20.44742376062654	2.0530424453669727e-8	-1.0224343880013197e-11	-8.993638379076605	-11.737245129413697	13.28688380005656	0.00820841200304406	8.146128035433662
20.849999306358836	2.093917557881028e-8	-1.0991082891622866e-11	-8.993134071975827	-11.703493208780827	13.2879566583334	0.008837015209346372	8.146128035415604
21.246145179777926	2.1341873224052837e-8	-1.1805251024307498e-11	-8.992614800816009	-11.671164858471197	13.289056294488157	0.009479322851847976	8.146128035396474
21.625625133945682	2.1728088524263296e-8	-1.2643035928250304e-11	-8.992101997269959	-11.64132055736848	13.290137018323888	0.010108430187793222	8.146128035376845
22.013054483301676	2.21228698968591e-8	-1.3558505965802476e-11	-8.991568440776897	-11.612167001449151	13.291255741420601	0.010757369645273813	8.14612803535546
22.389687686495115	2.2507118541458005e-8	-1.450789498339439e-11	-8.99104343408877	-11.585138410666918	13.29235002107421	0.011389537779586444	8.146128035333351
22.784788847477316	2.2910709748078193e-8	-1.5567725625775187e-11	-8.990489552645535	-11.558182771279329	13.293497610887545	0.012049590810574074	8.146128035308754
23.166814989860985	2.330143528242137e-8	-1.6655266397963244e-11	-8.989952910226577	-11.533435831933685	13.294601685462142	0.012681682177242026	8.14612803528361
23.560571873240995	2.370466461102254e-8	-1.7841282315293203e-11	-8.989399072880797	-11.509147159384566	13.29573288021592	0.013325861362133384	8.146128035256297
23.968647668751572	2.412310084813e-8	-1.914069050474993e-11	-8.988823803298255	-11.485139429009863	13.296898183324748	0.013985764026011286	8.146128035226504
24.36068928480465	2.4525619253960815e-8	-2.045701552021101e-11	-8.988268494002646	-11.463034250410592	13.29801325326028	0.014613652809699482	8.146128035196464
24.76736165781526	2.49437059062034e-8	-2.1893755586463876e-11	-8.987687321175171	-11.440921592752623	13.299169272626825	0.015260562781078861	8.146128035163835
25.18268346765441	2.5371265758528716e-8	-2.3437173056645453e-11	-8.987087136694154	-11.41908969553953	13.30035131456164	0.015917871704191396	8.14612803512896
25.591393010471936	2.579259981754279e-8	-2.5032497963929688e-11	-8.98648761869731	-11.398212817605563	13.30151976173593	0.016563401808816672	8.14612803509311
25.99676282589941	2.6211071138653614e-8	-2.6691432146559447e-11	-8.985881977060092	-11.377984570026754	13.302687590622343	0.0172042871984269	8.14612803505604
26.41466051319287	2.664309277610413e-8	-2.8483547476241228e-11	-8.985244699154942	-11.35757069204828	13.303902679605045	0.01786669159013922	8.146128035016234
26.831038990694783	2.7074182355876e-8	-3.03541432041106e-11	-8.984593984790083	-11.337570027654554	13.305128755571575	0.01853042067512722	8.14612803497495
27.254650264289516	2.7513432813488456e-8	-3.234708977137028e-11	-8.983913510998455	-11.317495545164707	13.306395117475242	0.019211044419414666	8.146128034931253
27.674305240936828	2.7949269752531282e-8	-3.441377261137047e-11	-8.983219775766104	-11.297849135012898	13.307670039387922	0.01989136654792633	8.146128034886251
28.09684139706927	2.8388814263710292e-8	-3.659085220653765e-11	-8.982498256712667	-11.278224451226565	13.308978360428037	0.02058430797219319	8.146128034839187
28.518350775397163	2.882803142654846e-8	-3.886258022991242e-11	-8.98175355391102	-11.258770693549824	13.310310303055441	0.02128435676915566	8.146128034790449
28.93975700891047	2.9267907759708662e-8	-4.1237480620622043e-11	-8.980982545602865	-11.239422767497333	13.311670098053183	0.021993744914095205	8.146128034739892
29.368733106481756	2.9716504214826946e-8	-4.376608053138485e-11	-8.980166659599949	-11.219760149494329	13.313087410211438	0.022727254978409404	8.146128034686509
29.800223111268714	3.016859773807624e-8	-4.642757974638499e-11	-8.979312749633477	-11.200008876800869	13.3145479936059	0.02347708466849614	8.146128034630802
30.223573792720998	3.061304565411828e-8	-4.915915654808395e-11	-8.978439994331259	-11.180630413483762	13.316017125223391	0.024225173291044417	8.146128034574145
30.658453348138917	3.1070548714749015e-8	-5.209513792617813e-11	-8.977503168106612	-11.160667887131197	13.317567399879891	0.02500787153934397	8.146128034513813
31.087947360199163	3.152337740374026e-8	-5.513044878697786e-11	-8.976536284774923	-11.1409071731039	13.319140053010663	0.02579512378684538	8.146128034452051
31.505103282621402	3.196418573385758e-8	-5.821401760995914e-11	-8.975553554148295	-11.121634802602275	13.320709816148753	0.02657418129689423	8.146128034389934
31.939145381430222	3.242392353260942e-8	-6.15714990215721e-11	-8.974481345154508	-11.101461140969032	13.322390904126735	0.02740105678307391	8.146128034323004
32.36656095084649	3.2877779864924855e-8	-6.503410306813257e-11	-8.97337387702999	-11.08149098707174	13.324094417844812	0.028231483269565205	8.146128034254737
32.794894926581925	3.333380338402473e-8	-6.866822015967596e-11	-8.972206880742576	-11.0613239377528	13.32585339008026	0.029081024729009204	8.146128034183903
