0.0 0.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 
0.0 0.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 
0.0	-9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.574374818057615e7	1.0010173264838666e-9	0.06576579054863499	0.06576762129849642	0.06576821614012808	0.06576762129859803	0.06576579054883637	0.06576295917689237	0.0657465552249289	0.06574643803566203	0.06574644805319813	0.0657465450147763	0.06576283647449027	0.0657656225980561	0.0657674345013133	0.06576802460839602	0.06576743450139323	0.06576562259820493	0.06576283647471694	0.06574654501483511	0.0657464480532833	0.06574644334185244	0.06574652769958765	0.065762686853747	0.06576542655097964	0.06576721452036265	0.06576779778364905	0.06576721452041667	0.06576542655107974	0.06576268685389235	0.06574652769962512	0.0657464433419052	0.06574643642800407	0.06574651411298679	0.06576257746863258	0.06576528522425355	0.06576705474055179	0.06576763232838567	0.06576705474057622	0.06576528522430157	0.06576257746870383	0.06574651411300482	0.06574643642802969	0.06574643350101013	0.06574650910815545	0.06576253813375386	0.06576523470640375	0.06576699747094893	0.06576757292179895	0.06576699747094887	0.06576523470640293	0.06576253813375361	0.06574650910815562	0.06574643350101012	0.06574643642802944	0.0657465141130049	0.06576257746870177	0.06576528522429935	0.06576705474057747	0.06576763232838671	0.06576705474055101	0.06576528522425205	0.06576257746863048	0.06574651411298672	0.06574643642800392	0.06574644334190517	0.06574652769962532	0.06576268685389369	0.06576542655108207	0.0657672145204174	0.06576779778365044	0.06576721452036571	0.0657654265509815	0.06576268685374484	0.06574652769958748	0.06574644334185255	0.06574644805328321	0.065746545014835	0.0657628364747164	0.06576562259820595	0.06576743450139402	0.06576802460839719	0.06576743450131264	0.06576562259805468	0.06576283647448956	0.06574654501477611	0.06574644805319854	0.06574643803566212	0.06574655522492918	0.06576295917689338	0.06576579054883724	0.06576762129859785	0.06576821614012697	0.06576762129849519	0.06576579054863328	0.06576295917658566	0.06574655522484495	0.06574643803553888	0.06574638606352437	0.0657465305305014	0.06576290581943449	0.06576573907685504	0.06576758082105252	0.06576818195846908	0.0657675808209343	0.06576573907661547	0.06576290581905617	0.06574653053038974	0.06574638606335029	2.7170192839886004e-8	1.6759033734497264e-8	9.060736136349634e-9	6.114588058497658e-9	2.7162503357794597e-9	6.568944964728457e-12	-2.703112544004711e-9	-6.1014505517175496e-9	-9.047598942950867e-9	-1.6745905954420078e-8	-2.7157062742144566e-8	1.2924672268868945e-8	9.727051768729463e-9	5.454080315254658e-9
1.6018479366622627e8	1.0103913701867745e-9	0.16056582213012358	0.160599379460222	0.1606103124351525	0.16059937946062874	0.16056582213090895	0.1605139937941883	0.1602501306874695	0.16024438702693822	0.16024448729583707	0.16025010600642497	0.16051379309867156	0.16056551470153865	0.1605991850316773	0.16061018616991357	0.1605991850319957	0.16056551470214597	0.16051379309952507	0.16025010600681783	0.16024448729635807	0.16024455816707778	0.1602500853199025	0.16051352858900836	0.16056486659423316	0.16059836871265398	0.1606093291125172	0.16059836871286756	0.16056486659463956	0.1605135285895749	0.16025008532015583	0.16024455816740663	0.16024457864140793	0.16025005491180777	0.16051331416509937	0.1605643668692761	0.16059769609509145	0.1606086017324761	0.16059769609520264	0.1605643668694813	0.16051331416538003	0.16025005491193145	0.1602445786415669	0.16024458048569	0.16025004062848966	0.1605132319197552	0.1605641852132039	0.16059744833081577	0.16060833173396086	0.16059744833081674	0.16056418521320304	0.16051323191975594	0.16025004062849033	0.1602445804856905	0.16024457864156658	0.16025005491193117	0.16051331416537987	0.16056436686948083	0.16059769609520091	0.16060860173247568	0.16059769609509283	0.16056436686927755	0.1605133141651033	0.16025005491180835	0.1602445786414085	0.16024455816740682	0.16025008532015564	0.16051352858957396	0.1605648665946382	0.16059836871286523	0.16060932911251555	0.16059836871264882	0.16056486659423203	0.16051352858900966	0.16025008531990267	0.16024455816707817	0.16024448729635757	0.16025010600681736	0.16051379309952193	0.16056551470214392	0.1605991850319952	0.16061018616991315	0.16059918503167764	0.1605655147015388	0.1605137930986721	0.16025010600642425	0.16024448729583668	0.1602443870269378	0.1602501306874689	0.1605139937941861	0.16056582213090737	0.16059937946062863	0.16061031243515292	0.16059937946021888	0.16056582213012388	0.1605139937930625	0.16025013068692492	0.1602443870261969	0.1602445040131881	0.1602503411147646	0.1605139809334759	0.1605641391449291	0.16059685445654107	0.16060754428774182	0.16059685445608904	0.16056413914403944	0.16051398093214156	0.16025034111406714	0.16024450401217122	2.744071092992401e-7	2.5429783259538207e-7	2.109329275786333e-7	1.750369332466336e-7	8.719891223584514e-8	1.6014297542368424e-11	-8.716688568522268e-8	-1.7500491286565817e-7	-2.109009157889347e-7	-2.5426590851405254e-7	-2.7437517134336075e-7	1.4153745854998622e-7	1.6428632653826862e-7	1.3136434942994e-7
2.2782073914499632e8	1.0442617041247816e-9	0.2296209669993668	0.22977716784192365	0.22982806241345308	0.2297771678424712	0.22962096700043744	0.2293796786916066	0.22816322154303134	0.22813105388656918	0.2281315431948997	0.2281634351010385	0.22938045003956298	0.22962181119230773	0.22977891164759806	0.22983025104413435	0.22977891164803024	0.2296218111931487	0.22938045004077479	0.22816343510181764	0.22813154319591128	0.22813223971164118	0.22816389525005829	0.22938140357955017	0.2296214145261664	0.22977800596821576	0.22982924550536496	0.22977800596851264	0.22962141452673546	0.22938140358035033	0.22816389525056338	0.2281322397122844	0.22813265712007103	0.22816418254506696	0.2293820777433071	0.22962105888515733	0.2297770290482374	0.22982807232535712	0.22977702904838812	0.22962105888544485	0.2293820777437086	0.2281641825453141	0.22813265712038255	0.22813278736527368	0.228164272449543	0.22938231038404674	0.22962093621711036	0.2297766644697171	0.22982762512087174	0.22977666446971715	0.22962093621711097	0.22938231038404872	0.22816427244954435	0.2281327873652749	0.22813265712038192	0.22816418254531382	0.22938207774370684	0.22962105888544224	0.22977702904838676	0.22982807232535732	0.22977702904824188	0.22962105888516168	0.22938207774331157	0.22816418254506796	0.2281326571200713	0.22813223971228433	0.2281638952505632	0.22938140358035458	0.22962141452673887	0.2297780059685143	0.22982924550536507	0.22977800596822257	0.22962141452617113	0.2293814035795501	0.22816389525005903	0.22813223971164168	0.22813154319591147	0.22816343510181758	0.2293804500407796	0.22962181119315356	0.22977891164803213	0.22983025104413438	0.22977891164759975	0.2296218111923115	0.2293804500395673	0.22816343510103862	0.22813154319489987	0.228131053886569	0.228163221543031	0.2293796786916073	0.22962096700043916	0.22977716784247162	0.22982806241345077	0.22977716784192648	0.22962096699936865	0.22937967869002565	0.22816322154196486	0.22813105388514515	0.22813289273214246	0.228165014700524	0.22938006673300634	0.22961256273148134	0.22976421062638933	0.2298137556509101	0.22976421062579525	0.22961256273028605	0.2293800667311724	0.2281650146991788	0.22813289273021606	1.01579081433342e-6	1.156953356585049e-6	1.0985575367370742e-6	9.509829444392447e-7	4.83175692787221e-7	2.288696399432522e-11	-4.831299285535822e-7	-9.50937209700308e-7	-1.0985118455743993e-6	-1.1569079771545515e-6	-1.015745410139842e-6	5.564035464628686e-7	7.794798474225234e-7	6.91227807119738e-7
2.788523086715292e8	1.1363915928729588e-9	0.28436515910898763	0.284844252423849	0.28500053858577795	0.28484425242444117	0.2843651591101713	0.28362647834980176	0.27993306502576637	0.27983000907084193	0.2798315157017784	0.2799340693642239	0.2836300008475415	0.2843693126915561	0.2848514291927872	0.2850091715173424	0.2848514291932698	0.2843693126925077	0.28363000084895906	0.27993406936533827	0.27983151570321535	0.2798340472749268	0.27993609490399235	0.2836344920679121	0.2843699477219179	0.2848506687915933	0.2850081578261606	0.2848506687919261	0.2843699477225691	0.28363449206886143	0.2799360949047179	0.2798340472758447	0.2798356905042653	0.2799374632183136	0.2836377807028893	0.2843702643820545	0.28484918467409703	0.2850061035804936	0.28484918467426723	0.28437026438238505	0.2836377807033665	0.27993746321866997	0.2798356905047109	0.27983622966710703	0.2799379191942849	0.28363894693727487	0.2843704070365154	0.28484862242325004	0.28500529899913224	0.28484862242324716	0.28437040703651717	0.2836389469372754	0.27993791919428596	0.2798362296671086	0.2798356905047104	0.2799374632186693	0.2836377807033682	0.2843702643823809	0.2848491846742688	0.2850061035804938	0.28484918467409975	0.28437026438205726	0.2836377807028908	0.27993746321831503	0.2798356905042656	0.2798340472758445	0.2799360949047181	0.28363449206886415	0.28436994772256985	0.284850668791926	0.2850081578261605	0.28485066879159326	0.28436994772192037	0.2836344920679123	0.27993609490399357	0.2798340472749272	0.2798315157032163	0.27993406936533827	0.2836300008489605	0.28436931269251253	0.28485142919326967	0.2850091715173428	0.284851429192787	0.28436931269155746	0.2836300008475456	0.27993406936422494	0.2798315157017789	0.27983000907084205	0.2799330650257664	0.28362647834980387	0.2843651591101705	0.28484425242444034	0.2850005385857767	0.28484425242385497	0.2843651591089907	0.283626478347998	0.2799330650242568	0.2798300090688342	0.27983697024057136	0.27993938241654137	0.2836281872230152	0.28433914045215525	0.28480371518079856	0.2849556603834655	0.28480371518019293	0.28433914045090924	0.2836281872210061	0.27993938241466443	0.2798369702378881	2.7424430818442416e-6	3.453023812760581e-6	3.5326855393574693e-6	3.116508516964668e-6	1.5981676137096988e-6	2.835170143751077e-11	-1.5981109402503885e-6	-3.116451934828234e-6	-3.5326290949180085e-6	-3.4529682060109783e-6	-2.7423874488450077e-6	1.550621720258434e-6	2.3666685504247326e-6	2.231070204079011e-6
3.1726938832871056e8	1.3581488829129336e-9	0.3305254690559662	0.3317065264119277	0.33209312203132574	0.33170652641247506	0.3305254690571067	0.32871422959602103	0.3198293015953231	0.3195819578214769	0.31958553558421937	0.31983200814590157	0.3287239164926351	0.3305370982441768	0.33172583956756285	0.33211611020349413	0.33172583956804413	0.33053709824515637	0.3287239164941414	0.3198320081472748	0.3195855355859891	0.3195918941337645	0.31983737613444535	0.3287361663247914	0.330540104724354	0.3317254802953283	0.33211513710611135	0.33172548029567556	0.33054010472504775	0.32873616632583397	0.3198373761353456	0.3195918941349009	0.31959612202194787	0.31984107025952885	0.3287451388826035	0.33054190505329006	0.3317228740242486	0.33211112324648057	0.3317228740244308	0.33054190505363784	0.328745138883131	0.31984107025997255	0.31959612202250076	0.3195975288570471	0.3198423181394559	0.3287483275545806	0.33054262153160757	0.33172186330973397	0.33210951390011884	0.3317218633097313	0.3305426215316086	0.32874832755458044	0.31984231813945707	0.3195975288570492	0.3195961220225006	0.31984107025997155	0.3287451388831278	0.33054190505363834	0.331722874024426	0.3321111232464754	0.3317228740242523	0.33054190505328424	0.3287451388826043	0.31984107025953007	0.3195961220219478	0.3195918941349007	0.31983737613534563	0.32873616632583585	0.33054010472504325	0.33172548029567306	0.33211513710610674	0.33172548029532567	0.3305401047243506	0.32873616632479347	0.3198373761344459	0.31959189413376476	0.3195855355859907	0.31983200814727464	0.328723916494137	0.3305370982451557	0.3317258395680414	0.33211611020349285	0.3317258395675545	0.3305370982441762	0.3287239164926337	0.31983200814590196	0.3195855355842194	0.3195819578214773	0.3198293015953231	0.32871422959601915	0.33052546905710584	0.3317065264124723	0.3320931220313239	0.33170652641192166	0.3305254690559625	0.328714229594189	0.3198293015934851	0.31958195781902493	0.3195995904659229	0.3198449861605595	0.3287186973460503	0.3304610688613447	0.33160543408764254	0.33198092907500926	0.33160543408715876	0.3304610688602984	0.3287186973442125	0.3198449861583192	0.3195995904626921	6.10536186544286e-6	8.063646164037225e-6	8.89002752331927e-6	7.97308023578871e-6	4.1303981966785624e-6	3.300535063870637e-11	-4.130332260208512e-6	-7.973014525323301e-6	-8.88996215514192e-6	-8.063582694411794e-6	-6.105298385436243e-6	3.5068780120364556e-6	5.565500001417726e-6	5.622702652344964e-6
3.449930382986988e8	1.892242147589705e-9	0.3721695294317337	0.37472625914265373	0.3755686717546077	0.37472625914304114	0.37216952943262055	0.36828860681370973	0.3499414792991869	0.3494527779514005	0.3494599924239961	0.3499472403498409	0.36831159113860096	0.372197485528519	0.3747712592997276	0.3756217853556975	0.3747712593001493	0.37219748552942017	0.36831159114005724	0.3499472403513922	0.3494599924260013	0.34947290741648784	0.3499583997908813	0.36833960519990744	0.3722061142588501	0.3747726291253699	0.37562177377779665	0.374772629125704	0.3722061142595365	0.36833960520097087	0.3499583997919082	0.349472907417784	0.3494815613220136	0.34996611527796884	0.3683598871226529	0.3722112300311831	0.3747681862630797	0.37561422588918336	0.3747681862632573	0.37221123003154344	0.3683598871231976	0.3499661152784779	0.3494815613226468	0.3494844550608584	0.34996873249152805	0.3683670685065947	0.3722131745338704	0.3747663831947972	0.3756111058629125	0.37476638319479505	0.372213174533868	0.3683670685065905	0.3499687324915286	0.3494844550608602	0.3494815613226466	0.3499661152784763	0.3683598871231934	0.37221123003154727	0.3747681862632596	0.3756142258891848	0.37476818626307845	0.3722112300311816	0.3683598871226452	0.3499661152779702	0.3494815613220137	0.349472907417784	0.3499583997919076	0.3683396052009661	0.3722061142595285	0.3747726291256988	0.37562177377779266	0.3747726291253663	0.37220611425884204	0.36833960519990033	0.34995839979088117	0.3494729074164877	0.34945999242600245	0.3499472403513916	0.3683115911400533	0.37219748552941256	0.37477125930014155	0.37562178535568896	0.37477125929971983	0.37219748552851223	0.3683115911385921	0.34994724034984065	0.34945999242399556	0.3494527779514004	0.3499414792991868	0.3682886068137027	0.372169529432614	0.3747262591430327	0.3755686717545951	0.3747262591426419	0.37216952943172266	0.36828860681211967	0.3499414792971459	0.34945277794865315	0.3494881507951081	0.34997280339139386	0.36829707822536817	0.3720288425957335	0.3745036521837287	0.3753207888861332	0.37450365218358483	0.3720288425952975	0.36829707822421553	0.349972803388981	0.34948815079155715	1.1733753737091285e-5	1.5809241772493556e-5	1.9416707639634388e-5	1.780512379237042e-5	9.371096592868719e-6	3.729063135156861e-11	-9.371022173404003e-6	-1.780504986280607e-5	-1.941663444822035e-5	-1.580917238105649e-5	-1.1733684374574953e-5	6.79238551607276e-6	1.0933174578043182e-5	1.2287250431447257e-5
3.631132848977462e8	3.3289774506009027e-9	0.41266138379811956	0.41777054321522883	0.4194719357069857	0.4177705432152374	0.4126613837983733	0.40503356639544535	0.37117434594127463	0.3703513559503292	0.3703641134276389	0.37118484977886623	0.4050854290028603	0.4127256381578416	0.4178701366282142	0.41958821120091533	0.41787013662847156	0.41272563815847585	0.40508542900405364	0.3711848497805145	0.37036411342978315	0.37038646173164247	0.37120445242461375	0.405144998337066	0.41274857817314853	0.4178787200595237	0.4195938695608689	0.41787872005980214	0.41274857817373817	0.4051449983380361	0.37120445242571876	0.3703864617330402	0.3704014477073411	0.37121798890443447	0.40518723009776053	0.4127617212193318	0.4178727522960552	0.4195815244754403	0.4178727522962137	0.41276172121966453	0.40518723009828633	0.3712179889049854	0.3704014477080271	0.37040646611413347	0.37122258449815454	0.40520207129623853	0.41276648417912337	0.41787001685978997	0.41957609545472596	0.41787001685978387	0.4127664841791173	0.4052020712962327	0.3712225844981543	0.3704064661141346	0.3704014477080267	0.3712179889049842	0.4051872300982843	0.4127617212196679	0.4178727522962155	0.41958152447543645	0.41787275229605436	0.4127617212193298	0.4051872300977525	0.3712179889044354	0.37040144770734085	0.3703864617330402	0.37120445242571787	0.4051449983380366	0.4127485781737307	0.4178787200597955	0.41959386956086575	0.41787872005952376	0.41274857817314586	0.4051449983370561	0.37120445242461353	0.3703864617316417	0.3703641134297839	0.3711848497805135	0.4050854290040501	0.4127256381584655	0.4178701366284616	0.41958821120090256	0.41787013662820227	0.41272563815783353	0.4050854290028458	0.37118484977886534	0.3703641134276379	0.3703513559503287	0.37117434594127424	0.40503356639543675	0.4126613837983615	0.4177705432152265	0.41947193570697444	0.41777054321521195	0.4126613837981024	0.40503356639453236	0.37117434593915694	0.37035135594743446	0.37041068600375326	0.37122704891582897	0.40504528905229176	0.41237567451056745	0.4173134583764525	0.4189603744600048	0.41731345837704126	0.41237567451143253	0.4050452890526398	0.3712270489134332	0.3704106860001047	1.9739318471540896e-5	2.671348994118841e-5	3.8959402748761456e-5	3.696166309870575e-5	1.995590659186418e-5	4.160463271893978e-11	-1.99558237090347e-5	-3.6961581194665996e-5	-3.895932230001291e-5	-2.6713416383154078e-5	-1.973924500486745e-5	1.1469381779712937e-5	1.845708426754789e-5	2.465740076383388e-5
3.7172755973657197e8	6.705719785697256e-9	0.4471441537281457	0.4557856872954094	0.458697642117409	0.4557856872948145	0.4471441537273997	0.43447913265733346	0.3823865443029551	0.38126128662381487	0.38127967723574047	0.38240199135076536	0.4345788739577677	0.44727065144467365	0.4559750305698639	0.4589162489464889	0.4559750305698263	0.4472706514448338	0.434578873958483	0.3824019913524393	0.3812796772379341	0.3813109937501146	0.38242978054894994	0.43468723211759536	0.44732190819007756	0.45600281576745477	0.4589389172030884	0.45600281576760265	0.4473219081904693	0.43468723211837773	0.3824297805500853	0.3813109937515557	0.38133195899486405	0.3824489129561898	0.43476239392199634	0.4473506539453546	0.45599954124827946	0.45892462865456923	0.4559995412483903	0.4473506539456163	0.4347623939224611	0.38244891295675904	0.3813319589955741	0.38133898091662344	0.3824554061832877	0.43478859264827036	0.44736068896814185	0.45599698083269413	0.458917429787714	0.4559969808326964	0.4473606889681395	0.4347885926482701	0.3824554061832873	0.3813389809166248	0.3813319589955736	0.3824489129567577	0.43476239392245475	0.44735065394561707	0.45599954124838926	0.45892462865456984	0.45599954124827385	0.44735065394535467	0.43476239392198873	0.3824489129561904	0.38133195899486383	0.3813109937515556	0.382429780550084	0.4346872321183716	0.4473219081904578	0.45600281576759116	0.45893891720308083	0.4560028157674438	0.4473219081900715	0.4346872321175882	0.38242978054894944	0.3813109937501137	0.3812796772379346	0.3824019913524379	0.43457887395847333	0.4472706514448205	0.45597503056981503	0.4589162489464727	0.45597503056984984	0.44727065144466044	0.4345788739577557	0.38240199135076414	0.3812796772357391	0.3812612866238139	0.38238654430295377	0.4344791326573167	0.44714415372737687	0.4557856872947972	0.45869764211739356	0.45578568729539215	0.4471441537281253	0.4344791326574931	0.38238654430085317	0.38126128662089304	0.38134152372556895	0.38245825597724986	0.43448956389438953	0.44665209681027884	0.4549884135887938	0.4578002765261051	0.454988413590502	0.4466520968130904	0.4344895638969351	0.38245825597497685	0.38134152372197194	2.7243000037793434e-5	3.679674256364902e-5	6.616687882039888e-5	6.535086204252597e-5	3.6370426954205354e-5	4.544587081777229e-11	-3.6370336620235164e-5	-6.535077336251116e-5	-6.616679255965886e-5	-3.679666681020621e-5	-2.7242924435466027e-5	1.5853409111040623e-5	2.5373540787849867e-5	4.1876927462622703e-5
3.752820880216507e8	1.3301599033157059e-8	0.47452703685155057	0.48700905501947017	0.4912577099082543	0.48700905501814573	0.4745270368496075	0.45651988232066454	0.38755615725276066	0.3862274195750388	0.3862500224714476	0.3875754159218651	0.4566809714773469	0.47473597564264974	0.48731373635647063	0.49160627052709177	0.4873137363560653	0.4747359756422215	0.4566809714774657	0.3875754159235355	0.38625002247365003	0.3862876956621328	0.38760915153040876	0.4568494267382213	0.47482953963292834	0.4873753756171065	0.4916605934964	0.48737537561708516	0.4748295396330519	0.45684942673874046	0.3876091515315514	0.3862876956635874	0.3863128801884719	0.3876323227718168	0.45696439674753364	0.47488184537474354	0.48738242953448685	0.4916516583768045	0.48738242953453303	0.4748818453749081	0.4569643967479038	0.3876323227723919	0.3863128801891904	0.38632131537687153	0.3876401839122457	0.45700422520982564	0.47489972426490784	0.4873824341603021	0.4916449323176529	0.48738243416030075	0.4748997242649017	0.45700422520982226	0.3876401839122452	0.3863213153768729	0.3863128801891898	0.38763232277239057	0.4569643967478959	0.47488184537490274	0.4873824295345284	0.4916516583767943	0.4873824295344754	0.47488184537473976	0.45696439674752765	0.38763232277181703	0.38631288018847154	0.38628769566358717	0.3876091515315498	0.45684942673873086	0.47482953963303354	0.48737537561706906	0.4916605934963849	0.4873753756170919	0.4748295396329193	0.45684942673821066	0.3876091515304081	0.3862876956621315	0.38625002247365053	0.3875754159235339	0.45668097147745385	0.4747359756421989	0.48731373635604347	0.4916062705270663	0.48731373635645214	0.4747359756426327	0.45668097147733205	0.3875754159218635	0.38625002247144574	0.3862274195750374	0.38755615725275905	0.4565198823206452	0.47452703684958225	0.4870090550181227	0.4912577099082286	0.487009055019446	0.47452703685152725	0.45651988232208085	0.3875561572506978	0.38622741957213225	0.38632126205393386	0.38764049969515374	0.45652446329110496	0.4738050869327199	0.48582568690086897	0.4899192077516256	0.48582568690387534	0.4738050869377592	0.4565244632960972	0.3876404996929996	0.38632126205041545	3.2447967378968614e-5	4.373024076851403e-5	9.622654181042073e-5	9.870033779953349e-5	5.6500192756401706e-5	4.8625053527572e-11	-5.650009631884737e-5	-9.870024374855536e-5	-9.622645120076353e-5	-4.3730164004805386e-5	-3.244789080757311e-5	1.8895506474977356e-5	3.0103596024899723e-5	6.0903866465832165e-5
