# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = -105.0 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061180906112	13.273061180906112	8.146128035678238
6.574374818057615e7	0.06574644805319813	4.785977695408562e-9	1.0001200903686068e-9	1.7578102174502943e-16	13.27316732089368	-1.2340645751108055e-5	8.146120779650577
1.6018479366622627e8	0.16024448729583707	6.6202814889842e-8	1.0015722699432596e-9	1.5513611251796576e-15	13.274381080591814	-7.278503618315062e-5	8.145978953350706
2.2782073914499632e8	0.2281315431948997	2.9811063628501567e-7	1.0071439317154583e-9	6.3913664235402715e-15	13.278926593869441	-0.00025635970163055515	8.145378501934486
2.788523086715292e8	0.2798315157017784	8.845739586880731e-7	1.0217601353415407e-9	1.896085891048342e-14	13.290705113439227	-0.000713304937240931	8.143801798435565
3.1726938832871056e8	0.31958553558421937	2.0603292577943337e-6	1.052912540974063e-9	4.7230657714451303e-14	13.315471261287867	-0.001696807234855631	8.140640342992633
3.449930382986988e8	0.3494599924239961	4.04832979792066e-6	1.1114849068886297e-9	1.0705797504888473e-13	13.361016755411912	-0.0036332906622889723	8.135472293279516
3.631132848977462e8	0.3703641134276389	6.885233957919413e-6	1.2128990091482413e-9	2.3115279281529866e-13	13.436936539383463	-0.007212021076668673	8.128582852301465
3.7172755973657197e8	0.38127967723574047	9.549063775410084e-6	1.3419207884910504e-9	4.2419161146131516e-13	13.528342085863262	-0.012009808576617844	8.122672367242629
3.752820880216507e8	0.3862500224714476	1.140241311592356e-5	1.472588315999443e-9	6.560491577763295e-13	13.615193830583333	-0.016961541173542493	8.118910702423312
3.76952046222836e8	0.3888092904846841	1.2696627209326768e-5	1.6104793336965774e-9	9.362036553007762e-13	13.700872727153932	-0.022139837496778954	8.11648351007596
3.7776352563207e8	0.3901680217261664	1.3572026634251106e-5	1.757117363368892e-9	1.2699597262359718e-12	13.785673408811373	-0.027492468652187158	8.114957150580334
3.781631489509846e8	0.39089752101738223	1.414693151705059e-5	1.9138520973922877e-9	1.6636012607610351e-12	13.869723371841214	-0.03297877179086154	8.114020888851211
3.7836102322145253e8	0.3912907395927952	1.4515293264343061e-5	2.0821167270278953e-9	2.125038079033202e-12	13.95316497787386	-0.03857533898475075	8.113458627241233
3.78459163198794e8	0.3915028318165362	1.4746552408897897e-5	2.2634165307725777e-9	2.6639551344673147e-12	14.036140573535922	-0.04427115208336027	8.113126912893621
