# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 100.0 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061180906112	13.273061180906112	8.146128035678238
6.574374818057615e7	0.06574643350101013	6.566208393479935e-12	1.0001196615284956e-9	9.975827559485837e-20	13.273168350736425	-6.836270202817068e-7	8.146120629761912
1.6018479366622627e8	0.16024458048569	1.5975624132427238e-11	1.0015778496048119e-9	9.955660400503979e-20	13.274377943369876	-1.0330459105047195e-5	8.145978934500363
2.2782073914499632e8	0.22813278736527368	2.2715161412196564e-11	1.0071794947572497e-9	9.985804415781592e-20	13.278907367651506	-4.7607010571013466e-5	8.145380356489117
2.788523086715292e8	0.27983622966710703	2.783600385554202e-11	1.0218756549469982e-9	1.010981149814238e-19	13.290642991786754	-0.00014405875670703744	8.143809196310002
3.1726938832871056e8	0.3195975288570471	3.176592943326975e-11	1.0532074660551866e-9	1.0398618296755536e-19	13.315324089550714	-0.00035265740303860426	8.140659153049844
3.449930382986988e8	0.3494844550608584	3.4713736451012164e-11	1.1121582089570521e-9	1.0956391043327644e-19	13.360738604320161	-0.0007619944668938847	8.13550911676167
3.631132848977462e8	0.37040646611413347	3.67723804395374e-11	1.2143615686352652e-9	1.1930893447607576e-19	13.436512726439007	-0.0015163351506189647	8.128641300694724
3.7172755973657197e8	0.38133898091662344	3.7845142236440315e-11	1.3446408037375075e-9	1.3173488387587207e-19	13.527857205876172	-0.0025332438609706183	8.122746143518913
3.752820880216507e8	0.38632131537687153	3.8332702374292656e-11	1.4768789734244452e-9	1.4431802328388027e-19	13.614764280577205	-0.0035992369327442785	8.118991822496307
3.76952046222836e8	0.3888891461082053	3.858334276595593e-11	1.6167606169094522e-9	1.575885996863746e-19	13.700610329390955	-0.004739712176519072	8.116567715389085
3.7776352563207e8	0.39025383257113566	3.871621117174562e-11	1.7659010537314862e-9	1.7169215979778925e-19	13.785696643450617	-0.0059526542188072995	8.115042146917235
3.781631489509846e8	0.3909873712262809	3.8787449490968287e-11	1.92576165722461e-9	1.8676061769479153e-19	13.8701621982902	-0.007237384526198907	8.11410557730375
3.7836102322145253e8	0.3913832727377034	3.882580005232895e-11	2.0979144382681007e-9	2.0293466515223653e-19	13.954164429401535	-0.008596030165083304	8.11354258877127
3.78459163198794e8	0.3915971161676277	3.8846461375781515e-11	2.2840353712249744e-9	2.2036319889668087e-19	14.037863345040869	-0.010032803925521179	8.113210079431076
3.785078246749784e8	0.39171253521931415	3.8857583778361294e-11	2.485898168251985e-9	2.3920253533917034e-19	14.121403675091097	-0.01155334003718612	8.113016572903984
3.7853192141784495e8	0.39177473699091414	3.886356179365449e-11	2.705370805716887e-9	2.5961222028697097e-19	14.2049019824668	-0.013164160367453888	8.112905358862145
3.7854383246808416e8	0.39180819820489976	3.886676877983207e-11	2.944437471687752e-9	2.817607503742027e-19	14.288447798827224	-0.014872443592907484	8.11284211750599
3.785497082254408e8	0.391826164455656	3.88684857850592e-11	3.205221451689217e-9	3.0581979470482187e-19	14.372106021807294	-0.016685882354507183	8.11280648303729
3.7855260073007584e8	0.3918357931119202	3.886940322639353e-11	3.4900133953125166e-9	3.3196406036719857e-19	14.455921478769572	-0.01861263357669476	8.112786562521993
3.7855402179396623e8	0.391840944550417	3.8869892500020864e-11	3.80131950976795e-9	3.6036796696008227e-19	14.539928096247369	-0.020661424734968944	8.11277550254483
3.785547186337646e8	0.3918436963652524	3.8870152950769e-11	4.141909110491077e-9	3.9119950185806036e-19	14.624154618712883	-0.022841636348305945	8.112769398463762
