# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = -105.5 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061180906112	13.273061180906112	8.146128035678238
6.574374818057615e7	0.06576283647449027	2.5453255570420576e-9	1.0007844100839987e-9	1.1897613241187052e-16	13.273175984439503	5.1872515126737204e-6	8.14612030325668
1.6018479366622627e8	0.16051379309867156	6.344728905195809e-8	1.008050367039984e-9	1.7042444892321264e-15	13.274510769410684	5.339369655186269e-5	8.14596474294852
2.2782073914499632e8	0.22938045003956298	3.3807450590587817e-7	1.0344124383131683e-9	7.87699462398895e-15	13.279497045822591	0.0002258785450079201	8.145305408405324
2.788523086715292e8	0.2836300008475415	1.0956323860158652e-6	1.1055387597176787e-9	2.5406525899060716e-14	13.292412980916726	0.0006691563267346436	8.143574515484968
3.1726938832871056e8	0.3287239164926351	2.7668615083589694e-6	1.2731403434515936e-9	7.096447883981181e-14	13.319612054896918	0.0016143881817639622	8.140098457247236
3.449930382986988e8	0.36831159113860096	6.060126219354092e-6	1.6607192073258118e-9	1.9569129548468805e-13	13.369808751414254	0.0034139686602972412	8.134392984337522
3.631132848977462e8	0.4050854290028603	1.220355608901161e-5	2.635784918422006e-9	5.973624518485234e-13	13.453986631300888	0.006583197393393162	8.126730490160128
3.7172755973657197e8	0.4345788739577677	2.0813614345298983e-5	4.746659826338288e-9	1.7371692359061346e-12	13.556104777284107	0.010646418036184083	8.120088214710805
3.752820880216507e8	0.4566809714773469	3.039491488869216e-5	8.571324790848324e-9	4.339597496496712e-12	13.653806119054675	0.014720515790510912	8.115813727929458
3.76952046222836e8	0.4756693060723663	4.1353952255408744e-5	1.5804023433589073e-8	1.0300145672410506e-11	13.75070829561352	0.018912529553090068	8.11302659636511
3.7776352563207e8	0.49286509225704883	5.382948715683322e-5	2.9707283818873456e-8	2.382704881527004e-11	13.847013775534789	0.02320720408684366	8.11125606931976
3.781631489509846e8	0.5089228644777145	6.79336965043347e-5	5.676147688784093e-8	5.4309012583085517e-11	13.942759953995498	0.02758907014160382	8.110159340298912
3.7836102322145253e8	0.52422341172554	8.377487718521902e-5	1.0994012779390691e-7	1.2264940310339391e-10	14.038026159928618	0.0320496396333237	8.1094943962565
3.78459163198794e8	0.5390071773166036	0.00010145960543602594	2.1535283901003467e-7	2.752765745847685e-10	14.132915051461282	0.03658559086465547	8.109098417388617
3.785078246749784e8	0.5534339912355897	0.00012109237765486266	4.2577499245022637e-7	6.150851334287825e-10	14.22752901309597	0.04119687872227316	8.108866132404033
3.7853192141784495e8	0.5676127613974253	0.00014277340422756704	8.482448604593925e-7	1.369598166554292e-9	14.321951386323292	0.045885180718340524	8.108731598077732
3.7854383246808416e8	0.5816189881578028	0.00016659778985834498	1.7004902056688153e-6	3.0408906961878617e-9	14.416243933774574	0.05065323875849464	8.108654520976371
3.785497082254408e8	0.5955050885578788	0.00019265455572536772	3.426453121454699e-6	6.7347243792824785e-9	14.510446476263018	0.055504419830287206	8.108610773180075
3.7855260073007584e8	0.6093071858163768	0.000221026319210171	6.933123817406423e-6	1.488193661190295e-8	14.604579761595483	0.06044252685105878	8.10858614322388
3.7855402179396623e8	0.6230504935295956	0.0002517912000421592	1.4077074332662285e-5	3.2818403072566334e-8	14.698654143870549	0.06547199259943758	8.10857237394479
3.785547186337646e8	0.6367528743831221	0.0002850247710953936	2.8665507788797068e-5	7.224287108753503e-8	14.792674826726902	0.07059796850099807	8.108564723504816
3.785550597499719e8	0.6504280649617881	0.0003208041748879728	5.8520965575343316e-5	1.5878649188238128e-7	14.88665017821294	0.07582662720844184	8.108560495550568
3.7855522648764324e8	0.6640897990887713	0.0003592178641082933	0.00011975905657870941	3.486217852656872e-7	14.980609273833359	0.08116601944632305	8.108558169700984
3.785553078999694e8	0.6777572436302353	0.0004003837695011034	0.0002457157827478465	7.650966452659368e-7	15.074629506565845	0.0866275399745838	8.108556894998431
3.785553476351411e8	0.6914659408408694	0.0004444919671042055	0.0005058705079768929	1.6805923801116433e-6	15.16890050549899	0.09222951035899328	8.108556198166616
3.7855536704697174e8	0.7052898704771264	0.0004919001428715536	0.0010472072832606375	3.704521810722e-6	15.263858189681088	0.0980049285698578	8.108555817462706
3.785553765643349e8	0.719389897526443	0.000543357177432008	0.0021902484680030275	8.23990167925763e-6	15.360482631114877	0.1040190347083954	8.10855560883713
3.7855538127441806e8	0.7341357519443626	0.0006005889352619222	0.004679934984685632	1.8723418991382595e-5	15.461050325483967	0.1104143181493191	8.108555493282205
3.78555383651937e8	0.7503945396280349	0.000667784133196645	0.010462994388072189	4.461942998829467e-5	15.570859879855892	0.11751179563724214	8.108555427650492
3.785553848603977e8	0.7693988063188979	0.0007516948608551066	0.024653803356065897	0.00011250808053547557	15.696714219474103	0.125668201386432	8.108555389661099
3.7855538549808353e8	0.7936881649192995	0.0008668732967002052	0.06040409913100827	0.0002967743700050823	15.851988773824116	0.13548404599654276	8.108555366313029
3.7855538585826707e8	0.8271742758071078	0.0010385254195096438	0.142891192221311	0.0007612073908593317	16.05609129843031	0.14764784050404162	8.108555350323703
3.785553860805886e8	0.8733906049942194	0.001296200672654226	0.29706515211923556	0.0017263384380289762	16.325950370615235	0.16261656734239163	8.108555337619451
3.7855538624501103e8	0.9412963844299439	0.00171233439027828	0.5616833949815542	0.0036133243110458243	16.711112054784227	0.18275881743255243	8.108555324377345
3.785553863788135e8	1.0419375601349508	0.002402443381487672	0.9863225678023992	0.007170933099393223	17.27202877656115	0.21099303623452717	8.108555306787007
3.785553864939159e8	1.1895129198893184	0.003561133007850761	1.635821877099695	0.013778579279396535	18.086191893946886	0.25120821658006026	8.108555276094314
3.785553865967902e8	1.4034134272513508	0.005535383545858451	2.599683186606632	0.026070051082840627	19.25925400222095	0.30897670000369987	8.108555199940644
3.7855538669155836e8	1.7115804142690008	0.008974527964151682	4.0076675616551825	0.04923358398423241	20.943224692910967	0.3927879002330357	8.108554892394423
3.785553867619581e8	2.044742349346014	0.013468877344503034	5.540940093302051	0.0813975214108951	22.75980165657063	0.4849842624956195	8.108553534383361
3.7855538680147946e8	2.284923072551282	0.01720261126665234	6.645944323116969	0.10894077436160791	24.06626143260693	0.5523777926772072	8.108550025480769
3.785553868255596e8	2.4540605262670985	0.02007236984135246	7.412802025612773	0.12992201809398682	24.980655938517653	0.5996121148596043	8.108543684129181
3.785553868432987e8	2.590834855841114	0.022527288140175177	8.01121282263052	0.14703801919129894	25.71061458040264	0.6368359427407464	8.108533138834845
3.7855538685918134e8	2.7223871413912724	0.024988825754349256	8.553715366566351	0.16297990904285506	26.39845681820929	0.6712877229171786	8.108513966041022
3.7855538687453836e8	2.857709664521214	0.027611000979823504	9.06639158142924	0.17849855488936464	27.086585666466974	0.7051914429302627	8.108477033925704
3.785553868902318e8	3.00390807316878	0.03053463248752236	9.55793107517685	0.19398113022031765	27.804324297397088	0.7400150105920331	8.108400605315481
3.7855538690534556e8	3.151607183601872	0.03357346594877863	9.975079519859134	0.20792786882037753	28.50015643786589	0.7733435186865808	8.108251477693342
3.785553869202541e8	3.3028503267582563	0.03676576829052727	10.294660532049916	0.21993655027040096	29.183120430403108	0.8058610513787127	8.107958754027663
3.785553869373492e8	3.4806107026211657	0.04061560812525448	10.451998795640026	0.2294053219029522	29.954380668382576	0.8425421781635765	8.107262142449047
3.785553869558948e8	3.6727440799205757	0.04489323658652768	10.17694691758921	0.22982572159957618	30.764519832931107	0.881050249455984	8.105602193583607
3.785553869713676e8	3.8258500228172716	0.048391242398468315	9.568746782668507	0.2212005312367713	31.4055403900279	0.9115729330343936	8.102810889346856
3.7855538698732483e8	3.9722619398980283	0.05181558789084894	8.769881613739894	0.20755651637215763	32.022146447709574	0.9411536123657088	8.097544967036399
3.785553870068632e8	4.133931607679881	0.05569417662112607	7.791580345705433	0.1895103989874845	32.70779419781644	0.9744556618024759	8.085651819562024
3.785553870330837e8	4.322770939844418	0.06036289229526753	6.650312842504759	0.1670945192710127	33.501964617577556	1.0135798418602595	8.05463936547991
3.785553870677705e8	4.532075618814646	0.06571086631209218	5.47795000674783	0.14213674598476594	34.32668624418629	1.0544544492894474	7.974269179801104
3.785553871103362e8	4.742309948655662	0.07122440219102595	4.46847527922657	0.11799534515595378	34.9985612278934	1.0864383481883226	7.797461977336874
3.7855538716076505e8	4.947033279372136	0.07660783095643853	3.718451366652213	0.09664583752018101	35.3671507677448	1.0983517899382333	7.467662157867099
3.7855538721979076e8	5.151379586306751	0.08175563059774178	3.269959359422523	0.07881660617542288	35.33040312616317	1.0784870216470062	6.921243071794609
3.7855538728830415e8	5.369437863872344	0.08661584389631567	3.1574810987140736	0.0636687848907471	34.816787466832466	1.0136601055946481	6.080397493486101
3.785553873697479e8	5.635509483611437	0.09112827871683504	3.443353371989163	0.04669540419778638	33.712906751055414	0.8832351207582386	4.784507314885653
3.785553874655303e8	6.00011556214358	0.09432649682316777	4.24879035697409	0.01743022129161153	31.826706160941335	0.6587312422149137	2.776876424405593
3.785553875473445e8	6.38869911762655	0.09417033953749662	5.308142942450288	-0.024553823738231742	29.667630076070033	0.4057555050308735	0.5267480543112018
3.7855538758694834e8	6.611317763619355	0.09265670952683497	5.94780719496547	-0.05285739386266011	28.405534564378456	0.26378315638902244	-0.7564952016944253
3.7855538760879755e8	6.745416568660991	0.09130766121122871	6.328564876703218	-0.07087379708542117	27.65783729529766	0.18128076481123634	-1.4144381141482378
3.7855538762451094e8	6.846995207703058	0.09008759915893552	6.59790972565225	-0.08444530387797071	27.129424679501952	0.12148992543631384	-1.7261857022541116
