# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = -105.5 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061184881861	13.273061184881861	8.146128035678238
1.1101797975386483	1.1221143957709321e-9	-5.026625324312435e-14	1.0230104129930523e-9	-9.73938051290306e-14	13.278900014363362	-0.007414365771801456	8.146128035668795
2.300442379762412	2.3608520758790846e-9	-2.579124146684845e-13	1.0616482274677126e-9	-2.6670158567581863e-13	13.288484384487457	-0.019679277007165145	8.146128035630683
3.3001417389293115	3.4465941308752003e-9	-6.354193804596231e-13	1.1147735307049753e-9	-5.10118653431449e-13	13.30118747046466	-0.03604614191933313	8.146128035563784
4.190609360429065	4.470769984739896e-9	-1.2404555741346839e-12	1.191775790952598e-9	-8.827009682485126e-13	13.318644620861487	-0.05865173137278102	8.146128035461572
4.991146697585393	5.4663236621900884e-9	-2.159079816585694e-12	1.3046150155321108e-9	-1.4670743292720375e-12	13.342364043020124	-0.08947680818930395	8.146128035316227
5.740784792762951	6.504127021476709e-9	-3.590481346663802e-12	1.4790513818535988e-9	-2.4509838723516883e-12	13.37533827143316	-0.1324415181622756	8.146128035109346
6.442774514982496	7.630860353896866e-9	-5.8542963842727824e-12	1.7560476874700402e-9	-4.1886009651539875e-12	13.420506764707811	-0.191409855047782	8.146128034820588
7.044893550356071	8.799783051742048e-9	-9.148180509277918e-12	2.162701256372309e-9	-7.066035338542161e-12	13.475357951626663	-0.26310775745532217	8.146128034462444
7.487058395440702	9.856092278431052e-9	-1.3049829990947264e-11	2.6534566725105985e-9	-1.0948876438210587e-11	13.529308174128957	-0.333366414610006	8.146128034105194
7.779190313948934	1.0698967157977675e-8	-1.682298122907833e-11	3.1476652946374943e-9	-1.519437072985713e-11	13.574558812710254	-0.3913805999594853	8.14612803380874
7.949849199473925	1.1268200003386331e-8	-1.9704751988086593e-11	3.5386768847056615e-9	-1.874242440382488e-11	13.605663519971333	-0.43060207185838667	8.146128033606903
8.074406238463515	1.1730146319379781e-8	-2.2237622582783214e-11	3.888974120054735e-9	-2.2041584301641704e-11	13.630750875543049	-0.4618091583246211	8.146128033443713
8.18089370430589	1.2162557134703053e-8	-2.4761356724548502e-11	4.241128999120116e-9	-2.5458875604867272e-11	13.653774328244586	-0.4900789128751554	8.146128033292253
8.28735000316517	1.2635251318285513e-8	-2.7682153544081047e-11	4.649380983084906e-9	-2.953293000914717e-11	13.678151303662135	-0.5196050295324305	8.14612803312878
8.398185121211391	1.3177189034761288e-8	-3.122750234768032e-11	5.1418685276007325e-9	-3.459105228843864e-11	13.704798374730576	-0.5513985878908962	8.146128032944684
8.508438109839963	1.3774523010036868e-8	-3.536144776507745e-11	5.706765618663827e-9	-4.0564796498987434e-11	13.732292466865548	-0.58366325390942	8.146128032746445
8.617464880786416	1.4430719222191924e-8	-4.015235396509418e-11	6.3439631789581484e-9	-4.749820607020985e-11	13.760088802283155	-0.6157003792911273	8.146128032534683
8.727923314758376	1.5170973124447797e-8	-4.583885752394441e-11	7.0739716852362904e-9	-5.566445034245694e-11	13.788558089032783	-0.6478881558517678	8.146128032303421
8.84638661034242	1.6060303250267276e-8	-5.302044921796641e-11	7.95889721307094e-9	-6.584028195252523e-11	13.819240509947509	-0.6818680123468136	8.146128032035946
