# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 105.0 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061184881861	13.273061184881861	8.146128035678238
1.1101797975386483	1.110554652133928e-9	-6.109578107958648e-14	1.0007197277979702e-9	-1.1746903381312762e-13	13.274030544919542	0.0004051587974158283	8.14612803567667
2.300442379762412	2.3023180648872713e-9	-3.0678626137202656e-13	1.0018921569305876e-9	-3.1047122449332733e-13	13.275610141321419	0.0010639475302633393	8.146128035670392
3.3001417389293115	3.304624928360098e-9	-7.358118740536523e-13	1.0034366052332303e-9	-5.667643189515782e-13	13.277690786496793	0.001929828282122659	8.146128035659476
4.190609360429065	4.199028255850132e-9	-1.3865601923333967e-12	1.0055515402175123e-9	-9.199580927541278e-13	13.280537186313488	0.0031125820114113628	8.14612803564298
4.991146697585393	5.005082258208673e-9	-2.302866606206898e-12	1.0084227108296258e-9	-1.4018355069477764e-12	13.28439222992394	0.004712832258832879	8.146128035619835
5.740784792762951	5.762435128070787e-9	-3.5896898780521403e-12	1.0124201586759117e-9	-2.075705792882942e-12	13.289739516134373	0.0069310137448155	8.14612803558744
6.442774514982496	6.474952136060013e-9	-5.352772602125721e-12	1.0179178856201387e-9	-3.0065547160454514e-12	13.297052947547959	0.009963452037138477	8.14612803554319
7.044893550356071	7.08977022106811e-9	-7.487717898640699e-12	1.0246348165623333e-9	-4.148930165554405e-12	13.305921119676077	0.013639334543713603	8.146128035489777
7.487058395440702	7.544226731453722e-9	-9.56099863498223e-12	1.03125046615361e-9	-5.278736737022239e-12	13.314558876021263	0.017215817315452187	8.146128035438059
7.779190313948934	7.846262751566905e-9	-1.123571052615513e-11	1.0367283458361462e-9	-6.216537419978339e-12	13.321583502398767	0.0201142777874034	8.146128035396417
7.949849199473925	8.023501085469195e-9	-1.234994859689289e-11	1.0404464706645315e-9	-6.853161888568184e-12	13.326269788670055	0.022041006692800798	8.146128035368807
8.074406238463515	8.153279046276317e-9	-1.323486085459205e-11	1.0434222494074446e-9	-7.36191304653787e-12	13.329969912009856	0.02355839048014059	8.146128035346937
8.18089370430589	8.26453368292289e-9	-1.4043250557881635e-11	1.0461382837022822e-9	-7.82504575443271e-12	13.333305709733882	0.024923541311224467	8.146128035327008
8.28735000316517	8.376052823110485e-9	-1.4901974629879277e-11	1.049000908711272e-9	-8.311498772685313e-12	13.336777802117467	0.02634172994842606	8.146128035305889
8.398185121211391	8.49249056652053e-9	-1.5852236885159586e-11	1.0521186878520562e-9	-8.838955967353026e-12	13.340508841130873	0.02786286890674172	8.146128035282578
8.508438109839963	8.608665950781925e-9	-1.6856420069976974e-11	1.0553292160628744e-9	-9.37897933533964e-12	13.344296971921771	0.02940487455745076	8.146128035258009
8.617464880786416	8.723901488226696e-9	-1.7908482140726462e-11	1.0585734208512602e-9	-9.920896022839702e-12	13.348069655906615	0.030938643115713333	8.146128035232339
8.727923314758376	8.841013077105595e-9	-1.903474647311573e-11	1.0618941439584192e-9	-1.0471491447093814e-11	13.351873165590616	0.03248281472428909	8.14612803520493
8.84638661034242	8.967020038566148e-9	-2.0310082686537068e-11	1.065464345302689e-9	-1.1059088716498923e-11	13.355894546724985	0.034112029743752596	8.146128035173975
