# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson & Z. A. Cross
# date=2023/01/09
# element size=xx m
# location=on fault, z = 1.0 km
# Lz = 128 km
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3  state
0.0	0.0	0.0	-9.0	-20.0	19.490040935962824	1.9490040935962824e-10	8.146128035678238
0.6140205222115587	6.157881910985813e-10	1.192428553978913e-16	-8.997451338118108	-15.380940032080943	19.49082914484847	-0.00018579163963323108	8.146128035670865
0.7461096468120929	7.487450067210391e-10	1.8147624752107292e-16	-8.99685876997286	-15.27744075504283	19.49101220113147	-0.00022910348285657664	8.146128035667248
0.8749651647238841	8.786244508310232e-10	2.5697002107131404e-16	-8.996263614351026	-15.190167349625774	19.49119598740644	-0.00027263898589798924	8.146128035662976
1.0014979786417104	1.006338599083024e-9	3.4636071003602747e-16	-8.995661835297255	-15.11403107430791	19.491381752011044	-0.0003166903446724218	8.146128035658048
1.1258441860352228	1.1320207996881926e-9	4.499693439096223e-16	-8.995052787963916	-15.046269048865334	19.491569695269405	-0.0003613022024507392	8.146128035652474
1.2492452017863187	1.2569246332723643e-9	5.692778404224976e-16	-8.994430125684152	-14.98450327222674	19.491761775916736	-0.0004069373941715506	8.146128035646203
1.3702971760107037	1.3796275606606503e-9	7.033076906500419e-16	-8.993800725775037	-14.928233988889287	19.491955872851435	-0.0004530898241333708	8.146128035639316
1.4874981706665875	1.4985990723364853e-9	8.501052879100402e-16	-8.99317290158588	-14.877150489710626	19.49214942505299	-0.000499147120369387	8.14612803563193
1.6030150922350932	1.6160320034156472e-9	1.012170845298894e-15	-8.992535445130617	-14.829574170310934	19.49234589004222	-0.0005459290072561398	8.146128035623935
1.7230845552375633	1.7382786562588976e-9	1.1999811870035641e-15	-8.991852254359385	-14.782630294588927	19.492556390623893	-0.0005960844878989213	8.14612803561485
1.8407036323840904	1.858220046448915e-9	1.4042003876047557e-15	-8.991161612431107	-14.738794213485983	19.49276912783551	-0.0006468021769586686	8.14612803560516
1.9549922479325499	1.974950940414717e-9	1.6229233510781921e-15	-8.990469230221317	-14.697982980908302	19.492982345011484	-0.0006976603627288288	8.146128035594968
2.066478677532973	2.0890020071961904e-9	1.8566115241718453e-15	-8.989772613561126	-14.65967015735058	19.493196812951073	-0.0007488400177073565	8.146128035584262
2.1750082900509637	2.2002068057121313e-9	2.104411936121772e-15	-8.989073396040682	-14.62364092651376	19.493412031215872	-0.0008002191601685873	8.146128035573094
2.280609238487264	2.3085853556048707e-9	2.3657471673839013e-15	-8.988372165179191	-14.58966309586974	19.49362782156291	-0.0008517528012318787	8.1461280355615
2.3846134942805293	2.4154989804686476e-9	2.643598907665552e-15	-8.987660496170127	-14.557140552879627	19.49384677825727	-0.0009040584921955609	8.146128035549353
2.492364984691529	2.5264524811134116e-9	2.9539469340943715e-15	-8.98690016954791	-14.52434128679322	19.494080657496017	-0.000959944254911521	8.146128035535986
2.5975883005875575	2.6349932594968184e-9	3.2801844648922688e-15	-8.986134056502129	-14.493112385439396	19.494316269924344	-0.0010162577292226937	8.146128035522134
2.700333287606024	2.7411653723485624e-9	3.621911527205801e-15	-8.985362447114651	-14.463316728799436	19.494553528382912	-0.0010729762151653736	8.146128035507822
2.8020171325313528	2.8464297229802338e-9	3.983730581890574e-15	-8.984574894376347	-14.4344514079509	19.49479564630456	-0.0011308663867035597	8.146128035492865
2.9017129091095364	2.94982436075358e-9	4.362357491956729e-15	-8.983778641387632	-14.406703912135221	19.49504039780068	-0.0011893946763631025	8.14612803547741
2.998900435502721	3.0508031167564127e-9	4.7552644602269236e-15	-8.9829784742174	-14.38014152481373	19.495286313498227	-0.0012482082717255264	8.146128035461567
3.0935695698688055	3.1493469742341246e-9	5.161597573844138e-15	-8.982175362638763	-14.354695530264788	19.495533097431963	-0.0013072350228900468	8.14612803544537
3.190042712130848	3.2499591881726275e-9	5.600702360450364e-15	-8.98133191414407	-14.329167784177505	19.495792239357346	-0.0013692221396824416	8.146128035428067
3.288958353372157	3.3533249832126454e-9	6.0783234577827004e-15	-8.980439782997326	-14.303386190215633	19.496066300218352	-0.001434781618035927	8.146128035409461
3.386084361989598	3.455030731432659e-9	6.575505768469447e-15	-8.97953573804066	-14.27842978041073	19.496343983553384	-0.0015012102355169634	8.146128035390303
3.4806552766563965	3.554267735790508e-9	7.087657273691587e-15	-8.978627648560034	-14.254447186831314	19.496622873955534	-0.001567929097013712	8.146128035370785
3.572717353196593	3.651074706018924e-9	7.613963648327593e-15	-8.977716199354866	-14.231380733502577	19.49690276318511	-0.0016348874317495255	8.146128035350932
3.6635031941038703	3.746741866499576e-9	8.160918892454577e-15	-8.97678980548595	-14.208886168344003	19.497187210149132	-0.0017029358115136994	8.1461280353305
3.752771464301764	3.8410120605805185e-9	8.726922175771582e-15	-8.975851145584251	-14.18699548552778	19.49747539326205	-0.0017718769418863013	8.14612803530956
3.841544735875702	3.934964850188246e-9	9.318656388996595e-15	-8.974889343333379	-14.165435387448463	19.49777065220748	-0.0018425090495595702	8.146128035287866
3.9292591205765675	4.028004641584345e-9	9.932768055147772e-15	-8.973910183863786	-14.144323944167159	19.49807121137001	-0.001914406736738306	8.14612803526556
4.014825817640402	4.118971711893631e-9	1.056117945518667e-14	-8.972926341300175	-14.123900739554472	19.498373181422398	-0.0019866390806860283	8.146128035242937
4.1011839465049835	4.210992471392629e-9	1.122596254128211e-14	-8.971903625384812	-14.103448843508481	19.49868705661329	-0.0020617157683218133	8.146128035219204
4.189833304279715	4.305683836522412e-9	1.1941610576236958e-14	-8.97082149059051	-14.082610544250052	19.499019140668178	-0.00214114376021639	8.146128035193872
4.277132706272425	4.3991676718675194e-9	1.2680602459024368e-14	-8.969722656459755	-14.062233543898813	19.499356323131384	-0.0022217865940143424	8.146128035167935
4.363568027000499	4.491963123111683e-9	1.3447129679901906e-14	-8.968601028651197	-14.042189037149507	19.499700474717116	-0.0023040912025451485	8.14612803514125
