0.0 0.0 -40.0 -40.0 -40.0 -40.0 -40.0 -40.0 -32.0 -32.0 -32.0 -32.0 -32.0 -32.0 -24.0 -24.0 -24.0 -24.0 -24.0 -24.0 -16.0 -16.0 -16.0 -16.0 -16.0 -16.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 0.0 0.0 0.0 0.0 0.0 0.0 8.0 8.0 8.0 8.0 8.0 8.0 16.0 16.0 16.0 16.0 16.0 16.0 24.0 24.0 24.0 24.0 24.0 24.0 32.0 32.0 32.0 32.0 32.0 32.0 40.0 40.0 40.0 40.0 40.0 40.0 
0.0 0.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 
0.0	-9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3943058218897453	0.05809392683248529	1.399987366869402e-9	1.397436846603644e-9	1.3960823878574336e-9	1.3943058218897447e-9	1.3943058218897447e-9	1.3943058218897447e-9	1.4054364022338028e-9	1.3990042149878633e-9	1.3964226984094872e-9	1.3943058218897447e-9	1.3943058218897447e-9	1.3943058218897447e-9	1.399401651423942e-9	1.3970102665641875e-9	1.3957724688187088e-9	1.3943058218897447e-9	1.3943058218897447e-9	1.3943058218897447e-9	1.3963549169302912e-9	1.3957163566613377e-9	1.3952291943571076e-9	1.3943058218897447e-9	1.3943058218897447e-9	1.3943058218897447e-9	1.3951678554370412e-9	1.3950218843154605e-9	1.3948538801039424e-9	1.3943058218897447e-9	1.3943058218897447e-9	1.3943058218897447e-9	1.3946905990833268e-9	1.394672711322226e-9	1.3946233370065546e-9	1.3943058218897447e-9	1.3943058218897447e-9	1.3943058218897447e-9	1.394486627720531e-9	1.394496942687682e-9	1.3944877989935531e-9	1.3943058218897447e-9	1.3943058218897447e-9	1.3943058218897447e-9	1.3943911334480234e-9	1.3944043391133643e-9	1.3944076992560747e-9	1.3943058218897447e-9	1.3943058218897447e-9	1.3943058218897447e-9	1.3943370262587216e-9	1.3943501681178152e-9	1.394358586920643e-9	1.3943058218897447e-9	1.3943058218897447e-9	1.3943058218897447e-9	1.3942916580777988e-9	1.394312133104131e-9	1.3943282028561921e-9	1.3943058218897447e-9	1.3943058218897447e-9	1.3943058218897447e-9	-1.4562838603302776e-13	-9.093045379475997e-14	-4.452653601562243e-14	0.0	0.0	0.0
2.360904667516209	0.09999304217626401	2.3805349409573457e-9	2.371706130780672e-9	2.3670288565628513e-9	2.360904667516209e-9	2.360904667516209e-9	2.360904667516209e-9	2.3994693541557756e-9	2.3771226570327154e-9	2.3682018365626924e-9	2.360904667516209e-9	2.360904667516209e-9	2.360904667516209e-9	2.378504443600598e-9	2.370231693035833e-9	2.365959330984871e-9	2.360904667516209e-9	2.360904667516209e-9	2.360904667516209e-9	2.367971712736721e-9	2.3657668328255914e-9	2.3640864579343693e-9	2.360904667516209e-9	2.360904667516209e-9	2.360904667516209e-9	2.3638760594137e-9	2.363372317817862e-9	2.362792978036179e-9	2.360904667516209e-9	2.360904667516209e-9	2.360904667516209e-9	2.3622305978972355e-9	2.3621688209489756e-9	2.3619985668829563e-9	2.360904667516209e-9	2.360904667516209e-9	2.360904667516209e-9	2.3615275973909663e-9	2.3615631167917425e-9	2.3615315739128302e-9	2.360904667516209e-9	2.360904667516209e-9	2.360904667516209e-9	2.3611985494512174e-9	2.361244049092923e-9	2.3612556154600818e-9	2.360904667516209e-9	2.360904667516209e-9	2.360904667516209e-9	2.361012148896313e-9	2.361057428448784e-9	2.361086430174266e-9	2.360904667516209e-9	2.360904667516209e-9	2.360904667516209e-9	2.360855878435231e-9	2.3609264181235588e-9	2.360981776144359e-9	2.360904667516209e-9	2.360904667516209e-9	2.360904667516209e-9	-5.038004547796568e-13	-3.1404727436927766e-13	-1.5360659228435706e-13	0.0	0.0	0.0
3.157558244510866	0.16348192543335588	3.199625433484689e-9	3.180659764572451e-9	3.1706432841169067e-9	3.1575582445108674e-9	3.1575582445108674e-9	3.1575582445108674e-9	3.240510290628467e-9	3.192273267651552e-9	3.1731499630347745e-9	3.1575582445108674e-9	3.1575582445108674e-9	3.1575582445108674e-9	3.195255469549631e-9	3.1774987299989807e-9	3.16835500379732e-9	3.1575582445108674e-9	3.1575582445108674e-9	3.1575582445108674e-9	3.1726659642005805e-9	3.167945714613554e-9	3.16435281945587e-9	3.1575582445108674e-9	3.1575582445108674e-9	3.1575582445108674e-9	3.1639055986672957e-9	3.1628281160808115e-9	3.161589956578607e-9	3.1575582445108674e-9	3.1575582445108674e-9	3.1575582445108674e-9	3.1603895872143917e-9	3.160257363699224e-9	3.1598935462314344e-9	3.1575582445108674e-9	3.1575582445108674e-9	3.1575582445108674e-9	3.1588881148008865e-9	3.1589639054679687e-9	3.158896475504304e-9	3.1575582445108674e-9	3.1575582445108674e-9	3.1575582445108674e-9	3.158185540351386e-9	3.1582826810421065e-9	3.1583073512730872e-9	3.1575582445108674e-9	3.1575582445108674e-9	3.1575582445108674e-9	3.1577876364294707e-9	3.1578843052407033e-9	3.1579462116409e-9	3.1575582445108674e-9	3.1575582445108674e-9	3.1575582445108674e-9	3.157454108206235e-9	3.157604690491851e-9	3.157722854615397e-9	3.1575582445108674e-9	3.1575582445108674e-9	3.1575582445108674e-9	-1.0812726836188427e-12	-6.726398054334379e-13	-3.285290116755441e-13	0.0	0.0	0.0
3.8473609873220678	0.25640929638342225	3.922097819682577e-9	3.888295736146495e-9	3.8705161409099336e-9	3.847360987322069e-9	3.847360987322069e-9	3.847360987322069e-9	3.995487762209321e-9	3.9089487356123826e-9	3.874954873830829e-9	3.847360987322069e-9	3.847360987322069e-9	3.847360987322069e-9	3.914290538154064e-9	3.882677117519652e-9	3.866459782705319e-9	3.847360987322069e-9	3.847360987322069e-9	3.847360987322069e-9	3.874111975771117e-9	3.865738991404652e-9	3.859375546650473e-9	3.847360987322069e-9	3.847360987322069e-9	3.847360987322069e-9	3.858588347821193e-9	3.856679599990164e-9	3.85448822282822e-9	3.847360987322069e-9	3.847360987322069e-9	3.847360987322069e-9	3.852366677695163e-9	3.85213233995371e-9	3.851488606694668e-9	3.847360987322069e-9	3.847360987322069e-9	3.847360987322069e-9	3.849711464088799e-9	3.849845358429978e-9	3.849726012143996e-9	3.847360987322069e-9	3.847360987322069e-9	3.847360987322069e-9	3.848469489217658e-9	3.848641190777686e-9	3.8486847547422974e-9	3.847360987322069e-9	3.847360987322069e-9	3.847360987322069e-9	3.847766287932531e-9	3.847937147183119e-9	3.848046546995299e-9	3.847360987322069e-9	3.847360987322069e-9	3.847360987322069e-9	3.847176971809032e-9	3.847443088606542e-9	3.847651899289004e-9	3.847360987322069e-9	3.847360987322069e-9	3.847360987322069e-9	-1.924562200566422e-12	-1.1941617054774874e-12	-5.821680615008059e-13	0.0	0.0	0.0
4.467667949312688	0.3897413611768963	4.5885757957851535e-9	4.533656876573306e-9	4.504927490829998e-9	4.4676679493126864e-9	4.4676679493126864e-9	4.4676679493126864e-9	4.7090095348107115e-9	4.567124492568383e-9	4.5120796616252094e-9	4.4676679493126864e-9	4.4676679493126864e-9	4.4676679493126864e-9	4.5758506689755384e-9	4.524562224750133e-9	4.498385505559664e-9	4.4676679493126864e-9	4.4676679493126864e-9	4.4676679493126864e-9	4.510744773528817e-9	4.49723101491179e-9	4.48698052871596e-9	4.4676679493126864e-9	4.4676679493126864e-9	4.4676679493126864e-9	4.485720693247648e-9	4.482646148054052e-9	4.479119996818009e-9	4.4676679493126864e-9	4.4676679493126864e-9	4.4676679493126864e-9	4.475711394330774e-9	4.4753338721736385e-9	4.47429853160484e-9	4.4676679493126864e-9	4.4676679493126864e-9	4.4676679493126864e-9	4.471443469548315e-9	4.471658457989862e-9	4.471466471589622e-9	4.4676679493126864e-9	4.4676679493126864e-9	4.4676679493126864e-9	4.469448106089629e-9	4.469723925589472e-9	4.4697938397011854e-9	4.4676679493126864e-9	4.4676679493126864e-9	4.4676679493126864e-9	4.468318707843261e-9	4.468593150219191e-9	4.468768846675974e-9	4.4676679493126864e-9	4.4676679493126864e-9	4.4676679493126864e-9	4.467372435764141e-9	4.467799819402933e-9	4.46813515055228e-9	4.4676679493126864e-9	4.4676679493126864e-9	4.4676679493126864e-9	-3.1207459724235676e-12	-1.9299816722969377e-12	-9.385871284449032e-13	0.0	0.0	0.0
5.037855696577001	0.5774558673581731	5.223115521402373e-9	5.138478940598332e-9	5.09452984714936e-9	5.037855696577001e-9	5.037855696577001e-9	5.037855696577001e-9	5.411330658353896e-9	5.189892635690044e-9	5.105434150938523e-9	5.037855696577001e-9	5.037855696577001e-9	5.037855696577001e-9	5.203420895096608e-9	5.124535251867577e-9	5.084549339066677e-9	5.037855696577001e-9	5.037855696577001e-9	5.037855696577001e-9	5.1034348648252685e-9	5.082800740415774e-9	5.0671882847209794e-9	5.037855696577001e-9	5.037855696577001e-9	5.037855696577001e-9	5.06528250216854e-9	5.060601600140371e-9	5.055239492100114e-9	5.037855696577001e-9	5.037855696577001e-9	5.037855696577001e-9	5.050064838629323e-9	5.04949022508303e-9	5.04791701022071e-9	5.037855696577001e-9	5.037855696577001e-9	5.037855696577001e-9	5.043583903797808e-9	5.043909994292299e-9	5.0436182598824544e-9	5.037855696577001e-9	5.037855696577001e-9	5.037855696577001e-9	5.040555793076016e-9	5.040974298700495e-9	5.041080283373577e-9	5.037855696577001e-9	5.037855696577001e-9	5.037855696577001e-9	5.038842526622217e-9	5.039258883258621e-9	5.039525396765637e-9	5.037855696577001e-9	5.037855696577001e-9	5.037855696577001e-9	5.03740744799622e-9	5.0380557049547256e-9	5.038564319864535e-9	5.037855696577001e-9	5.037855696577001e-9	5.037855696577001e-9	-4.795782354831151e-12	-2.9530984517875748e-12	-1.4314662187932279e-12	0.0	0.0	0.0
5.577267727507664	0.8419215991062637	5.85322923127543e-9	5.726151400667819e-9	5.660834285203181e-9	5.5772677275076665e-9	5.5772677275076665e-9	5.5772677275076665e-9	6.141501806058447e-9	5.803037329046881e-9	5.676972852211414e-9	5.5772677275076665e-9	5.5772677275076665e-9	5.5772677275076665e-9	5.823486032814258e-9	5.705367092022667e-9	5.646058716783645e-9	5.5772677275076665e-9	5.5772677275076665e-9	5.5772677275076665e-9	5.6740679809079884e-9	5.643489986205938e-9	5.6204296771239964e-9	5.5772677275076665e-9	5.5772677275076665e-9	5.5772677275076665e-9	5.617635270894375e-9	5.610727792507217e-9	5.6028261706364785e-9	5.5772677275076665e-9	5.5772677275076665e-9	5.5772677275076665e-9	5.595215371405594e-9	5.594368162151155e-9	5.592052567377641e-9	5.5772677275076665e-9	5.5772677275076665e-9	5.5772677275076665e-9	5.585683168255648e-9	5.586162180437974e-9	5.585732868706776e-9	5.5772677275076665e-9	5.5772677275076665e-9	5.5772677275076665e-9	5.581233109602285e-9	5.58184800376026e-9	5.582003587641469e-9	5.5772677275076665e-9	5.5772677275076665e-9	5.5772677275076665e-9	5.578716571147214e-9	5.579328172335929e-9	5.579719621650008e-9	5.5772677275076665e-9	5.5772677275076665e-9	5.5772677275076665e-9	5.576609351420788e-9	5.577561356584363e-9	5.578308289729037e-9	5.5772677275076665e-9	5.5772677275076665e-9	5.5772677275076665e-9	-7.17096203024844e-12	-4.390146471833576e-12	-2.1186091619710438e-12	0.0	0.0	0.0
6.098001473152309	1.2155686002098731	6.5039890908523905e-9	6.314961029728824e-9	6.2191859541548156e-9	6.098001473152313e-9	6.098001473152313e-9	6.098001473152313e-9	6.945298792676562e-9	6.428729742684694e-9	6.242724238874568e-9	6.098001473152313e-9	6.098001473152313e-9	6.098001473152313e-9	6.459385564124371e-9	6.284362755998846e-9	6.1976408481849606e-9	6.098001473152313e-9	6.098001473152313e-9	6.098001473152313e-9	6.238568279261115e-9	6.193926786206903e-9	6.160409832737316e-9	6.098001473152313e-9	6.098001473152313e-9	6.098001473152313e-9	6.156380681875411e-9	6.1463578788433405e-9	6.134912265952367e-9	6.098001473152313e-9	6.098001473152313e-9	6.098001473152313e-9	6.123912720076445e-9	6.122685529964732e-9	6.119337220896026e-9	6.098001473152313e-9	6.098001473152313e-9	6.098001473152313e-9	6.110141032978817e-9	6.110832103427127e-9	6.110211662815057e-9	6.098001473152313e-9	6.098001473152313e-9	6.098001473152313e-9	6.103719067156933e-9	6.104606176183474e-9	6.104830457673675e-9	6.098001473152313e-9	6.098001473152313e-9	6.098001473152313e-9	6.100089722528982e-9	6.100971785296015e-9	6.101536301683326e-9	6.098001473152313e-9	6.098001473152313e-9	6.098001473152313e-9	6.0970519708776176e-9	6.098424504182222e-9	6.099501432367846e-9	6.098001473152313e-9	6.098001473152313e-9	6.098001473152313e-9	-1.0602697466341718e-11	-6.439645718079829e-12	-3.0885551646433315e-12	0.0	0.0	0.0
6.517983367618167	1.635355507524971	7.074990834795339e-9	6.812421851625814e-9	6.681535797148701e-9	6.517983367618173e-9	6.517983367618173e-9	6.517983367618173e-9	7.708868629407129e-9	6.969557360432086e-9	6.7135223444623556e-9	6.517983367618173e-9	6.517983367618173e-9	6.517983367618173e-9	7.012464012553792e-9	6.770421477002978e-9	6.652280259554577e-9	6.517983367618173e-9	6.517983367618173e-9	6.517983367618173e-9	6.707967524583411e-9	6.647275700286457e-9	6.6019302377484355e-9	6.517983367618173e-9	6.517983367618173e-9	6.517983367618173e-9	6.596518749281658e-9	6.582988318058592e-9	6.567564153698905e-9	6.517983367618173e-9	6.517983367618173e-9	6.517983367618173e-9	6.552773804068716e-9	6.551120992794608e-9	6.546618068166228e-9	6.517983367618173e-9	6.517983367618173e-9	6.517983367618173e-9	6.53426833642123e-9	6.535195705296129e-9	6.534361983781669e-9	6.517983367618173e-9	6.517983367618173e-9	6.517983367618173e-9	6.525649681498252e-9	6.526839861787278e-9	6.5271405911769264e-9	6.517983367618173e-9	6.517983367618173e-9	6.517983367618173e-9	6.5207821821121566e-9	6.521965124784503e-9	6.52272219053268e-9	6.517983367618173e-9	6.517983367618173e-9	6.517983367618173e-9	6.5167098730765514e-9	6.5185499117966195e-9	6.5199937903912735e-9	6.517983367618173e-9	6.517983367618173e-9	6.517983367618173e-9	-1.4624518991316233e-11	-8.803762795393275e-12	-4.193308368401174e-12	0.0	0.0	0.0
