# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = -105.5 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061184881861	13.273061184881861	8.146128035678238
1.3943058218897453	1.4238088545895381e-9	-2.3663871440752915e-14	1.0478885766903994e-9	-3.866494839772451e-14	13.2867430890375	-0.005109703298664615	8.146128035651751
2.360904667516209	2.464355778952431e-9	-8.410656846787894e-14	1.1113987373530788e-9	-9.209212976643594e-14	13.303983778763174	-0.011544681477870099	8.146128035586447
3.157558244510866	3.383546574692289e-9	-1.8716887685425025e-13	1.2050548103717627e-9	-1.7536727466046498e-13	13.327720568341293	-0.02040011839019753	8.1461280354808
3.8473609873220678	4.259328488538972e-9	-3.5014974212465743e-13	1.3473349155350709e-9	-3.1168796762529584e-13	13.360499830308651	-0.03262459531374617	8.14612803532587
4.467667949312688	5.158199576682202e-9	-6.088192685407136e-13	1.572059887238907e-9	-5.489518865209675e-13	13.405852193504574	-0.04953365472553043	8.146128035104924
5.037855696577001	6.149815078238948e-9	-1.0326344459237714e-12	1.943245775861469e-9	-9.914593808283519e-13	13.468222074711942	-0.07278384845128974	8.146128034793351
5.577267727507664	7.357175051885587e-9	-1.7809739608712881e-12	2.606898310271229e-9	-1.9086558069755233e-12	13.554726603272169	-0.10502929586971071	8.146128034347285
6.098001473152309	9.014863810411497e-9	-3.2524752117227923e-12	3.929758621484375e-9	-4.088915111331469e-12	13.675635814746279	-0.15010282333632616	8.146128033693946
6.517983367618167	1.108669856136625e-8	-5.774342869233693e-12	6.223589026298906e-9	-8.614645003030739e-12	13.81114260971233	-0.2006291353517676	8.146128032914602
6.738290728476314	1.2680190339060282e-8	-8.163220153008055e-12	8.404961785719988e-9	-1.351901909494847e-11	13.899694225224692	-0.23365983110566746	8.146128032373369
6.870446631404057	1.3908700270429872e-8	-1.0233734732785618e-11	1.0268411098040765e-8	-1.8064723357557214e-11	13.958607097919492	-0.255654399368581	8.146128031991655
