# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 105.5 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061184881861	13.273061184881861	8.146128035678238
1.3943058218897453	1.3975888110518094e-9	-1.2881999092147564e-14	1.0052859596445884e-9	-2.07553812894613e-14	13.274691016980547	-0.002142002672290353	8.146128035675094
2.360904667516209	2.3722333192880007e-9	-4.451371976066064e-14	1.0119593424119317e-9	-4.708774485244357e-14	13.27673949861259	-0.004836561414683238	8.146128035667395
3.157558244510866	3.1817917924026527e-9	-9.541509974249796e-14	1.021196844371736e-9	-8.375855007796378e-14	13.279553796456229	-0.008541206408521882	8.146128035655071
3.8473609873220678	3.890317658315111e-9	-1.6959003880178042e-13	1.0340638707405383e-9	-1.353159429173602e-13	13.283433292739717	-0.013651293034508492	8.14612803563725
4.467667949312688	4.536945241626204e-9	-2.7455700319452945e-13	1.0520921833214565e-9	-2.0856557481256782e-13	13.288792959358036	-0.020715004615550453	8.146128035612305
5.037855696577001	5.1435434555278425e-9	-4.2114662884297505e-13	1.0773565738198145e-9	-3.1317657025081726e-13	13.296154698734048	-0.030422263421344263	8.146128035578016
5.577267727507664	5.733734581581484e-9	-6.283391620303708e-13	1.1133526001047964e-9	-4.661362920437444e-13	13.306354538649337	-0.0438784914755598	8.146128035530618
6.098001473152309	6.3261762825224394e-9	-9.264946055026896e-13	1.1656242625405768e-9	-6.962402307486715e-13	13.320598343320752	-0.06267938855113678	8.146128035464532
6.517983367618167	6.827876898577985e-9	-1.2743053865110248e-12	1.2270717563315844e-9	-9.783879487626819e-13	13.336551123477156	-0.08374666832028728	8.146128035390413
6.738290728476314	7.1026857845772455e-9	-1.511047159252566e-12	1.2689744717664188e-9	-1.1777853655205335e-12	13.346977282516194	-0.09751854297080685	8.146128035341677
6.870446631404057	7.272261672105176e-9	-1.6758000738326616e-12	1.29774989797494e-9	-1.3180660582795345e-12	13.353932250491166	-0.10669893401076277	8.146128035308532
6.95851486041134	7.387443327190726e-9	-1.7962906903899708e-12	1.3180980120293146e-9	-1.4190378062466038e-12	13.358747993933319	-0.11304547264325972	8.146128035284672
7.038957969822025	7.494236605871659e-9	-1.9142658842613283e-12	1.3370503224194963e-9	-1.5144196054645503e-12	13.363158550666155	-0.1188492643980837	8.14612803526161
7.120156330967988	7.603579468281339e-9	-2.0411841794331856e-12	1.3561469829641251e-9	-1.6117475022978496e-12	13.367534534098276	-0.12460215683398276	8.1461280352371
7.209697003773814	7.725941010075712e-9	-2.19029514075546e-12	1.3768732573366994e-9	-1.718661833816618e-12	13.372212114142114	-0.13074925021870945	8.14612803520867
7.322421834003588	7.88258749836301e-9	-2.3915322334936413e-12	1.4022574268674461e-9	-1.851321125229637e-12	13.377844995439457	-0.13815163713289122	8.146128035170861
7.478619728874613	8.104273231410708e-9	-2.694766325316157e-12	1.4359806070820696e-9	-2.030380779052326e-12	13.385173090573412	-0.1477837165436843	8.146128035114916
7.697063523828943	8.422851676221854e-9	-3.164721954916987e-12	1.4802610038083637e-9	-2.270238614480702e-12	13.394540071147535	-0.16010015143244996	8.146128035030223
7.958433406967261	8.81620474009353e-9	-3.793736111296495e-12	1.5288945209661709e-9	-2.5396895284925167e-12	13.404513307051166	-0.17321962378998212	8.146128034919858
8.248874815308081	9.267462209101524e-9	-4.57203154065781e-12	1.5775776308818815e-9	-2.815497028636864e-12	13.414187522986428	-0.18595128646954068	8.146128034786935
8.569917862165537	9.781742297974678e-9	-5.5209512730651144e-12	1.6251785812149818e-9	-3.0908038333419972e-12	13.423366654941729	-0.19803489789919118	8.146128034628974
8.930288347276921	1.0375958515886983e-8	-6.685017720033774e-12	1.6714163365826574e-9	-3.3632230820894977e-12	13.432035032481709	-0.20944480362402057	8.146128034439815
9.345043000408301	1.1078756852077764e-8	-8.137078109210038e-12	1.7161405390754236e-9	-3.63087326812322e-12	13.440203792164791	-0.22018503573978762	8.146128034209113
9.845945107606386	1.1949707615005596e-8	-1.0024274090517378e-11	1.7596135924848664e-9	-3.893909382348182e-12	13.447959212476505	-0.2303456619205825	8.146128033915483
10.495458440635316	1.3107076996706315e-8	-1.264122045607115e-11	1.8018017448650675e-9	-4.1494744047559115e-12	13.455338924634503	-0.23991799037822895	8.146128033516021
11.283598570148909	1.4541821078328407e-8	-1.599895111094919e-11	1.836454349048959e-9	-4.354246605848948e-12	13.461340200828868	-0.24748942097400353	8.146128033011172
12.149989604327965	1.614397507983007e-8	-1.9832280594455566e-11	1.8600124192121286e-9	-4.480536622650557e-12	13.465472539362308	-0.25232129655801394	8.146128032439561
13.189122689250713	1.8086690039262828e-8	-2.453010046554775e-11	1.8784400924567067e-9	-4.553432889923652e-12	13.468882424933721	-0.2556115801150156	8.146128031739408
14.210191214833022	2.001512038991716e-8	-2.92115821885964e-11	1.9006738372406975e-9	-4.621257291363626e-12	13.473122154350374	-0.25919949867736425	8.146128031037257
15.046481657617964	2.1616238266599987e-8	-3.311096922458946e-11	1.930920454130225e-9	-4.711575823739483e-12	13.478842036122915	-0.26400965723727493	8.146128030446274
15.783107950216843	2.3053307214286908e-8	-3.6625506058204503e-11	1.9742679160509267e-9	-4.840983102457365e-12	13.486895976832828	-0.27078344072776	8.146128029906226
16.45410887120137	2.4397604506423364e-8	-3.993248425612488e-11	2.0374517714217337e-9	-5.030814960253767e-12	13.498316953359243	-0.2803870551717215	8.146128029388954
17.080663093873735	2.5701305150124795e-8	-4.316686073863684e-11	2.1312663717227264e-9	-5.316223915733849e-12	13.514600110397955	-0.29406996638491006	8.146128028871875
17.675976188876252	2.7009110335146174e-8	-4.645221452700186e-11	2.273574906072708e-9	-5.757396931958492e-12	13.537895933976866	-0.3136249815766781	8.1461280283335
18.206744623135915	2.8265289656010796e-8	-4.9664358056315705e-11	2.4750776025510095e-9	-6.397514407936536e-12	13.568368794317895	-0.33917207717966397	8.146128027794703
18.476216259762705	2.895091340174215e-8	-5.144870012951141e-11	2.619317340359292e-9	-6.8657306927899784e-12	13.58862356343325	-0.3561353249746176	8.146128027491368
18.62867329388751	2.9357527712119083e-8	-5.25193651206245e-11	2.7166790061051122e-9	-7.186510647341331e-12	13.601640766442406	-0.3670288130970549	8.146128027308563
18.74197375925195	2.9669731932148728e-8	-5.33482675931994e-11	2.7950172087254445e-9	-7.448056755551204e-12	13.61174865843397	-0.37547969033099643	8.146128027166885
18.829233316513733	2.991632580272334e-8	-5.400730451805031e-11	2.857087676534931e-9	-7.658088813584197e-12	13.619528065556851	-0.3819760925188796	8.146128027054269
18.926986835237464	3.019904144975505e-8	-5.476763919970535e-11	2.927216247241062e-9	-7.898892652328798e-12	13.628076385862027	-0.3891042938172821	8.146128026924508
19.05172155113773	3.056975880212701e-8	-5.5772408383611516e-11	3.0168855570131567e-9	-8.212809897279372e-12	13.63864338838543	-0.3978978249929403	8.146128026753487
19.225916499426177	3.110619970468768e-8	-5.7242108905952566e-11	3.142253216895842e-9	-8.664085867373365e-12	13.652760892435742	-0.4096090480368471	8.146128026504721
19.464672674131716	3.187704916311207e-8	-5.938739824748581e-11	3.3153484660884136e-9	-9.313169122290652e-12	13.671066780267196	-0.42471847256919265	8.146128026145607
19.74692927476043	3.284223398104153e-8	-6.213136737600735e-11	3.5249747171097036e-9	-1.0143231058021139e-11	13.691536051678387	-0.44148754349235014	8.146128025694965
20.062734615073722	3.399402866865991e-8	-6.549577463946589e-11	3.772305297542011e-9	-1.1187965929275611e-11	13.71354102952689	-0.4593334777363315	8.14612802515813
20.420008944859482	3.5395737527728976e-8	-6.973487790633571e-11	4.08083007860258e-9	-1.2589174519373225e-11	13.738200234968128	-0.47907258499739974	8.146128024509338
20.826773931648834	3.7137014233572917e-8	-7.524973444308921e-11	4.4948553396284415e-9	-1.4622675824489455e-11	13.76739608876448	-0.5020637693579036	8.14612802371486
21.215562960975888	3.897740596169442e-8	-8.142009205947815e-11	4.993750604734988e-9	-1.7261578234674856e-11	13.798141630532507	-0.5258437508833163	8.146128022894295
21.424433529345137	4.005401732114202e-8	-8.521105322565637e-11	5.323516039423138e-9	-1.909495637728614e-11	13.816456836674346	-0.5398170424471223	8.14612802242545
21.553863472447702	4.075767009485494e-8	-8.776570249085944e-11	5.552299425485301e-9	-2.0399777386746382e-11	13.828418668158974	-0.5488731073893253	8.146128022123998
21.63793846485247	4.123098392541678e-8	-8.951834673371204e-11	5.7075538203671584e-9	-2.129704545870094e-11	13.836244313523196	-0.5547694409574192	8.146128021923495
21.71781437354748	4.169283546070223e-8	-9.125412316136671e-11	5.856777769889893e-9	-2.2166415266126593e-11	13.84357109984954	-0.5602688120276568	8.146128021729574
21.8112832772398	4.224842711233362e-8	-9.33738394823914e-11	6.03137659585394e-9	-2.3190701586359653e-11	13.85192287898888	-0.5665098289040408	8.146128021498454
21.934040210359175	4.300281954423142e-8	-9.630327252270146e-11	6.259084560800998e-9	-2.4536135233891508e-11	13.862485725405142	-0.5743538113347925	8.146128021188213
22.108012236774037	4.411951282786837e-8	-1.0073711890433645e-10	6.577721199287504e-9	-2.6433471164624742e-11	13.876695577045199	-0.5847997885774032	8.146128020735922
22.338710194177654	4.568504095394557e-8	-1.0712323370603811e-10	6.993117592362559e-9	-2.8924999455689514e-11	13.894326902948299	-0.5975433665987042	8.146128020114357
22.602734479208262	4.759326340155706e-8	-1.1513265039046685e-10	7.460664832799667e-9	-3.174088944980873e-11	13.91311373671431	-0.6107720509972856	8.146128019374029
22.895767495277703	4.985485352105128e-8	-1.248874421857802e-10	7.97480970234499e-9	-3.483331037297005e-11	13.932658492892454	-0.6240305539875075	8.146128018517897
23.223680861591472	5.256461725688297e-8	-1.3687586448567154e-10	8.554372906911066e-9	-3.829020916815316e-11	13.953492040555712	-0.63744677731557	8.146128017518473
23.598761831797923	5.590113220010018e-8	-1.5199079539470322e-10	9.24351821755275e-9	-4.2331941240952736e-11	13.976850534850934	-0.6514478744774185	8.146128016322468
24.043493954860253	6.020768599617508e-8	-1.7194068542193051e-10	1.0144049275110346e-8	-4.747604385264627e-11	14.005375075287926	-0.6669690350083253	8.146128014829353
24.60418961204395	6.62690464487629e-8	-2.0063538834779322e-10	1.1543204437094933e-8	-5.5198391343108737e-11	14.04578365103831	-0.6863923345665287	8.146128012818455
25.201403657765898	7.375675898623267e-8	-2.367939920126422e-10	1.368907558927048e-8	-6.66873842952633e-11	14.099941782197865	-0.7093964057154766	8.14612801048173
