# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = -105.0 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061180906112	13.273061180906112	8.146128035678238
5.42485453562016e6	0.005424862423547688	2.560814481402467e-11	1.0000030169337344e-9	9.439551007212282e-18	13.27306394578003	-7.65641666611149e-7	8.146128013310149
1.9854815739631236e7	0.019854944885202796	3.521737486709823e-10	1.0000148152083771e-9	3.6535770993584185e-17	13.273074660082209	-2.9454222263150037e-6	8.146127674024756
3.447603652940133e7	0.03447651460400632	1.1178877765458344e-9	1.0000344592130033e-9	6.943051311692025e-17	13.273092261443395	-5.437365293557221e-6	8.146126714281884
4.92032896635871e7	0.0492044878148866	2.4369217512671357e-9	1.0000655788007848e-9	1.1162195434632754e-16	13.273119773538546	-8.359735779322958e-6	8.146124767635573
6.398093908735765e7	0.0639834335008155	4.480864470615017e-9	1.0001130530322778e-9	1.6785102864718953e-16	13.273161216445388	-1.18729258268547e-5	8.14612132135471
7.916885057709219e7	0.0791735776817594	7.596543697142225e-9	1.000185681963733e-9	2.467368794004356e-16	13.273223879783053	-1.631800376790898e-5	8.14611547988045
9.416433851889871e7	0.0941725871156225	1.2058841641145107e-8	1.0002903902633323e-9	3.5421117484340675e-16	13.27331327740138	-2.1836171656760043e-5	8.146106403692878
1.0913383064507797e8	0.10914748126604841	1.8408426066072076e-8	1.0004401231560103e-9	5.020171412973454e-16	13.273439948981311	-2.885761371862402e-5	8.146092670766645
1.2421931052726704e8	0.12424112002842894	2.7444088850006426e-8	1.0006537833583876e-9	7.06759739368192e-16	13.273619259259416	-3.7989819407405445e-5	8.146072189133026
1.392293280457457e8	0.1392630645428982	4.00368414102139e-8	1.0009519671034305e-9	9.85629077604213e-16	13.273867775421607	-4.982690968888744e-5	8.146042587861151
1.5385780957085338e8	0.15390825972127944	5.7017307038328574e-8	1.001354474742212e-9	1.3543660810662537e-15	13.274201272430677	-6.489975157112627e-5	8.14600152230552
1.6879499074267283e8	0.16886967448226042	8.085808975053693e-8	1.0019205037344764e-9	1.863553012374163e-15	13.274667885677191	-8.512264812548975e-5	8.145942510645884
1.8327342314591894e8	0.18338107263948708	1.124193581049242e-7	1.0026718370617907e-9	2.528836354918965e-15	13.275284566804743	-0.00011097372554399477	8.145862859311581
1.973359495591772e8	0.1974877742676275	1.537631363154806e-7	1.0036598957064762e-9	3.3923966241026166e-15	13.276092551568194	-0.00014398392506928613	8.145756823736852
2.1173125708221772e8	0.2119451124382756	2.1069343288315157e-7	1.0050277810637469e-9	4.575485959201049e-15	13.277207447117899	-0.00018862516835077352	8.145608762405836
2.2610307164185646e8	0.22640182900912328	2.8731597811133955e-7	1.0068817892936174e-9	6.166964711007892e-15	13.27871392549447	-0.00024802786682897606	8.145407059968429
