0.0 0.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 
0.0 0.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 
0.0	-9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5.42485453562016e6	1.000029900240677e-9	0.005424917291404177	0.005424921710386156	0.005424923236724498	0.005424921710386947	0.005424917291405297	0.005424910974253716	0.00542486172456554	0.00542486233331951	0.005424862423547688	0.005424861682201595	0.005424909931556541	0.005424915874451484	0.005424920094467559	0.005424921555606593	0.005424920094468317	0.005424915874452734	0.005424909931558514	0.005424861682201935	0.005424862423548235	0.005424862405473218	0.005424861590499136	0.00542490869137371	0.005424914428692565	0.005424918546058601	0.005424919978823673	0.0054249185460591605	0.005424914428693562	0.005424908691375112	0.005424861590499372	0.005424862405473534	0.005424862372729522	0.005424861523136814	0.005424907847110046	0.005424913453273976	0.005424917508037911	0.005424918908796948	0.005424917508037997	0.005424913453274416	0.00542490784711064	0.005424861523136905	0.005424862372729658	0.005424862358831138	0.005424861499429313	0.00542490755813583	0.005424913122615587	0.005424917140969001	0.005424918555890776	0.005424917140969001	0.005424913122615589	0.00542490755813583	0.005424861499429313	0.005424862358831138	0.005424862372729658	0.005424861523136905	0.00542490784711072	0.005424913453274416	0.005424917508037896	0.00542491890879695	0.005424917508037885	0.005424913453273976	0.005424907847110066	0.0054248615231368095	0.005424862372729525	0.0054248624054735245	0.005424861590499372	0.005424908691375112	0.005424914428693562	0.005424918546059175	0.005424919978823673	0.005424918546058622	0.005424914428692565	0.00542490869137371	0.005424861590499136	0.005424862405473219	0.005424862423548233	0.005424861682201935	0.005424909931558514	0.005424915874452734	0.00542492009446838	0.005424921555606593	0.005424920094467559	0.005424915874451484	0.005424909931556548	0.005424861682201595	0.005424862423547689	0.005424862333319502	0.005424861724565539	0.005424910974253716	0.005424917291405297	0.005424921710386947	0.005424923236724498	0.005424921710386156	0.005424917291404177	0.0054249109742511735	0.005424861724565054	0.005424862333318716	0.005424861837762233	0.005424861439649761	0.005424909986111241	0.005424917396338892	0.005424922420225803	0.005424924147357404	0.005424922420225001	0.005424917396337175	0.005424909986107823	0.005424861439649099	0.005424861837761123	1.5628072380727424e-10	7.520287197511334e-11	2.3330176322690408e-11	8.72073130027648e-12	2.4315613422519254e-12	5.424384520034905e-13	-1.3466845930489457e-12	-7.635854852131892e-12	-2.2245299585886562e-11	-7.411804798764903e-11	-1.5519588492576921e-10	7.310520791471244e-11	4.03343804437759e-11	1.3621010273989561e-11
1.9854815739631236e7	1.0001496139031622e-9	0.019856003884013085	0.019856084958036417	0.019856111914608003	0.01985608495804507	0.01985600388403263	0.019855882176151973	0.019854938977121518	0.019854943773751067	0.019854944885202796	0.019854938296002173	0.01985586869380034	0.019855985493837134	0.019856064035940642	0.01985609020854564	0.01985606403594853	0.019855985493851473	0.019855868693825187	0.019854938296006815	0.019854944885210044	0.01985494455531901	0.019854936944115987	0.019855852586200737	0.01985596614258358	0.019856043052308276	0.01985606876070221	0.019856043052312342	0.01985596614259373	0.01985585258621695	0.019854936944118908	0.019854944555323488	0.019854944050833895	0.019854935935726608	0.019855841363053517	0.019855952830865446	0.019856028667513067	0.019856054010984284	0.019856028667515777	0.019855952830870067	0.0198558413630613	0.019854935935727996	0.01985494405083587	0.019854943841027713	0.019854935576806308	0.01985583744439767	0.019855948204930467	0.019856023604361984	0.019856048909327823	0.019856023604361984	0.01985594820493074	0.019855837444397322	0.01985493557680635	0.019854943841027706	0.019854944050835877	0.019854935935728013	0.019855841363061805	0.019855952830869907	0.0198560286675152	0.019856054010983806	0.01985602866751305	0.019855952830865168	0.019855841363053458	0.019854935935726598	0.019854944050833902	0.01985494455532348	0.019854936944118922	0.01985585258621665	0.01985596614259356	0.019856043052312256	0.019856068760701326	0.019856043052308453	0.019855966142583757	0.01985585258620103	0.01985493694411598	0.01985494455531906	0.019854944885210047	0.019854938296006815	0.019855868693825156	0.019855985493851435	0.019856064035948678	0.0198560902085456	0.019856064035940615	0.019855985493837054	0.019855868693800006	0.019854938296002177	0.019854944885202803	0.01985494377375107	0.01985493897712152	0.019855882176151828	0.01985600388403258	0.019856084958045025	0.01985611191460792	0.019856084958036514	0.019856003884012693	0.019855882176118424	0.019854938977114774	0.01985494377374041	0.01985493749447845	0.019854935452663595	0.01985587156687415	0.019856004092254544	0.019856091634640877	0.019856120820704863	0.01985609163462988	0.019856004092230272	0.019855871566831492	0.019854935452654304	0.019854937494463033	2.1551917673527368e-9	1.091501225739166e-9	3.935438622199338e-10	1.8315687569227702e-10	6.118428105055597e-11	1.98489043887196e-12	-5.721450353999261e-11	-1.7918710673533058e-10	-3.8957409621394434e-10	-1.0875322194515557e-9	-2.1512225583627632e-9	1.0078718008369526e-9	5.945097662938649e-10	2.301340886568459e-10
3.447603652940133e7	1.000329616554972e-9	0.03448032429614346	0.03448064224372998	0.03448074634329219	0.03448064224375785	0.034480324296201334	0.03447983758365599	0.03447650927214017	0.03447651150193334	0.03447651460400632	0.034476506912790576	0.03447979873893485	0.03448027123087322	0.034480582114982415	0.03448068410953674	0.03448058211500566	0.03448027123091745	0.03447979873900612	0.03447650691280538	0.03447651460402876	0.034476513410293494	0.03447650251145549	0.03447975202726889	0.03448021355114906	0.03448051881837344	0.03448061920455755	0.0344805188183862	0.03448021355117765	0.034479752027313786	0.03447650251146487	0.03447651341030737	0.034476511698763826	0.034476499174467025	0.03447971890607258	0.03448017319570749	0.03448047455081177	0.034480573697900876	0.03448047455081999	0.034480173195721026	0.034479718906094796	0.034476499174471494	0.03447651169877026	0.034476510988087995	0.034476497973378685	0.03447970721149792	0.034480159012776956	0.03448045888173463	0.03448055770663927	0.034480458881733865	0.034480159012777935	0.0344797072114974	0.03447649797337868	0.03447651098808797	0.034476511698770244	0.03447649917447152	0.034479718906094865	0.034480173195721435	0.03448047455081929	0.034480573697901105	0.034480474550811054	0.03448017319570605	0.034479718906071787	0.03447649917446698	0.034476511698763805	0.034476513410307365	0.0344765025114649	0.03447975202731346	0.034480213551177696	0.034480518818386756	0.03448061920455589	0.03448051881837311	0.034480213551148546	0.034479752027268	0.03447650251145546	0.034476513410293556	0.034476514604028737	0.03447650691280537	0.034479798739005536	0.03448027123091658	0.03448058211500518	0.03448068410953626	0.03448058211498217	0.03448027123087266	0.034479798738934524	0.034476506912790555	0.03447651460400632	0.034476511501933316	0.03447650927214015	0.03447983758365396	0.034480324296201216	0.03448064224375783	0.03448074634329167	0.03448064224372927	0.03448032429614236	0.03447983758355962	0.03447650927211879	0.03447651150190054	0.03447649383623547	0.03447649968784708	0.034479812366981354	0.03448032095842505	0.034480653123735695	0.03448076238537987	0.03448065312370105	0.03448032095835279	0.03447981236686011	0.03447649968781818	0.034476493836188275	6.743476135463535e-9	3.6226088031020892e-9	1.512145446170255e-9	8.301486988287711e-10	3.196110419365937e-10	3.445904071168073e-12	-3.1271924860003233e-10	-8.232569464476943e-10	-1.5052537250078017e-9	-3.6157194582209137e-9	-6.736586169952759e-9	3.1639884957951422e-9	2.0122278254830626e-9	8.928539568048674e-10
4.92032896635871e7	1.0005918877768604e-9	0.04921358998597396	0.049214404503094	0.04921466962763652	0.04921440450315111	0.049213589986089636	0.04921233359832281	0.049204507218225293	0.049204481903960935	0.0492044878148866	0.04920450189832084	0.04921225893626097	0.04921348790470942	0.049214289623443236	0.04921455113754176	0.04921428962348846	0.04921348790479856	0.049212258936397676	0.04920450189835252	0.049204487814933216	0.049204485156018926	0.04920449245022595	0.04921216855655477	0.049213373247306375	0.0492141624231351	0.049214420341369705	0.04921416242316253	0.04921337324736383	0.04921216855664081	0.04920449245024605	0.04920448515604797	0.049204481393177714	0.04920448517078989	0.049212103492169465	0.049213291812319634	0.04921407180647196	0.04921432685937628	0.04921407180648794	0.04921329181234663	0.04921210349221129	0.04920448517079953	0.04920448139319138	0.04920447982117289	0.049204482522550774	0.04921208030852701	0.049213262950274686	0.04921403952502331	0.049214293662188525	0.04921403952502142	0.049213262950276136	0.04921208030852719	0.04920448252255075	0.04920447982117285	0.04920448139319136	0.04920448517079955	0.049212103492211584	0.04921329181234784	0.04921407180648764	0.04921432685937607	0.049214071806471596	0.049213291812317386	0.04921210349216798	0.049204485170789854	0.04920448139317772	0.04920448515604792	0.04920449245024604	0.04921216855664056	0.049213373247362996	0.04921416242316367	0.04921442034136697	0.04921416242313396	0.04921337324730421	0.0492121685565532	0.04920449245022589	0.04920448515601897	0.04920448781493312	0.04920450189835242	0.04921225893639611	0.0492134879047969	0.04921428962348739	0.049214551137540745	0.04921428962344248	0.04921348790470923	0.049212258936259835	0.049204501898320756	0.04920448781488656	0.049204481903960845	0.04920450721822532	0.04921233359832	0.04921358998608913	0.04921440450315119	0.04921466962763459	0.04921440450309217	0.04921358998597175	0.04921233359813907	0.049204507218179955	0.049204481903893	0.04920444891132873	0.049204490167753426	0.04921229359188923	0.04921357371485604	0.04921440642080614	0.04921467878737927	0.04921440642073701	0.049213573714714694	0.04921229359165865	0.04920449016769265	0.04920444891123177	1.4355396899992204e-8	8.218035524905688e-9	3.9111276096168675e-9	2.4102045642334457e-9	1.0094748295511733e-9	4.917050890817305e-12	-9.9964076878672e-10	-2.40037062128437e-9	-3.9012937803365965e-9	-8.208206722214529e-9	-1.4345566816042844e-8	6.7714903863305474e-9	4.659826033688059e-9	2.331398042624047e-9
6.398093908735765e7	1.0009640181985706e-9	0.0640014169213402	0.06400311047851741	0.06400366079599175	0.06400311047861297	0.06400141692153072	0.06399879803551699	0.06398352705627061	0.06398342397006251	0.0639834335008155	0.06398351743698553	0.06399868064038658	0.06400125626498844	0.06400293152127412	0.06400347713589122	0.06400293152134764	0.06400125626513428	0.06399868064060292	0.06398351743704132	0.06398343350089562	0.06398342900310817	0.06398350104002144	0.06399853756953663	0.06400106950595057	0.06400272218649687	0.06400326135419666	0.06400272218654451	0.06400106950604546	0.06399853756967379	0.06398350104005684	0.06398342900315825	0.06398342243458818	0.06398348819476493	0.06399843316880519	0.06400093506837286	0.0640025704533737	0.06400310422634323	0.0640025704533998	0.06400093506841907	0.06399843316887315	0.06398348819478204	0.06398342243461189	0.06398341965376973	0.06398348347151332	0.06399839566929122	0.06400088709283	0.06400251606867115	0.06400304795713758	0.06400251606866851	0.06400088709283198	0.06399839566929176	0.0639834834715133	0.06398341965376968	0.06398342243461187	0.06398348819478204	0.06399843316887342	0.06400093506841949	0.06400257045339905	0.0640031042263426	0.06400257045337297	0.06400093506837	0.0639984331688038	0.06398348819476485	0.06398342243458821	0.06398342900315815	0.06398350104005678	0.0639985375696735	0.06400106950604391	0.0640027221865443	0.06400326135419429	0.06400272218649458	0.06400106950594645	0.06399853756953308	0.06398350104002126	0.06398342900310812	0.06398343350089548	0.06398351743704109	0.0639986806406017	0.06400125626513171	0.06400293152134595	0.06400347713588854	0.0640029315212723	0.06400125626498832	0.06399868064038453	0.0639835174369854	0.06398343350081537	0.06398342397006243	0.06398352705627053	0.06399879803551443	0.06400141692152927	0.06400311047861361	0.06400366079598885	0.06400311047851472	0.06400141692133769	0.06399879803522587	0.06398352705619133	0.06398342396994594	0.06398337400059821	0.06398350304985896	0.0639987459312729	0.0640013706848278	0.06400307676258828	0.06400363368643251	0.06400307676247495	0.0640013706846008	0.06399874593091037	0.0639835030497536	0.06398337400043318	2.5558681025878334e-8	1.563784606029229e-8	8.348447416251484e-9	5.589158429978815e-9	2.4708147802051105e-9	6.392906589889848e-12	-2.4580290572430103e-9	-5.576372970894805e-9	-8.335662243611874e-9	-1.562506975603416e-8	-2.554590252996094e-8	1.2144613516939008e-8	9.052806815681746e-9	5.0196288346696545e-9
7.916885057709219e7	1.0014992555810828e-9	0.07920587038069761	0.07920902637727142	0.07921005195445835	0.07920902637741226	0.07920587038097598	0.07920098806635954	0.0791738344871535	0.07917356336930446	0.0791735776817594	0.07917381926303516	0.07920082423590258	0.07920564578818297	0.07920877994460733	0.0792098009090466	0.07920877994471605	0.07920564578839727	0.07920082423621232	0.07917381926312356	0.07917357768188381	0.07917357153719533	0.07917379426375963	0.07920062312594837	0.07920537432484998	0.07920847242690643	0.07920948318589399	0.0792084724269787	0.07920537432498942	0.07920062312614569	0.07917379426381581	0.07917357153727322	0.07917356167781417	0.0791737743048976	0.07920047449970143	0.07920517648420569	0.0792082456855871	0.07920924741261104	0.07920824568562433	0.07920517648427529	0.07920047449979964	0.07917377430492496	0.07917356167785121	0.07917355740711172	0.07917376687933868	0.07920042071387982	0.07920510546682168	0.07920816395539784	0.07920916234479024	0.07920816395539501	0.07920510546682315	0.0792004207138805	0.07917376687933868	0.07917355740711168	0.07917356167785117	0.07917377430492493	0.0792004744997994	0.07920517648427533	0.07920824568562301	0.07920924741260989	0.07920824568558536	0.07920517648420265	0.07920047449969986	0.07917377430489742	0.07917356167781418	0.07917357153727309	0.07917379426381568	0.07920062312614612	0.07920537432498767	0.07920847242697723	0.07920948318589068	0.07920847242690261	0.07920537432484526	0.07920062312594282	0.07917379426375927	0.07917357153719505	0.0791735776818836	0.07917381926312318	0.07920082423621051	0.07920564578839241	0.07920877994471351	0.07920980090904291	0.07920877994460525	0.07920564578818154	0.07920082423590066	0.0791738192630349	0.07917357768175914	0.07917356336930428	0.07917383448715334	0.07920098806635766	0.0792058703809743	0.07920902637741246	0.07921005195445492	0.07920902637726747	0.07920587038069458	0.07920098806594406	0.07917383448702857	0.07917356336912396	0.07917349738756356	0.07917380648275395	0.07920092779520722	0.07920576531563812	0.0792089114085744	0.07920993801916813	0.07920891140840862	0.0792057653153099	0.07920092779469555	0.07917380648258926	0.07917349738730985	4.1598442188918405e-8	2.7288672915916596e-8	1.6130299118789454e-8	1.1493071991031149e-8	5.275371469495043e-9	7.909593840664249e-12	-5.259552457240103e-9	-1.1477253496829378e-8	-1.6114481230154422e-8	-2.7272869300377448e-8	-4.158263518542489e-8	1.9954298157907198e-8	1.612937517558392e-8	9.774992319175589e-9
9.416433851889871e7	1.0022328261486234e-9	0.0942261170143921	0.09423148253175755	0.09423322723191578	0.09423148253194807	0.0942261170147648	0.0942178196842464	0.09417313952140613	0.09417256649581617	0.0941725871156225	0.09417311809193829	0.09421761278671376	0.09422583244249652	0.09423117697295688	0.09423291929202354	0.09423117697310365	0.09422583244278346	0.09421761278712215	0.09417311809206674	0.0941725871158004	0.09417258070285298	0.09417308414470199	0.0942173568474113	0.09422547259896837	0.09423076470524233	0.09423249238870104	0.09423076470534124	0.09422547259915588	0.09421735684767318	0.09417308414478381	0.09417258070296475	0.09417256790967742	0.09417305642166757	0.09421716544342197	0.09422520742470183	0.09423045561067085	0.09423216951363883	0.09423045561072091	0.09422520742479595	0.09421716544355271	0.09417305642170752	0.09417256790973069	0.09417256215268313	0.09417304597153078	0.09421709568096068	0.09422511180441119	0.0942303436320819	0.09423205231123398	0.09423034363207923	0.09422511180441243	0.09421709568096076	0.09417304597153076	0.09417256215268303	0.09417256790973066	0.09417305642170747	0.09421716544355158	0.09422520742479558	0.09423045561071955	0.09423216951363692	0.0942304556106682	0.0942252074246978	0.09421716544342029	0.09417305642166725	0.09417256790967733	0.09417258070296451	0.09417308414478358	0.09421735684767331	0.0942254725991542	0.09423076470533935	0.09423249238869709	0.09423076470523793	0.09422547259896369	0.0942173568474039	0.0941730841447014	0.09417258070285255	0.0941725871158001	0.09417311809206622	0.09421761278712	0.09422583244277831	0.09423117697309998	0.09423291929201764	0.0942311769729542	0.09422583244249434	0.094217612786711	0.09417311809193787	0.09417258711562203	0.09417256649581598	0.09417313952140592	0.0942178196842458	0.09422611701476308	0.09423148253194714	0.09423322723191166	0.09423148253175272	0.09422611701438868	0.09421781968370008	0.09417313952122543	0.094172566495559	0.09417249013357737	0.09417311405736135	0.09421775606603675	0.09422591278963481	0.0942312222399459	0.0942329552423648	0.09423122223972644	0.09422591278920063	0.0942177560653698	0.09417311405712485	0.09417249013321793	6.303582469038035e-8	4.4295624628644257e-8	2.8538113872032708e-8	2.128985879186142e-8	1.0031655047940028e-8	9.407189402393084e-12	-1.001284097651426e-8	-2.1271045633788363e-8	-2.8519301837341453e-8	-4.427683395672643e-8	-6.301702919217485e-8	3.057561759966709e-8	2.6699013563344736e-8	1.7411790055980755e-8
1.0913383064507797e8	1.0032402424884957e-9	0.10923188119147252	0.10924048687349182	0.109243287147863	0.10924048687373389	0.10923188119194308	0.10921858010312574	0.10914852611385156	0.10914745188953912	0.10914748126604841	0.10914849869491415	0.10921833884913294	0.10923154735100461	0.10924013977109273	0.10924294314914212	0.10924013977127965	0.10923154735136688	0.10921833884964267	0.10914849869509036	0.1091474812662891	0.10914747765406012	0.10914845695742843	0.10921803783725365	0.1092311007820034	0.1092396214061195	0.10924240514963597	0.10923962140624709	0.10923110078224112	0.10921803783758302	0.10914845695754098	0.10914747765421189	0.10914746339741475	0.1091484218316148	0.10921781004900724	0.10923076829599121	0.10923922601980243	0.10924198995028929	0.10923922601986628	0.10923076829611078	0.1092178100491705	0.10914842183166983	0.10914746339748728	0.10914745652603068	0.10914840837094217	0.1092177264262439	0.10923064797319341	0.10923908213152364	0.10924183840626028	0.10923908213152121	0.10923064797319419	0.10921772642624476	0.10914840837094207	0.10914745652603058	0.10914746339748714	0.10914842183166978	0.10921781004916886	0.10923076829611016	0.10923922601986467	0.10924198995028771	0.10923922601979962	0.10923076829598656	0.10921781004900431	0.10914842183161433	0.10914746339741455	0.10914747765421154	0.10914845695754072	0.10921803783758297	0.10923110078223863	0.10923962140624417	0.10924240514963254	0.10923962140611548	0.10923110078199766	0.10921803783724603	0.10914845695742764	0.1091474776540596	0.10914748126628865	0.10914849869508969	0.10921833884964027	0.10923154735136029	0.1092401397712748	0.10924294314913534	0.10924013977108839	0.10923154735100142	0.10921833884912942	0.10914849869491354	0.10914748126604773	0.10914745188953895	0.10914852611385134	0.10921858010312513	0.10923188119194126	0.10924048687373056	0.10924328714785847	0.10924048687348628	0.10923188119146923	0.10921858010244424	0.10914852611360486	0.1091474518891924	0.10914737574257864	0.10914851399086258	0.10921851788112673	0.10923152036498524	0.10923999100925105	0.10924275694915557	0.10923999100897631	0.10923152036444227	0.10921851788030104	0.10914851399054142	0.10914737574209635	9.147039576066034e-8	6.876103672229477e-8	4.767848703773266e-8	3.683574943706757e-8	1.7691923844253762e-8	1.0902666382557753e-11	-1.767011901555163e-8	-3.681394611258214e-8	-4.765668563612263e-8	-6.873926591396165e-8	-9.144861844190476e-8	4.4928882944958427e-8	4.221001360467115e-8	2.926149298031613e-8
1.2421931052726704e8	1.0046334039736401e-9	0.12436998049566977	0.12438326931242415	0.12438759596849662	0.12438326931271823	0.12436998049623821	0.1243494496555659	0.12424294788858706	0.12424107799625617	0.12424112002842894	0.12424291594467247	0.12434918902822405	0.12436961586539616	0.12438290928751168	0.12438724926258324	0.12438290928773767	0.1243696158658339	0.12434918902883635	0.12424291594490434	0.12424112002874224	0.12424112484787787	0.12424286985225651	0.12434886050994765	0.1243690897595765	0.12438228853396098	0.12438660333161797	0.12438228853411669	0.12436908975986394	0.12434886051034585	0.1242428698524051	0.12424112484807567	0.12424111230466191	0.12424282924476515	0.12434860866430801	0.12436869414497241	0.12438180606740527	0.12438609342918269	0.12438180606748332	0.12436869414511877	0.12434860866450435	0.12424282924483758	0.12424111230475661	0.1242411052591004	0.12424281331425066	0.12434851546431479	0.12436855059626956	0.12438162978023329	0.12438590636289706	0.12438162978023132	0.12436855059627032	0.12434851546431562	0.12424281331425052	0.12424110525910034	0.12424111230475643	0.12424282924483754	0.12434860866450295	0.12436869414511849	0.12438180606748094	0.1243860934291811	0.12438180606740276	0.12436869414496886	0.12434860866430367	0.12424282924476437	0.12424111230466159	0.12424112484807517	0.12424286985240464	0.12434886051034563	0.12436908975986183	0.12438228853411352	0.12438660333161412	0.12438228853395666	0.12436908975957033	0.12434886050994012	0.1242428698522555	0.12424112484787714	0.1242411200287415	0.12424291594490357	0.12434918902883463	0.12436961586582715	0.12438290928773402	0.12438724926257748	0.12438290928750571	0.12436961586539122	0.12434918902821986	0.12424291594467156	0.12424112002842806	0.1242410779962559	0.12424294788858674	0.12434944965556392	0.12436998049623547	0.1243832693127139	0.12438759596849075	0.12438326931241811	0.12436998049566574	0.12434944965474812	0.12424294788826362	0.12424107799580668	0.12424101967937949	0.12424296598490667	0.12434939385245812	0.12436938154760009	0.12438241076515329	0.12438666670492482	0.1243824107648225	0.1243693815469483	0.12434939385147388	0.12424296598448789	0.1242410196787568	1.292543896926935e-7	1.0376691284843474e-7	7.664558364941507e-8	6.085616327872587e-8	2.9652991924932048e-8	1.241069629384231e-11	-2.9628171323534714e-8	-6.083134504662826e-8	-7.662076854171406e-8	-1.0374214038331914e-7	-1.2922960878269675e-7	6.436935783285314e-8	6.478841536371267e-8	4.7281277735445856e-8
