# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 105.5 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061180906112	13.273061180906112	8.146128035678238
5.42485453562016e6	0.005424908691375112	-1.5979669777440731e-12	1.000023893240917e-9	-7.412290145123136e-19	13.273063843781836	-1.3371226485821705e-9	8.146128014273016
1.9854815739631236e7	0.01985585258621665	-3.604692208440806e-11	1.000118200003022e-9	-4.480319206298714e-18	13.273074715224853	-1.5510124413248397e-8	8.146127678506572
3.447603652940133e7	0.03447975202731346	-1.4906043781680972e-10	1.0002566227768179e-9	-1.1723248472216889e-17	13.273093303628578	-4.8581964034712574e-8	8.14612669762155
4.92032896635871e7	0.04921216855664056	-4.077069612767228e-10	1.0004563214765917e-9	-2.4542926185285747e-17	13.273122970438264	-1.1464773904888677e-7	8.146124660714843
6.398093908735765e7	0.0639985375696735	-9.141342070253547e-10	1.0007399065391566e-9	-4.5657719466285625e-17	13.273168173637208	-2.3242482650136523e-7	8.146120994124134
7.916885057709219e7	0.07920062312614612	-1.8472074968343e-9	1.0011497863966696e-9	-7.96889515717157e-17	13.273236966288625	-4.3271911076157736e-7	8.146114705144047
9.416433851889871e7	0.09421735684767331	-3.3976901281967244e-9	1.0017146025350915e-9	-1.304518696466903e-16	13.273335456163878	-7.42527891212272e-7	8.14610485229535
1.0913383064507797e8	0.10921803783758297	-5.871277035280934e-9	1.0024939441899667e-9	-2.0459978165106929e-16	13.273475258699586	-1.2060215206682026e-6	8.146089859122863
1.2421931052726704e8	0.12434886051034563	-9.71836516062649e-9	1.0035747556460414e-9	-3.117588259520837e-16	13.273673301149714	-1.8861501564983464e-6	8.146067410686657
1.392293280457457e8	0.13942302603460693	-1.5464456610896267e-8	1.0050495971088334e-9	-4.623856934342117e-16	13.273947808204031	-2.850425835822285e-6	8.146034882663802
1.5385780957085338e8	0.15413896513968559	-2.364135082580565e-8	1.00700662393121e-9	-6.665058554583665e-16	13.274316094162062	-4.161565359730822e-6	8.145989682736483
1.6879499074267283e8	0.16920005074759656	-3.563051228844817e-8	1.0097236808602583e-9	-9.542906736842136e-16	13.274831167716044	-6.008612119936842e-6	8.145924664855382
1.8327342314591894e8	0.183843845746553	-5.207610238521168e-8	1.013298240240777e-9	-1.3373413023598253e-15	13.275511573173508	-8.456268259469864e-6	8.145836857373322
1.973359495591772e8	0.1981246460300643	-7.4259351313254e-8	1.0179744328786944e-9	-1.8431679931299598e-15	13.27640265458753	-1.16640145491679e-5	8.145719932414782
2.1173125708221772e8	0.2128228464748595	-1.056019487226528e-7	1.0244356862854072e-9	-2.5482397737683335e-15	13.277631739581825	-1.608622781253403e-5	8.14555664860447
2.2610307164185646e8	0.22760562578100926	-1.487981401235416e-7	1.0332066012516948e-9	-3.5144066899612177e-15	13.279292026909893	-2.2054901070746584e-5	8.145334202859765
2.4069029460385847e8	0.242761514983763	-2.0943133391412876e-7	1.0454149464756307e-9	-4.8744799686280094e-15	13.28158305354405	-3.0287674737819555e-5	8.145025860699414
2.5495148542475218e8	0.25778160856593735	-2.9148193758932577e-7	1.0619065639454155e-9	-6.738171594127355e-15	13.284637213456307	-4.127006917291802e-5	8.14461467563981
2.68898701412897e8	0.2727398358883672	-4.0238727071512836e-7	1.0843090410223311e-9	-9.316919561381809e-15	13.288708928548214	-5.5944976969083424e-5	8.144068791015362
2.8250920084186584e8	0.2876944546187604	-5.522688789526194e-7	1.114955255311073e-9	-1.2930357843337707e-14	13.294136759958587	-7.559386565887436e-5	8.143347824116594
2.95647239985445e8	0.30260222586180147	-7.535124711010863e-7	1.1569490217552493e-9	-1.8038472902036607e-14	13.301318514277206	-0.00010177531582003093	8.1424083737091
3.0799502432082134e8	0.3172168255695542	-1.0175377182780166e-6	1.2137034427130462e-9	-2.5220164254251783e-14	13.310585970355467	-0.00013590122813100032	8.141222884336765
3.1855209298620886e8	0.3303758270510058	-1.3292327177106896e-6	1.2833216980757426e-9	-3.444713237490428e-14	13.321326823215825	-0.00017595703817512693	8.139888207469133
3.286253773851759e8	0.34375604877322435	-1.7389535646958527e-6	1.3794121879355813e-9	-4.7896203753033574e-14	13.335145951653173	-0.00022830391485319224	8.138233632912536
3.4163194855249196e8	0.36289004736021996	-2.5400070238640126e-6	1.5833751525229282e-9	-7.895301041229566e-14	13.361268977288375	-0.00032974398592708907	8.13529548496912
3.498857369778413e8	0.3768082800139216	-3.331945278849395e-6	1.8076460637719582e-9	-1.1661341312541039e-13	13.386034296459146	-0.0004288530560937515	8.132730870595427
3.58206405158937e8	0.3933398550493149	-4.575291554205343e-6	2.2099983693605542e-9	-1.9204563790212974e-13	13.42301033505173	-0.0005819627984671019	8.129277889931009
3.6385876686212397e8	0.4071443278584087	-5.932396083076327e-6	2.727835256563982e-9	-3.015094867226341e-13	13.46100569217621	-0.0007454239126059735	8.12616360654668
3.6844540166415554e8	0.4213086248019407	-7.701007747009002e-6	3.5449179199792e-9	-4.968408734840267e-13	13.507300233194536	-0.0009525710195083639	8.122904956191215
3.7250065760937613e8	0.43853656263549295	-1.0482712170561117e-5	5.222542604377132e-9	-9.626086387616426e-13	13.573902862010224	-0.0012651331800347628	8.119115348852711
3.7511246047993076e8	0.45541870926488237	-1.4024353070769386e-5	8.2443644987689e-9	-1.952244527367366e-12	13.649841697568679	-0.001641284018261852	8.11586497205918
3.762963814592347e8	0.4669901793977778	-1.699931761339648e-5	1.1779104739542487e-8	-3.2759152085781268e-12	13.707520317688243	-0.001940429274547427	8.114007498998381
3.772370884669747e8	0.4808342245082443	-2.122346435719634e-5	1.8877963382399225e-8	-6.2888621700877346e-12	13.781842603286323	-0.0023424667476722237	8.112220563795077
3.777648357856743e8	0.4932326336607151	-2.5685243020313934e-5	2.99284905796956e-8	-1.1593068476711468e-11	13.8526543675703	-0.002742570520144014	8.111007108066545
3.7811468017721045e8	0.5067346935101364	-3.134212655683478e-5	5.1290867423956064e-8	-2.3153114404478476e-11	13.93357615585464	-0.0032200426742292287	8.110047413848529
3.7829997481748855e8	0.5188533228716127	-3.7182116450797373e-5	8.558544028533148e-8	-4.3907086920872645e-11	14.00897892837586	-0.0036844790589559084	8.109445952160128
3.78405642865415e8	0.5303680630462808	-4.344273245397745e-5	1.421992702515089e-7	-8.175211185260936e-11	14.082589577211458	-0.004156307913977553	8.109048506250561
3.7846607974575704e8	0.5412565526113422	-5.003411981830114e-5	2.335299055938375e-7	-1.485792547945326e-10	14.153623666281906	-0.004629242579444142	8.108788628267178
3.785019401689122e8	0.5518685336264796	-5.711381762642367e-5	3.8344253803423706e-7	-2.678124017890386e-10	14.223933471428737	-0.005114832545427867	8.108614196862941
3.7852314785365945e8	0.5621469551259597	-6.4611747856842e-5	6.258133947680847e-7	-4.761629709711682e-10	14.292854695716848	-0.005608197189719628	8.108498389508242
3.785360097802006e8	0.5723379996758631	-7.26898010164336e-5	1.024827937157343e-6	-8.452578071921796e-10	14.361833667103662	-0.0061197360164587525	8.108420026634471
3.7854363977800876e8	0.5821913146065039	-8.112862159875578e-5	1.6604927732356685e-6	-1.475190089389843e-9	14.429017876738234	-0.0066356224513559135	8.108368430972982
3.7854852025807357e8	0.5925408330822645	-9.067711971318157e-5	2.769751737346079e-6	-2.6509841741435326e-9	14.500002410046674	-0.0072003034544580475	8.108331899714958
3.7855136778015697e8	0.6025541484884601	-0.00010060148507426576	4.560152679461029e-6	-4.676017253171162e-9	14.569006319368803	-0.007769270305704294	8.108308335345367
3.785531001625148e8	0.6126055785500725	-0.00011126022087915656	7.54217240215518e-6	-8.264161224825582e-9	14.638529215433959	-0.00836327827765403	8.108292550947482
3.785541414164377e8	0.6225922220303751	-0.00012255903057622653	1.2457773461446193e-5	-1.4542583387654595e-8	14.707806947632207	-0.008976739375458233	8.108282128127358
3.7855476920738375e8	0.6325337476070767	-0.00013452594580799844	2.0557640776008222e-5	-2.5499777806278137e-8	14.77693207942616	-0.009611143385523426	8.108275241284533
3.785551505673561e8	0.6425120712729586	-0.00014727633002712944	3.401537043430172e-5	-4.474767166798848e-8	14.846441636993362	-0.010272428629898644	8.108270664973396
3.785553755390601e8	0.652185542476499	-0.00016036111406695803	5.544635763235968e-5	-7.70741814572635e-8	14.913925945219312	-0.010937730843415374	8.108267719327053
3.7855551638071877e8	0.6621167548322493	-0.00017455373633955488	9.156962426440539e-5	-1.3446344375216184e-7	14.98328845227907	-0.011646376465826407	8.108265711210871
3.785556022892862e8	0.6721417595014582	-0.00018967919546562025	0.00015190169110163788	-2.353628224093315e-7	15.053370241819414	-0.012388877968316801	8.108264376960467
3.785556546831304e8	0.6823164560474432	-0.00020587106393172428	0.00025372237160099586	-4.1449851458811247e-7	15.124546860290103	-0.013171204040114124	8.108263490780777
3.785556862957324e8	0.6925885393664828	-0.00022309787011789113	0.0004253772213762921	-7.319812157142238e-7	15.19643506171833	-0.013991108758825045	8.108262908538968
3.785557057977556e8	0.7033153217897735	-0.0002420541504897661	0.0007282211252217914	-1.3209779389627499e-6	15.271512306132161	-0.014880050349461169	8.108262517040028
3.785557173023906e8	0.714164250997665	-0.0002622554311553545	0.0012503567654255714	-2.3888003402155617e-6	15.347413729271976	-0.015812991468063232	8.108262264937302
3.7855572386338836e8	0.7246882808465486	-0.0002828631299119699	0.002102496337778597	-4.217873286556766e-6	15.420957632191566	-0.0167492952521631	8.108262108247628
3.7855572795880383e8	0.735860795064015	-0.00030585230225809324	0.0036219290292873155	-7.640263396276752e-6	15.498849972627426	-0.01777363000562277	8.108262001693916
3.7855573032740915e8	0.7469031782602811	-0.0003297151646917509	0.006124974513868774	-1.3552861650252606e-5	15.575508624676552	-0.018810139646515504	8.10826193445946
3.7855573178442645e8	0.7584134595610866	-0.0003558049650854921	0.010387441276808069	-2.4103896412907786e-5	15.654854114926442	-0.019904350644027208	8.108261889350501
3.7855573269811165e8	0.7706899729809287	-0.00038499074081777706	0.017682991445418572	-4.3036896506973136e-5	15.738535981684446	-0.02106774335143724	8.108261858403072
3.785557332968103e8	0.7845029214422463	-0.0004194649388949995	0.03054835683877087	-7.810483221960909e-5	15.831098139686379	-0.022342765108351568	8.108261836079048
