# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 105.0 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061180906112	13.273061180906112	8.146128035678238
5.42485453562016e6	0.0054248624054735245	-4.468629489618729e-12	1.0000030097361881e-9	-1.788264071129557e-18	13.273064132383965	1.327019318574002e-9	8.146128011714582
1.9854815739631236e7	0.01985494455532348	-6.956906084847546e-11	1.0000147766056502e-9	-7.507806227984713e-18	13.273075222519608	1.326265588645027e-9	8.146127655266344
3.447603652940133e7	0.034476513410307365	-2.3425472148875003e-10	1.000034379113662e-9	-1.5599072255862943e-17	13.273093037038898	1.3255158656297747e-9	8.146126665456343
4.92032896635871e7	0.04920448515604792	-5.496824733601871e-10	1.0000654624363553e-9	-2.824561745484396e-17	13.27312061457013	1.3247727495608858e-9	8.146124683126652
6.398093908735765e7	0.06398342900315815	-1.1044413626774521e-9	1.000112927157485e-9	-4.841785812979951e-17	13.273162000227565	1.324038881045586e-9	8.146121201906373
7.916885057709219e7	0.07917357153727309	-2.0687938205850995e-9	1.0001856034809043e-9	-8.105414869300625e-17	13.273224508414165	1.3232952374851563e-9	8.1461153305209
9.416433851889871e7	0.09417258070296451	-3.6290209993084702e-9	1.0002904520318478e-9	-1.3044357281370176e-16	13.27331368768408	1.3225704356836628e-9	8.146106234277891
1.0913383064507797e8	0.10914747765421154	-6.094530746176361e-9	1.0004404629202343e-9	-2.036508084563565e-16	13.273440101829495	1.3218552281231717e-9	8.14609249284331
1.2421931052726704e8	0.12424112484807517	-9.924854797736344e-9	1.000654599859514e-9	-3.10656917837759e-16	13.273619128292392	1.32114185105079e-9	8.146072015397845
1.392293280457457e8	0.13926308680032135	-1.5659323982943306e-8	1.0009535256738381e-9	-4.621208083627689e-16	13.273867339342695	1.3204404012092665e-9	8.146042431699524
1.5385780957085338e8	0.1539083121111736	-2.384366736843205e-8	1.0013571012008004e-9	-6.679151255273276e-16	13.274200501708219	1.3197642191353164e-9	8.146001397087463
1.6879499074267283e8	0.1688697770637006	-3.5869133271587954e-8	1.0019246881366446e-9	-9.57707936583617e-16	13.274666698377166	1.3190841504511057e-9	8.14594243323644
1.8327342314591894e8	0.18338125025031476	-5.237300256827887e-8	1.0026781299712876e-9	-1.3416733894442017e-15	13.275282844670242	1.3184359740917507e-9	8.14586284798554
1.973359495591772e8	0.1974880590445686	-7.460525975517769e-8	1.0036689855380302e-9	-1.844972907402999e-15	13.276090106104473	1.3178210196935332e-9	8.145756901960779
2.1173125708221772e8	0.21194555459027223	-1.0591083703475585e-7	1.0050407543092136e-9	-2.539364280569728e-15	13.277203942620758	1.3172101551278526e-9	8.145608969132528
2.2610307164185646e8	0.22640249351802888	-1.4881042172121318e-7	1.0069000280668128e-9	-3.478185245144432e-15	13.278708897400447	1.3166261216188517e-9	8.145407448655929
2.4069029460385847e8	0.24110815877016434	-2.0852494962550034e-7	1.0094737013969101e-9	-4.777126649204841e-15	13.280785835475168	1.3160696713067642e-9	8.14512812837651
2.5495148542475218e8	0.2555277183477455	-2.884148650743771e-7	1.0129150323606066e-9	-6.5184999200875175e-15	13.283554597372197	1.315574052963414e-9	8.144755687123348
2.68898701412897e8	0.26968547951335786	-3.9479936171105883e-7	1.0175168184821994e-9	-8.862510528201778e-15	13.287245339722961	1.3151513120914604e-9	8.144261344888061
2.8250920084186584e8	0.28357406273989055	-5.358144401975508e-7	1.023671135234831e-9	-1.2033861658814236e-14	13.292163924304557	1.3148246939236057e-9	8.143608690163468
2.95647239985445e8	0.2970739100999469	-7.204700145410296e-7	1.0318439698913462e-9	-1.632024657852138e-14	13.298668905556156	1.3146220954650669e-9	8.142758734143083
3.0799502432082134e8	0.3098767839936564	-9.550887083837753e-7	1.0424356388510974e-9	-2.2013055016499478e-14	13.30705753360436	1.3145756990836045e-9	8.141687048468974
3.1855209298620886e8	0.3209437359737371	-1.2215762511018585e-6	1.054771345873073e-9	-2.8847974218129706e-14	13.316771692884004	1.3146979061908252e-9	8.14048176179403
3.286253773851759e8	0.3316449676873935	-1.5556796671816337e-6	1.0707343649981014e-9	-3.802678295992503e-14	13.32925673201652	1.315017554007655e-9	8.138989583357215
3.4163194855249196e8	0.3457541907425644	-2.1601270558489306e-6	1.1011896281748274e-9	-5.6592739359721716e-14	13.352817159669158	1.3158973105455783e-9	8.136345682126588
3.498857369778413e8	0.3549564936021971	-2.700469430385845e-6	1.1304025004393633e-9	-7.569646152303844e-14	13.375104264372936	1.3169136150923647e-9	8.1340445625007
3.58206405158937e8	0.36453232409581515	-3.448761442434483e-6	1.1746536734898151e-9	-1.0701613149325053e-13	13.408293721595665	1.3186010999784413e-9	8.130957186472466
3.6385876686212397e8	0.37129384255121956	-4.146463050081895e-6	1.220952019492861e-9	-1.427910871045248e-13	13.442293936906456	1.32045198398368e-9	8.128184556994306
3.6844540166415554e8	0.3770161569404569	-4.9029709473808515e-6	1.2785680957273397e-9	-1.914792302245828e-13	13.483585310593465	1.3227885098550915e-9	8.125297236481353
3.7250065760937613e8	0.38235720939428397	-5.823133243129266e-6	1.3639826338311377e-9	-2.7182679679044197e-13	13.5427490585407	1.3262194416062968e-9	8.121960545734792
3.7511246047993076e8	0.38603816287616194	-6.6558601256685895e-6	1.4654198700940988e-9	-3.792604280830035e-13	13.609898219021517	1.3301540340196717e-9	8.11912114494029
3.762963814592347e8	0.38781692543853696	-7.155314352485548e-6	1.5456959757446918e-9	-4.730083926029356e-13	13.660711696720517	1.3331296705959877e-9	8.117510527137933
3.772370884669747e8	0.38931677703417766	-7.65763139317983e-6	1.6537422106647631e-9	-6.106562284448189e-13	13.725986532542839	1.3369301128294715e-9	8.11597190888672
3.777648357856743e8	0.3902154386659057	-8.015360682710509e-6	1.7620361834381255e-9	-7.611136327383575e-13	13.78800486689017	1.3405038136466885e-9	8.114935090207851
3.7811468017721045e8	0.3908523252536276	-8.312018151519792e-6	1.8929011615838103e-9	-9.586955020236424e-13	13.858715394581438	1.3445214435794575e-9	8.114121477359515
3.7829997481748855e8	0.39121386675706704	-8.50706568083476e-6	2.0223633944149306e-9	-1.1702876433927383e-12	13.924484246627483	1.3481953029237167e-9	8.113615643450228
3.78405642865415e8	0.39143395512791784	-8.641798847325393e-6	2.1564081706811286e-9	-1.4055167353366284e-12	13.988607654996091	1.3517129806388644e-9	8.113283892743246
3.7846607974575704e8	0.3915680324834085	-8.73369194776972e-6	2.293529342642599e-9	-1.6625009235600736e-12	14.050429927422615	1.355035087598907e-9	8.113068533245908
3.785019401689122e8	0.3916526150987472	-8.797914990578117e-6	2.437332144654653e-9	-1.949195122243425e-12	14.111582242668861	1.3582436386943468e-9	8.112924990710113
3.7852314785365945e8	0.3917057420134509	-8.842259328621468e-6	2.5866401734246185e-9	-2.2649453773314252e-12	14.17149976966117	1.3612998912438042e-9	8.112830342324099
3.785360097802006e8	0.39173993447680233	-8.87343643686875e-6	2.74489172014755e-9	-2.6191881593656285e-12	14.23144914987752	1.3642538292718834e-9	8.11276672858655
3.7854363977800876e8	0.39176144407463653	-8.894746349683866e-6	2.9080392475525918e-9	-3.00497422452788e-12	14.289827245001321	1.3670040571657544e-9	8.112725122811783
3.7854852025807357e8	0.3917760397538937	-8.910408357864245e-6	3.0906766559944105e-9	-3.4610660664652466e-12	14.351500387251775	1.369740684552241e-9	8.112695862541297
3.7855136778015697e8	0.391785083627124	-8.920898520222744e-6	3.278937164881789e-9	-3.957386774429416e-12	14.411449556652425	1.3721825781181087e-9	8.112677117609973
3.785531001625148e8	0.39179092179603286	-8.92818855957686e-6	3.4799457823874194e-9	-4.516027239070249e-12	14.471849486709454	1.3743576085508467e-9	8.112664646595151
3.785541414164377e8	0.3917946455081419	-8.933181492052055e-6	3.692229450138418e-9	-5.137523343104077e-12	14.532038625890866	1.3761426778146777e-9	8.112656467842573
3.7855476920738375e8	0.391797027350395	-8.936601836250802e-6	3.916667795382455e-9	-5.829094061847281e-12	14.592099202902782	1.3774117086777417e-9	8.112651100651837
3.785551505673561e8	0.3917985623475442	-8.938957564249925e-6	4.155807689311611e-9	-6.6041786072758324e-12	14.652499322291447	1.3779880764196602e-9	8.112647558636386
3.785553755390601e8	0.3917995224310967	-8.940528178805013e-6	4.401626093455999e-9	-7.441170963405006e-12	14.711146070017154	1.377637797511839e-9	8.112645294320128
3.7855551638071877e8	0.3918001594470435	-8.941636728185078e-6	4.669096161811739e-9	-8.397304752379058e-12	14.771432698276586	1.3760106282300986e-9	8.112643761236066
