# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = -105.5 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061180906112	13.273061180906112	8.146128035678238
5.42485453562016e6	0.005424909931556541	6.696777100224489e-12	1.000024345583837e-9	2.5036345905734092e-18	13.273063918349765	2.004259182128392e-7	8.146128013656062
1.9854815739631236e7	0.01985586869380034	1.0819693929002291e-10	1.0001197831729872e-9	1.2658616053455256e-17	13.27307502846783	8.541495776274635e-7	8.146127669486317
3.447603652940133e7	0.03447979873893485	4.15573869518008e-10	1.0002591878551373e-9	3.1108900219651425e-17	13.273093895958999	1.7725365657727496e-6	8.146126668592991
4.92032896635871e7	0.04921225893626097	1.083803984660025e-9	1.0004596359825932e-9	6.218655043582694e-17	13.273123843294961	3.0756294488299817e-6	8.146124599270383
6.398093908735765e7	0.06399868064038658	2.3406567477323405e-9	1.0007436608846322e-9	1.1154259792714277e-16	13.273169277702447	4.921698749515362e-6	8.146120889216956
7.916885057709219e7	0.07920082423590258	4.582338402994187e-9	1.00115359879448e-9	1.8898610665376184e-16	13.27323819251921	7.600438436637838e-6	8.146114548258414
9.416433851889871e7	0.09421761278671376	8.212067946193128e-9	1.001718018399421e-9	3.022892871940451e-16	13.273336614959055	1.1313090641612898e-5	8.146104643919696
1.0913383064507797e8	0.10921833884913294	1.3886136669001191e-8	1.002496456669049e-9	4.655402138386708e-16	13.273476079942364	1.6462666939072656e-5	8.146089609664566
1.2421931052726704e8	0.12434918902822405	2.257004905158415e-8	1.0035757841716372e-9	6.992233620816524e-16	13.273673410995855	2.3630674560738917e-5	8.146067144750624
1.392293280457457e8	0.13942335496889582	3.537845294101168e-8	1.0050485049974457e-9	1.0255708197600035e-15	13.273946724424693	3.3429626750532375e-5	8.146034644136133
1.5385780957085338e8	0.15413925873476209	5.3431181225176376e-8	1.0070027525458392e-9	1.465973794426145e-15	13.27431324577474	4.643122902979675e-5	8.145989536168301
