# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 100.5 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061180906112	13.273061180906112	8.146128035678238
5.42485453562016e6	0.00542490755813583	5.424476904517794e-13	1.0000234736736834e-9	9.998646947057177e-20	13.273063843781799	3.991135145361345e-9	8.146128014273016
1.9854815739631236e7	0.01985583744439767	1.985006659569655e-12	1.0001166852637776e-9	9.995353296431032e-20	13.273074715224713	1.8162550675617097e-8	8.146127678506577
3.447603652940133e7	0.03447970721149792	3.4462301179728644e-12	1.000254101398676e-9	9.992437963925718e-20	13.273093303628324	5.123279437335674e-8	8.146126697621566
4.92032896635871e7	0.04921208030852701	4.9176613560046655e-12	1.0004529832466643e-9	9.990103745437152e-20	13.273122970437889	1.1729697516552249e-7	8.14612466071487
6.398093908735765e7	0.06399839566929122	6.393839907479769e-12	1.000736036742888e-9	9.988586433672803e-20	13.273168173636709	2.3507247395592348e-7	8.146120994124187
7.916885057709219e7	0.07920042071387982	7.910851020264673e-12	1.0011457568574177e-9	9.988203607824951e-20	13.273236966288005	4.353651363594409e-7	8.146114705144127
9.416433851889871e7	0.09421709568096068	9.40869894366197e-12	1.0017108772197292e-9	9.989417424419884e-20	13.273335456163144	7.451723265281763e-7	8.14610485229546
1.0913383064507797e8	0.1092177264262439	1.0904283982225356e-11	1.0024910490203957e-9	9.992769809476247e-20	13.273475258698749	1.208664378904529e-6	8.146089859123004
1.2421931052726704e8	0.12434851546431479	1.2412174551840166e-11	1.0035732975128833e-9	9.999083086869788e-20	13.273673301148783	1.8887914378758816e-6	8.146067410686834
1.392293280457457e8	0.13942267400653177	1.3913750360872495e-11	1.0050502438919187e-9	1.0009331014750456e-19	13.27394780820302	2.8530655619451128e-6	8.146034882664026
1.5385780957085338e8	0.15413864205982994	1.537899949476563e-11	1.0070100658797115e-9	1.0024477830128802e-19	13.274316094160985	4.164203586946757e-6	8.145989682736749
1.6879499074267283e8	0.16919980586455433	1.6877957881500908e-11	1.0097308757922451e-9	1.0047079022864291e-19	13.274831167714925	6.011248838651307e-6	8.14592466485569
1.8327342314591894e8	0.18384373768260254	1.8334750506646912e-11	1.0133101414669123e-9	1.0078323614344157e-19	13.275511573172352	8.458903544012077e-6	8.145836857373668
1.973359495591772e8	0.19812474485309683	1.9754831450843626e-11	1.01799219656248e-9	1.0120620014884642e-19	13.27640265458635	1.1666648475518272e-5	8.145719932415163
2.1173125708221772e8	0.21282325435709495	2.1215803306484133e-11	1.024461203721118e-9	1.0180524704761143e-19	13.277631739580638	1.608886039645942e-5	8.145556648604893
2.2610307164185646e8	0.22760647005642487	2.2684558252766537e-11	1.0332422890957744e-9	1.02633379421586e-19	13.279292026908708	2.2057532379003487e-5	8.14533420286023
2.4069029460385847e8	0.24276297570218544	2.4189742316760766e-11	1.045464482826046e-9	1.0380164024937594e-19	13.281583053542867	3.029030484184774e-5	8.145025860699915
2.5495148542475218e8	0.25778390090349784	2.568081058081588e-11	1.0619746519476826e-9	1.0539531361398786e-19	13.284637213455136	4.127269822096319e-5	8.144614675640351
2.68898701412897e8	0.2727432444426214	2.716512983776053e-11	1.0844024614044657e-9	1.0757553163586214e-19	13.28870892854707	5.594760514649374e-5	8.144068791015947
2.8250920084186584e8	0.28769936016433517	2.864850574538342e-11	1.115083966143383e-9	1.1057323027783156e-19	13.294136759957466	7.559649320092854e-5	8.143347824117212
2.95647239985445e8	0.30260912859471767	3.0126678696980664e-11	1.1571276100411554e-9	1.146960422277428e-19	13.301318514276126	0.00010177794303464407	8.14240837370975
3.0799502432082134e8	0.31722633790277255	3.1575277440827234e-11	1.2139524382614862e-9	1.2028263836645374e-19	13.310585970354417	0.00013590385540696763	8.141222884337445
