# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 105.5 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061184881861	13.273061184881861	8.146128035678238
6.595886652527776e7	0.06596780639833759	-5.441661457398825e-10	1.0003472893428886e-9	-3.038345240842274e-17	19.490035178675466	-2.802112913255118e-7	8.146107600480054
2.027209970279865e8	0.20298947623920316	-4.313994115078313e-8	1.0049638486556168e-9	-9.113668710757237e-16	19.48954709062932	-1.0364566665877546e-5	8.14559240630927
3.009219369524947e8	0.30234472302464627	-2.671886682827836e-7	1.022723206628976e-9	-4.504162293385466e-15	19.487334206928928	-5.043616696860793e-5	8.143418295346716
3.757114404798106e8	0.3803112357186904	-9.088863324019511e-7	1.0717437113326114e-9	-1.4710528418807495e-14	19.481277145108596	-0.00015646421597828347	8.137519589321062
4.332763075248121e8	0.4447330272639131	-2.356389472582297e-6	1.1870091480413802e-9	-4.062584901125887e-14	19.468247944827482	-0.00038990029730569383	8.124746608590877
4.759930609433432e8	0.4998397638225062	-5.194385079018003e-6	1.4386259289711293e-9	-1.0587517716557205e-13	19.444777114014503	-0.0008412965406801516	8.101280478579124
5.0477071362677956e8	0.5473407919516156	-1.010063174707829e-5	1.965593451818699e-9	-2.7422280265163763e-13	19.409612459276257	-0.0016048374076477264	8.06478593657888
5.226630301292282e8	0.5906534532414648	-1.8192018949227957e-5	3.1426711405603615e-9	-7.615269186549226e-13	19.363077606224252	-0.0028081491197483985	8.013335186906698
5.3160131940257275e8	0.626952647585809	-2.9194062250571202e-5	5.545098292281897e-9	-2.0568452013375172e-12	19.31571811279951	-0.0043242704395803355	7.955845668641491
5.3565661350050914e8	0.6564026097215581	-4.205185151702124e-5	9.968844136157786e-9	-5.054220976892164e-12	19.275461353752277	-0.0059329546305845835	7.9010055656613005
5.376352684051613e8	0.6825831322123724	-5.716421786140691e-5	1.8349440977956384e-8	-1.194291765393327e-11	19.241195044187634	-0.007633805136609606	7.847888710519914
