# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 100.0 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061184881861	13.273061184881861	8.146128035678238
6.595886652527776e7	0.06596019031237162	6.587638311819362e-12	1.0000569635797367e-9	9.975518014741755e-20	13.273111928994844	1.2347129906636827e-7	8.146124403119599
2.027209970279865e8	0.20278272031018604	2.0202935062683404e-11	1.0012741281887946e-9	9.940721359870334e-20	13.27408139010275	-1.9455209357735156e-6	8.145981712923172
3.009219369524947e8	0.30130303119064283	2.996830572058386e-11	1.0064808103072311e-9	9.960007654841665e-20	13.278051778378268	-1.1777817090151408e-5	8.14527901971553
3.757114404798106e8	0.3770102945949294	3.745043006751076e-11	1.0207553598601102e-9	1.0074471582936675e-19	13.288736471673358	-3.76147334666524e-5	8.143315265339893
4.332763075248121e8	0.43652808113863245	4.331759711779598e-11	1.052223087232645e-9	1.0359264541644735e-19	13.311894773134366	-9.529635609831868e-5	8.139152652768372
4.759930609433432e8	0.48255901205378976	4.7843851739988086e-11	1.1119960661710388e-9	1.0919125137377247e-19	13.35475355553112	-0.0002119342748455024	8.131993780039947
5.0477071362677956e8	0.5157642565344872	5.1100042976161503e-11	1.2100965637713463e-9	1.184772270765331e-19	13.42225766878417	-0.00042199354499455384	8.122156304929527
5.226630301292282e8	0.5385475170081595	5.3327219985076223e-11	1.3594319640141633e-9	1.3263900078715886e-19	13.519001342833576	-0.0007742966095510999	8.11083989526357
5.3160131940257275e8	0.5513975823331275	5.457897452308504e-11	1.5425533818377815e-9	1.4996592877960645e-19	13.628912250417903	-0.001238487765408289	8.101366705614648
5.3565661350050914e8	0.557991666516578	5.5219074393874495e-11	1.7348022846196106e-9	1.6809325945766728e-19	13.735197002904798	-0.0017427718641615654	8.094961248881413
5.376352684051613e8	0.5616010576347946	5.5568290560448815e-11	1.9394295521472244e-9	1.873111387474722e-19	13.8392377064875	-0.0022812819594058378	8.090707389581132
5.386227673263204e8	0.5636106590907901	5.576210123109762e-11	2.158011546520342e-9	2.0776260299895837e-19	13.941181829800989	-0.0028452715218328624	8.087967751094968
5.391197321986343e8	0.564734090785252	5.5870106400639016e-11	2.3925410479669605e-9	2.296258811366278e-19	14.041264617032684	-0.003428046247660567	8.086251047913875
5.393704488862613e8	0.565361655901715	5.593025355609739e-11	2.645523666439715e-9	2.5312759920256395e-19	14.139837972003814	-0.004025060666150596	8.085199611901562
5.394968982477256e8	0.5657113218198871	5.596366399809716e-11	2.9198847863932358e-9	2.785279594002128e-19	14.237295663451828	-0.004633422694935521	8.084567575796763
5.395605600750955e8	0.5659055031803268	5.5982161536219474e-11	3.218850603228155e-9	3.0611326134007387e-19	14.33400217079107	-0.00525130050061235	8.0841934958581
5.395925255739341e8	0.5660129462388155	5.599236524298232e-11	3.545847304125539e-9	3.3617278293114376e-19	14.430248477628378	-0.0058774269618190045	8.083974978109891
5.39608531506289e8	0.5660721984437909	5.5997974920314895e-11	3.904637687114082e-9	3.6903141304128923e-19	14.526287808841825	-0.006511116407148431	8.083848712418463
5.396165199679288e8	0.5661047598324712	5.600104788456169e-11	4.299144920769825e-9	4.0500706858414855e-19	14.622282501297349	-0.0071517261204268	8.083776453796396
5.396204959220996e8	0.5661226033288767	5.6002726285707153e-11	4.733843121482216e-9	4.444343190303935e-19	14.71840002910796	-0.00779913254287406	8.083735427217704
5.396224688081555e8	0.566132353202339	5.6003640158086876e-11	5.213598427960106e-9	4.876732098842446e-19	14.814759013339376	-0.008453247636258644	8.083712299539119
5.396234451026896e8	0.5661376676336204	5.600413636820744e-11	5.744019026030228e-9	5.350898030475527e-19	14.911490286501317	-0.009114328525629841	8.083699340676668
5.396239272423522e8	0.566140559806309	5.600440523441266e-11	6.332064171930505e-9	5.870702694124129e-19	15.00880834172608	-0.009783390952400548	8.083692113462005
5.396241650273141e8	0.5661421328090054	5.600455071245905e-11	6.986886436435495e-9	6.440753521232389e-19	15.107071735741922	-0.010462564078574316	8.083688095837553
5.396242798736428e8	0.5661429706739538	5.600462771700487e-11	7.698514834113995e-9	7.047140733576398e-19	15.20392355753518	-0.011135119221902178	8.083685913893794
5.396243384884018e8	0.5661434426559976	5.600467074924501e-11	8.518010163262562e-9	7.724312682603025e-19	15.304933778702718	-0.011839314023558933	8.083684663198651
5.396243686612314e8	0.5661437123978429	5.6004695071078147e-11	9.50396973743826e-9	8.502614853287025e-19	15.414304536472715	-0.012603973839235803	8.08368393662571
5.396243839139413e8	0.5661438652448983	5.600470863079106e-11	1.07210187344388e-8	9.400919885882243e-19	15.534630682523403	-0.013445850831710392	8.083683518388494
5.396243918130765e8	0.5661439552591851	5.6004716422563344e-11	1.2318555806378537e-8	1.0477119380877698e-18	15.673336988024335	-0.014413528705768874	8.083683268250754
5.396243961895447e8	0.5661440134172032	5.600472127093356e-11	1.4624691607116201e-8	1.1878602265532185e-18	15.844705891402764	-0.015600911463659122	8.0836831040711
5.396243988503879e8	0.5661440564400098	5.600472466347988e-11	1.8284929065883296e-8	1.3913216986592639e-18	16.067771120705032	-0.017135612248511123	8.083682980587916
5.396244006508476e8	0.5661440941908797	5.6004727421798157e-11	2.461660340220418e-8	1.7191965280116442e-18	16.364720086275995	-0.019176259123921985	8.083682870362818
5.396244020469171e8	0.5661441360181336	5.600473018612497e-11	3.7358578960578007e-8	2.3312949804958642e-18	16.781307737463212	-0.022062340791109088	8.083682746152116
5.396244032008737e8	0.5661441932128997	5.600473350020757e-11	6.710558923059798e-8	3.61763399266042e-18	17.36622120862401	-0.026191481921191986	8.083682573721298
5.396244039718335e8	0.5661442628700852	5.6004736983111455e-11	1.224602995806804e-7	5.693556219392523e-18	17.966873542880236	-0.030550105086179873	8.083682361624476
5.396244046398685e8	0.5661443824697298	5.6004741950722593e-11	2.6235697043189717e-7	9.719675858841974e-18	18.727493398908898	-0.03622641262415504	8.083681995511611
5.396244051721519e8	0.5661446026536202	5.600474881459654e-11	6.445073603394191e-7	1.7126032578361298e-17	19.624681613271584	-0.04275842479329009	8.083681320011197
5.396244056232605e8	0.5661451085609416	5.6004759457788416e-11	1.8723209383854932e-6	3.2317194075800257e-17	20.68945059390787	-0.05016849708979896	8.083679767767265
5.39624405917708e8	0.5661459818672231	5.6004771941313806e-11	4.519224845458419e-6	5.587620855848135e-17	21.569349114273855	-0.05616757635427925	8.08367709032968
5.396244061576614e8	0.5661476590572665	5.600479056306601e-11	1.0374073768811962e-5	1.0915041988117277e-16	22.39920311379491	-0.061749789677046606	8.083671953196754
5.396244063547807e8	0.5661506906324724	5.6004822915369807e-11	2.19554523165407e-5	2.4291778527259973e-16	23.147966367813055	-0.06671850917041171	8.083662676385599
5.396244065471259e8	0.5661570567400644	5.6004900365719e-11	4.775692509404716e-5	6.313349204950809e-16	23.924169449745783	-0.0718191121351416	8.083643213896853
5.396244067347083e8	0.5661706686851514	5.600510390028849e-11	0.00010515981418590313	1.7246629370337958e-15	24.71269332121744	-0.0769900520907561	8.08360163989865
5.396244069263549e8	0.5662020288425318	5.600568446703128e-11	0.0002414143100076994	4.8606895763339904e-15	25.54297876325682	-0.08249643528987292	8.083505963511309
5.396244071153172e8	0.5662735729855666	5.600727167384234e-11	0.0005624230874662606	1.332465174523217e-14	26.388323996109662	-0.08822921273873671	8.083287980911898
5.396244073238773e8	0.5664712429755421	5.6012373933610345e-11	0.0014877368498131325	4.063374443350281e-14	27.36229276014552	-0.09491164281920716	8.082686766781542
5.396244075198513e8	0.5669572778084295	5.602655025864432e-11	0.003856762877834747	1.1756347471693254e-13	28.321145558119873	-0.10142058583049196	8.081211303717653
5.396244077401348e8	0.5685035155936544	5.6076641681123227e-11	0.011591248729112857	3.9013906415330873e-13	29.446682228044633	-0.10899000027847112	8.07652591016459
5.396244079868505e8	0.5741024878840627	5.627518477495676e-11	0.03885024924201975	1.4204886352869285e-12	30.750097160228588	-0.11797651170488267	8.05957348856237
5.396244082137308e8	0.589206312724566	5.684499111402904e-11	0.10191666632660364	3.919430470503853e-12	31.925589543610492	-0.12659811623338782	8.013739794082683
5.396244084624267e8	0.6284516706108622	5.838364304333354e-11	0.22111481425583385	8.77230502212537e-12	33.04535638027896	-0.13557730109833044	7.894027514378211
5.396244087505589e8	0.7166856483560051	6.19216063617594e-11	0.39436271337365714	1.59223397327732e-11	33.96061873152851	-0.14383406469018978	7.623390520029549
5.396244090962099e8	0.8902091314963675	6.897440286751463e-11	0.6089522783334178	2.488077707928929e-11	34.46852153664702	-0.14917228940200686	7.0889445324896805
5.396244094421412e8	1.137161645394988	7.913253843393368e-11	0.817955761718909	3.39006406899848e-11	34.417019212632454	-0.1487230997545044	6.326413183030157
5.39624409692903e8	1.36099854238466	8.850234818066873e-11	0.9669611840736887	4.096168343491071e-11	34.08092692914768	-0.14434332185724905	5.634314941589151
5.396244098813539e8	1.5536281014194735	9.677160664604404e-11	1.077014089626942	4.6895811948058376e-11	33.67043812964071	-0.13859924771314489	5.038254391571744
5.396244100583022e8	1.7531871110356099	1.0560042966745342e-10	1.1782215919454986	5.296689777705002e-11	33.163332545975905	-0.13134693664121724	4.420425588642216
5.39624410252562e8	1.9927168035342038	1.1657517851280676e-10	1.2876875914255053	6.01037066616144e-11	32.47923822776155	-0.1214602032324926	3.678525883933715
5.396244104858389e8	2.3084194211696247	1.3165976664118215e-10	1.419221152453079	6.936326804053925e-11	31.497822783593673	-0.10701931413183556	2.700359770575711
5.396244107089199e8	2.6392119966275853	1.482113729463019e-10	1.5465982935235787	7.926283178475605e-11	30.405720755285333	-0.09045039324286097	1.6757535017204888
5.396244108596388e8	2.8787103775967124	1.6073229735717524e-10	1.630589871361679	8.709943931326041e-11	29.5731628682678	-0.07739148726720155	0.9367478185314104
5.39624410970779e8	3.063088350827154	1.707739755508867e-10	1.6857288555821934	9.370326467591989e-11	28.896392301252426	-0.06665590690782625	0.3762498491396565
5.396244110785768e8	3.2470761387694114	1.812364209839921e-10	1.7241687644662516	1.0040271730349159e-10	28.183110216843673	-0.05543819144464888	-0.15579340766470737
5.396244111837661e8	3.429088405564673	1.921184446060531e-10	1.728998003490604	1.0626195155112583e-10	27.44366511810461	-0.04383100804742534	-0.6039836595780779
5.396244112772462e8	3.58918054608821	2.02224202679074e-10	1.6885965864943373	1.0954970379565783e-10	26.783609707230518	-0.03324357103962209	-0.8700743567867154
5.396244113682003e8	3.7395396253399786	2.1224674639400279e-10	1.613553750490193	1.1050283843478738e-10	26.18536994607333	-0.023172316708950418	-0.9921892218925998
5.396244114627575e8	3.8878148308592615	2.2267666146575516e-10	1.5223341540746036	1.099338017508175e-10	25.642682857106536	-0.013338449212712218	-1.0283006179136116
5.396244115759733e8	4.054237511247303	2.350440797460178e-10	1.4199511900309327	1.0847732178051004e-10	25.106348256391513	-0.0025932919765214316	-1.022360799581695
5.396244117249889e8	4.257258671535766	2.5105457327008713e-10	1.3095682622144504	1.064357189630251e-10	24.55924957557376	0.00998394916047353	-0.9938050049108272
5.396244119281287e8	4.511345946022509	2.7242885512694775e-10	1.1984573347364105	1.0409721249047774e-10	24.020260687207013	0.02486932585765597	-0.9540133379647436
5.396244121970274e8	4.81909334706871	3.000823864049619e-10	1.0971030881608488	1.0168538837241672e-10	23.531549914873736	0.041690308330593485	-0.9118985307517947
