# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = -105.0 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061184881861	13.273061184881861	8.146128035678238
6.595886652527776e7	0.06596019619667419	6.593962910349527e-10	1.000057166161807e-9	2.5902133161292995e-17	13.273111952139843	-1.8082741125764314e-6	8.146124402247466
2.027209970279865e8	0.2027826351719264	2.738431779431343e-8	1.0012707713085668e-9	5.509245064971395e-16	13.2740760625642	-1.6018914852226962e-5	8.145982317599382
3.009219369524947e8	0.3013019449312298	1.551729840888609e-7	1.0064596715882693e-9	2.4684145403538564e-15	13.278024765603782	-5.722218442704737e-5	8.145283490650822
3.757114404798106e8	0.3770061934870238	4.887410417962238e-7	1.0206869500048928e-9	7.367195881122788e-15	13.288654286120341	-0.00015574991907071423	8.143330234188873
4.332763075248121e8	0.43651746603891706	1.1813889070549503e-6	1.0520462823655362e-9	1.8737017935892784e-14	13.311689468310394	-0.0003744625350569699	8.139189945291456
4.759930609433432e8	0.4825368036362237	2.4214085490108935e-6	1.1115903377570739e-9	4.3938339361304595e-14	13.354299732306854	-0.0008316634194497194	8.132071794873873
5.0477071362677956e8	0.515725120431458	4.2939977066102074e-6	1.2092468480851132e-9	9.598947672465338e-14	13.421356229999983	-0.0016940538519166566	8.122296823042884
5.226630301292282e8	0.538487110340014	6.755731518077579e-6	1.3577443089184269e-9	1.9973484412476645e-13	13.51734104868444	-0.003200048967784806	8.111064246917715
5.3160131940257275e8	0.5513173851329367	9.140188466218569e-6	1.5395796039611389e-9	3.641947536180988e-13	13.626230246146395	-0.005232424761276704	8.101674372948622
5.3565661350050914e8	0.5578966191702815	1.0977971703340409e-5	1.7301901887951635e-9	5.762863076774289e-13	13.731378843687052	-0.007458717444718628	8.09533485396914
