# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson & Z. A. Cross
# date=2023/01/09
# element size=xx m
# location=on fault, z = -160.0 km
# Lz = 128 km
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_2  state
0.0	0.0	0.0	-9.0	-20.0	13.273061184881861	1.3273061184881859e-10	8.146128035678238
0.6142940360511919	6.226604190267567e-10	-3.837865770768296e-13	-8.988064189917239	-11.890302645446088	13.274054075597826	7.074039651006354e-5	8.146128035677311
0.7461687024994571	7.586366678574515e-10	-5.737453946702783e-13	-8.98532207164387	-11.797061311279498	13.274285327357973	8.721690152464339e-5	8.146128035676858
0.8752392627750379	8.925664485828266e-10	-7.998487331088905e-13	-8.982567408972391	-11.718951340672792	13.274518658324858	0.00010384226589864234	8.14612803567632
1.0018383310380856	1.0247705233394202e-9	-1.0618661349479364e-12	-8.979793090280214	-11.651407122433701	13.274754618134459	0.0001206558435224119	8.146128035675703
1.1265627834214689	1.1558566590594404e-9	-1.3606299910592681e-12	-8.976985438938483	-11.591487760327292	13.274994329069248	0.00013773778719007877	8.146128035675002
1.2502364713872613	1.2866894776779202e-9	-1.6983977555472954e-12	-8.97412416565487	-11.53714496095324	13.275239498581069	0.00015520995339539452	8.146128035674213
1.3706103644647927	1.4148734941595556e-9	-2.0685713258542283e-12	-8.971261053454715	-11.488145097277053	13.275485650434955	0.00017275348552532913	8.146128035673351
1.488287737670488	1.5410170026975193e-9	-2.47165707508519e-12	-8.968383323894642	-11.44328802963362	13.275733828681133	0.0001904428932574433	8.146128035672419
1.6026635928735062	1.664436287951761e-9	-2.9041553896479257e-12	-8.965507649476967	-11.402100332143863	13.275982542772175	0.00020817199536008369	8.146128035671424
1.7184804611011246	1.79025795875843e-9	-3.384783500329603e-12	-8.96251248665939	-11.36244367746315	13.27624229096565	0.00022668931796517993	8.146128035670323
1.8360168768862626	1.9188511715802366e-9	-3.918404193850894e-12	-8.959382646073157	-11.323998971360142	13.276514421113497	0.0002460911927970379	8.146128035669113
1.9499429027403052	2.0443952004291477e-9	-4.481714454395068e-12	-8.956257631687333	-11.28822365150296	13.27678678887152	0.00026551190331108214	8.146128035667843
2.0618300700084626	2.1685879895783862e-9	-5.08110797433788e-12	-8.953096497811284	-11.25432327282927	13.277062916665802	0.000285202648435237	8.146128035666502
2.1701140414567224	2.2896579095662113e-9	-5.706729653196859e-12	-8.94994592378197	-11.222531171795039	13.277338682398979	0.00030486949649034914	8.146128035665107
2.2758583034091755	2.408751383518452e-9	-6.362841979365171e-12	-8.94677837519381	-11.192331819583192	13.277616449336382	0.00032468097960367833	8.146128035663658
2.380008768788929	2.5269144995746113e-9	-7.054637127179791e-12	-8.94356659924599	-11.163309311971737	13.277898576357652	0.0003448053691448672	8.146128035662139
2.487850138826201	2.650203508977214e-9	-7.820770375582876e-12	-8.94014023430383	-11.133924641150792	13.278200039693845	0.0003663111335488576	8.146128035660464
2.592785280488982	2.7711217272786307e-9	-8.617158868277056e-12	-8.93670311136557	-11.105906535954539	13.278502907005782	0.00038791917608388356	8.146128035658737
2.695684474813608	2.890641075748713e-9	-9.44912819316662e-12	-8.933229257397334	-11.078917775639802	13.27880943132962	0.00040979021905581287	8.146128035656947
2.797268604439623	3.00958881326846e-9	-1.0322340998847012e-11	-8.929694696658245	-11.05269045690631	13.279121703152558	0.0004320734451046986	8.14612803565508
2.8972141798335196	3.127580974455569e-9	-1.1234114330250239e-11	-8.92611059286043	-11.027242354018933	13.279438713706485	0.00045469689552424985	8.146128035653145
2.9943952515938768	3.243261128418832e-9	-1.217306464975515e-11	-8.922519755259843	-11.002796305002601	13.27975664702753	0.00047738821425306286	8.14612803565117
3.08908763951608	3.3569164018599467e-9	-1.313995456890987e-11	-8.918916086198596	-10.979224535156968	13.280076010598977	0.0005001835633080883	8.146128035649149
3.1812867260758892	3.4685022912515357e-9	-1.4132933605357283e-11	-8.915303707505004	-10.956479381340579	13.280396409397934	0.0005230546645137294	8.14612803564709
3.275836810451669	3.5839160645690103e-9	-1.5206476080323153e-11	-8.911488597341961	-10.933337474919163	13.280735043329766	0.0005472293907097047	8.14612803564488
3.3732539565199287	3.703911382287035e-9	-1.6373832142682157e-11	-8.907435666816694	-10.909660098270297	13.281095037472614	0.0005729310878949062	8.1461280356425
3.4679941923701096	3.821705269003808e-9	-1.75716204342242e-11	-8.903370114785691	-10.886769601873471	13.281456378830407	0.0005987310109825127	8.146128035640071
3.5601915152469212	3.937417409508087e-9	-1.8799310067683e-11	-8.89929131059958	-10.86459984987075	13.281819094302271	0.000624630989811432	8.14612803563761
3.6509532042251607	4.052410458546689e-9	-2.007054318107249e-11	-8.895153218966943	-10.842857592753457	13.282187253828347	0.0006509215823963325	8.146128035635082
3.7406622671404324	4.1671681040434855e-9	-2.1391051947262987e-11	-8.89093851483688	-10.821429338958996	13.282562379839082	0.0006777114897358195	8.146128035632476
3.8294676290488088	4.281888675605182e-9	-2.276395597013006e-11	-8.886639343770133	-10.800260513908475	13.282945153921533	0.0007050493825571459	8.146128035629795
3.917520365503852	4.396780887307296e-9	-2.4192874055175862e-11	-8.882246956840683	-10.779298032460042	13.283336338127253	0.0007329896952596622	8.14612803562703
4.003477040723377	4.510081507713695e-9	-2.5655886765504193e-11	-8.877829708124908	-10.758845952507794	13.283729826009056	0.0007610962111217321	8.146128035624224
4.0882731592352775	4.623004166317935e-9	-2.7168254770734872e-11	-8.873341965739082	-10.738667690862725	13.28412966356335	0.0007896578862816396	8.146128035621354
4.176789927289265	4.742152325893909e-9	-2.8823790175870803e-11	-8.868514081213853	-10.717587841106651	13.284559862458943	0.0008203900626005622	8.146128035618236
4.264405463549236	4.861419502687878e-9	-3.0543597114147617e-11	-8.863585642508163	-10.696692736148984	13.284999059012112	0.000851766671849903	8.146128035615032
4.351096575807752	4.980788869040663e-9	-3.232875841331175e-11	-8.858556836965912	-10.675975761844384	13.285447217192116	0.0008837851153242504	8.146128035611742
4.43568780402971	5.098627475745617e-9	-3.415483115907468e-11	-8.853498078953606	-10.655707913031463	13.28589804260185	0.0009159956422963967	8.146128035608408
4.517983457749735	5.214613106084287e-9	-3.601516323477901e-11	-8.848427280190613	-10.635929079142613	13.286349920979154	0.0009482828092113575	8.146128035605049
