# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson & Z. A. Cross
# date=2023/01/09
# element size=xx m
# location=on fault, z = 1.0 km
# Lz = 128 km
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_2  state
0.0	0.0	0.0	-9.0	-20.0	19.490040935962824	1.9490040935962824e-10	8.146128035678238
0.6142940360511919	6.160633152746758e-10	1.19356673602882e-16	-8.99745012876196	-15.380707181033646	19.490829518515273	-0.0001858799976882793	8.146128035670856
0.7461687024994571	7.488044911433982e-10	1.8150740672514583e-16	-8.99685850114528	-15.277398008912687	19.49101228416192	-0.00022912313952478682	8.146128035667239
0.8752392627750379	8.789009180072127e-10	2.5714702030560885e-16	-8.996262329684914	-15.189993203617911	19.491196384043363	-0.0002727329960650394	8.146128035662958
1.0018383310380856	1.006682369322399e-9	3.466225123809591e-16	-8.99566019259043	-15.113836867682359	19.491382259013843	-0.0003168106330478407	8.146128035658025
1.1265627834214689	1.1327476330524584e-9	4.506155606885957e-16	-8.995049215567544	-15.045894737023408	19.491570797473845	-0.0003615639542538054	8.146128035652433
1.2502364713872613	1.2579287042972281e-9	5.703057286525103e-16	-8.994425047708257	-14.984026215560831	19.49176334212837	-0.0004073096588812679	8.146128035646145
1.3706103644647927	1.3799452527076884e-9	7.036770495352701e-16	-8.99379907267155	-14.928093292873713	19.491956382562755	-0.00045321107167605064	8.146128035639293
1.488287737670488	1.4994011538295313e-9	8.511533412007763e-16	-8.993168608418465	-14.876816485966511	19.492150748401595	-0.0004994621343100277	8.146128035631875
1.6026635928735062	1.6156744115841035e-9	1.0116503146486149e-15	-8.992537413780088	-14.829715175693437	19.492345283384207	-0.0005457845053335406	8.14612803562396
1.7184804611011246	1.7335875142933003e-9	1.1924020078277079e-15	-8.991878851515327	-14.78438775849097	19.492548196780294	-0.0005941315967870707	8.146128035615213
1.8360168768862626	1.8534370875396377e-9	1.3956653386580035e-15	-8.991189550654312	-14.740503794199958	19.492760523181808	-0.0006447502584071694	8.146128035605559
1.9499429027403052	1.969789745675893e-9	1.6128227848770834e-15	-8.990500277402045	-14.699751875080784	19.492972785272634	-0.0006953795850883521	8.146128035595433
2.0618300700084626	2.0842427905658557e-9	1.846452894757929e-15	-8.989802091514877	-14.661240171197184	19.493187738590127	-0.0007466741238194456	8.146128035584727
2.1701140414567224	2.1951880441023788e-9	2.0927915201397206e-15	-8.989105389064092	-14.62524051900137	19.493402184865733	-0.0007978681323339595	8.14612803557362
2.2758583034091755	2.3037056810060244e-9	2.353547776026884e-15	-8.988404168668906	-14.591170342883983	19.4936179740994	-0.0008494007373585538	8.146128035562043
2.380008768788929	2.410761720636272e-9	2.630854254190946e-15	-8.987692459449944	-14.55856197589627	19.493836945183737	-0.0009017092325304491	8.146128035549912
2.487850138826201	2.5217995511611684e-9	2.940469623377742e-15	-8.986932511579534	-14.525698454457782	19.49407070993897	-0.0009575670189947616	8.146128035536567
2.592785280488982	2.630034620344056e-9	3.26477854354966e-15	-8.986169549883222	-14.49452164021355	19.494305355188256	-0.0010136487420957117	8.14612803552279
2.695684474813608	2.7363574017327497e-9	3.605939823270491e-15	-8.985397876256505	-14.464650805544476	19.494542635378558	-0.0010703719305620264	8.146128035508491
2.797268604439623	2.841509719998018e-9	3.966295131985613e-15	-8.984612216686676	-14.435786337687263	19.494784173214217	-0.0011281229801305063	8.146128035493584
2.8972141798335196	2.9451546187274077e-9	4.344747665050705e-15	-8.983815100311347	-14.407944811516296	19.495029191955346	-0.0011867148212933872	8.14612803547813
2.9943952515938768	3.0461180570364483e-9	4.736516798479244e-15	-8.983016103218281	-14.381362740636346	19.49527474979855	-0.001245442544904966	8.146128035462326
3.08908763951608	3.144677474534106e-9	5.141820636793996e-15	-8.98221392530794	-14.355891051348369	19.495521248502282	-0.001304400832143251	8.146128035446162
3.1812867260758892	3.240819438499876e-9	5.559776597019466e-15	-8.981409535923023	-14.331468810401375	19.495768392279967	-0.0013635177504988628	8.146128035429678
