# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = -105.5 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061184881861	13.273061184881861	8.146128035678238
6.595852097739317e7	0.06596746073033209	5.573375529262967e-10	1.0003472861230842e-9	3.0582735969762583e-17	19.49003502121855	1.157606479207816e-6	8.146107404519185
2.0272823784799147e8	0.20299675300303224	4.318702923784064e-8	1.0049644281196484e-9	9.116829568545137e-16	19.48954647226448	2.850606493084716e-5	8.145592085836391
3.009403843439737e8	0.30236358965792787	2.673319964387016e-7	1.0227295740492286e-9	4.505661557722762e-15	19.487334089947417	0.00013641715532140792	8.143418388972139
3.757230488442701e8	0.3803236769861773	9.09132788754758e-7	1.0717568626168745e-9	1.4713543339283153e-14	19.48127903594692	0.00042349095233635653	8.137521512294569
4.3329599948856366e8	0.44475640245575593	2.3572780498642325e-6	1.1870751501278973e-9	4.06416812357987e-14	19.468250340338642	0.0010531656965325682	8.124748873125258
4.760101522035513e8	0.4998643532277777	5.196294342580555e-6	1.438798068211017e-9	1.05923833144585e-13	19.44478447526381	0.0022562507616217427	8.101287148140264
5.0478540366528463e8	0.5473696701718102	1.0104770046072214e-5	1.9660788993478503e-9	2.7439516813520433e-13	19.40963089487453	0.004254730612839091	8.064801563853308
5.2267214976420444e8	0.5906821187577647	1.819908359457655e-5	3.143871989508662e-9	7.620862807593632e-13	19.363131804066857	0.007336230437541818	8.013380389800142
5.316054477092801e8	0.6269755442340854	2.9202680809559274e-5	5.5473856051435534e-9	2.058219967674844e-12	19.315845465943678	0.011139025878968714	7.955952995737913
5.356586242473417e8	0.6564226590421651	4.206214781550152e-5	9.973198039009224e-9	5.05744980068032e-12	19.27568304490588	0.015110238698166214	7.901189200686656
5.376362300932318e8	0.6826007827435769	5.7175842213144156e-5	1.835745960804882e-8	1.1950043471304297e-11	19.2415355221338	0.019259804452938258	7.848164689985751
5.386232731506498e8	0.7069183861225347	7.48051401690421e-5	3.448951995696895e-8	2.764026503775359e-11	19.212736246719537	0.023554366852984048	7.79666440210401
5.391200120802625e8	0.7301144246386453	9.51816971540918e-5	6.58887499846424e-8	6.307364984420742e-11	19.188493854265154	0.02796257708227093	7.7464719964732005
5.39370613998605e8	0.7526259192209608	0.00011852154887740482	1.275673696981299e-7	1.425725660611956e-10	19.167954057428425	0.032460469998276995	7.697330775659974
5.394969951933748e8	0.7747260855596176	0.00014502425801780355	2.4963362697930616e-7	3.199693913055041e-10	19.150300972733923	0.03703048244493138	7.6489802310229456
5.395606141828015e8	0.7965901491136527	0.00017487054890446776	4.927069763929236e-7	7.139988237758941e-10	19.134821524712564	0.0416597261062222	7.60118573824753
5.395925561526613e8	0.8183311775312413	0.00020822065804554016	9.79246980631758e-7	1.5857521009002437e-9	19.120931624762584	0.0463385095240949	7.553753453495672
5.396085472853935e8	0.8400240017064582	0.00024521843698671353	1.957505922511025e-6	3.508113770071452e-9	19.108174096246366	0.051059834044979664	7.506528083873692
5.396165288915473e8	0.8617191079710557	0.0002859948476081689	3.932456858658429e-6	7.736148559270254e-9	19.09620334599803	0.05581877784971364	7.4593886540598096
5.396205005998102e8	0.8834511495865893	0.00033067101153027065	7.93457754824924e-6	1.7016348443630383e-8	19.084763938606372	0.06061194053551501	7.412242769606166
5.39622471259096e8	0.905249121140705	0.00037937192242579236	1.6075138379432913e-5	3.7359523364089167e-8	19.073665465528805	0.06543803665650133	7.365010133442928
5.396234464377823e8	0.9271434107086257	0.0004322418360254123	3.269957593503854e-5	8.193612343667616e-8	19.06275865188559	0.07029828990668113	7.317609034073328
5.396239279096084e8	0.9491768214633155	0.0004894771409710427	6.680629350597961e-5	1.796949083464773e-7	19.05190775364599	0.07519796017038402	7.269932010882496
5.396241653548262e8	0.9714344403661529	0.0005514251658358908	0.00013724360295671475	3.9482759990439097e-7	19.040946886196544	0.08015209359647033	7.221778905538227
5.396242800368304e8	0.9933866274236508	0.0006166115379258104	0.00027795927099136616	8.511775078767192e-7	19.029965856778276	0.0850381430447196	7.174274133479333
5.396243385642861e8	1.016303658636918	0.000689013840283193	0.0005750062272439814	1.872507738600912e-6	19.018016725473807	0.09013153956098396	7.124631600073062
5.396243686930689e8	1.0411656119742603	0.0007726006163462802	0.0012367989519727733	4.288685495757036e-6	19.003855183404426	0.09563418932324902	7.070643466897788
5.396243839246277e8	1.0686218728561954	0.0008710014586144981	0.002736587927089474	1.0125478813850267e-5	18.985401664746067	0.10165320854977669	7.010699847743206
5.396243918126194e8	1.1004827908853512	0.000993153810790759	0.006149154868663823	2.4394924401957152e-5	18.95771345685598	0.10850671297461531	6.940402821745974
5.39624396183967e8	1.1402465104432709	0.0011574417500915207	0.013629975530597754	5.854001950543556e-5	18.91074727996633	0.11680085727112237	6.851171225294226
5.39624398841856e8	1.1925723824331889	0.0013932884623745639	0.028273463892584998	0.0001334092334759478	18.829984601518767	0.12731390676762638	6.731409800899662
5.396244006411597e8	1.2628738858976771	0.0017448439912011126	0.053212434869611844	0.0002811003514863367	18.700366819935457	0.1409611369047815	6.567875558946186
5.396244020365785e8	1.3620902770486831	0.0023085697623069262	0.09340459355226259	0.0005681341252596363	18.497443324549433	0.15968169997825785	6.334582738837384
5.396244031897346e8	1.5017049080646152	0.0032374828450945636	0.15443791962727074	0.001116411775156037	18.1949977799079	0.18534375068013006	6.004081412829468
5.396244039598716e8	1.6441667174240455	0.0043522033967462225	0.2199060405290492	0.0018523942751772675	17.88079428583461	0.21081946256878145	5.665246354770374
5.396244046278757e8	1.8177727023863475	0.005941052619752654	0.3062844864817167	0.003024126062758849	17.5182177095871	0.2405740045056144	5.248771953521882
5.396244051596642e8	2.006938321551019	0.007953039489167913	0.41212577027889674	0.0046925525485049194	17.16779262888864	0.27067394326916516	4.785755007588907
5.396244056105657e8	2.2198732548011306	0.01055216670608569	0.5384002218302293	0.007007457338222606	16.782529136579555	0.3013099463967966	4.252421518067251
5.39624405904698e8	2.392782579159213	0.012913373044214114	0.6394340248789583	0.00913572984965377	16.448511211137863	0.323361769491088	3.8126874043349246
5.396244061444792e8	2.556655020521526	0.015349332000284325	0.7275106946054349	0.011226057738031594	16.094933713616136	0.34115571067884204	3.3919377329305105
5.396244063415818e8	2.706955626870759	0.01774321774350003	0.7963851282556967	0.013071130024921641	15.722468206080055	0.3541478856215792	3.0028516604918214
5.3962440653392e8	2.8658066450836177	0.020428458677229106	0.8530918841936765	0.014830535265485448	15.267363036554691	0.3641048966232051	2.587942905896296
5.396244067214975e8	3.029765344302824	0.02335657859699209	0.8917813669789769	0.016339989393286954	14.72588490520209	0.37025025997324706	2.154762704235648
5.396244069131324e8	3.202549769342246	0.026602975285587138	0.9064801153011178	0.017442424401015753	14.073822188015654	0.3721217516596602	1.6904794335655982
5.396244071021395e8	3.3725518460028994	0.029945174171063346	0.8856140099988316	0.017766430619690472	13.347288357970978	0.36908448976095665	1.2200430761519805
5.39624407310706e8	3.5507756601681466	0.03358766836469605	0.8166303494764361	0.016974247891486285	12.47712594087455	0.35978475976941937	0.7002689123885277
5.396244075067009e8	3.7026697487457696	0.03678119834617484	0.7336572464713104	0.015576064023411357	11.627434324602138	0.34567590944237525	0.233604219324108
5.396244077270864e8	3.8553838305469164	0.04004285656485565	0.6565740342773864	0.01407583981052652	10.701511199661809	0.32545704757196514	-0.21210288258175156
5.396244079737697e8	4.009759821398179	0.043347988492594754	0.5994672085231565	0.012779325116142251	9.834464796150876	0.3015053767459305	-0.5179173739972479
5.396244082006701e8	4.141687351753689	0.046135189880584786	0.5658001047211884	0.011812816152575777	9.304643493789303	0.28169754566705185	-0.6153227496517
5.396244084494623e8	4.279431603715603	0.04895697390236368	0.5440245498817813	0.01089243822963669	9.017049035428517	0.2626433101011797	-0.6241055726624813
5.396244087377285e8	4.43487249412599	0.051961231669092944	0.5378717651263569	0.009975213066954685	8.948531176972729	0.24093573506126123	-0.6086385519600229
5.396244090835711e8	4.623430876254459	0.0552408955695287	0.5572930440859938	0.009000093519326756	9.07176497191633	0.21125731808065787	-0.6078362770610756
5.396244094291917e8	4.823269066775835	0.05817635786198705	0.6030837405021636	0.007951098187010553	9.310586661903617	0.17547197323140698	-0.634821037328858
5.396244096797827e8	4.979954438533079	0.06005254333406663	0.6486843114187034	0.00698244910869149	9.519989747982972	0.1453090285372383	-0.6668107397942695
5.396244098681345e8	5.105642446977973	0.06128467158569177	0.6861175963317044	0.006071848655956309	9.679418174877377	0.12041475098310397	-0.69379970318936
5.396244100450982e8	5.2302162739977724	0.062271446358134336	0.7218358112900856	0.005053939251755095	9.82505275940791	0.09561257463074849	-0.7189993360884626
5.396244102394421e8	5.3743653656172	0.0631304391119644	0.7618417116534328	0.0037546294277830583	9.986997772912119	0.06716114341628068	-0.7453786479501054
