# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 100.0 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061184881861	13.273061184881861	8.146128035678238
6.595852097739317e7	0.0659598447448037	6.58760135643478e-12	1.0000569629487724e-9	9.975503470529008e-20	13.273111928453657	1.2347112758267033e-7	8.146124403171752
2.0272823784799147e8	0.2027899703565311	2.0203692445470794e-11	1.001274292856676e-9	9.940756364005656e-20	13.274081518136716	-1.945840917364519e-6	8.145981691881255
3.009403843439737e8	0.30132159815358284	2.997015094429365e-11	1.0064826904615614e-9	9.959901694719652e-20	13.278053198641427	-1.1781279698322521e-5	8.145278760970452
3.757230488442701e8	0.3770221439172574	3.7451493563510485e-11	1.0207591208764797e-9	1.0074159505659446e-19	13.288739268284358	-3.762151483816994e-5	8.14331475224088
4.3329599948856366e8	0.4365488016474973	4.3319304930437094e-11	1.0522402828491195e-9	1.0358991128399573e-19	13.311907307815043	-9.532853306446154e-5	8.139150452969629
4.760101522035513e8	0.48257801778876896	4.784515753432769e-11	1.1120334418655462e-9	1.091909041444755e-19	13.354779926275741	-0.00021201012919301593	8.131989598568348
5.0478540366528463e8	0.5157820334756538	5.110111300323774e-11	1.2101746143006398e-9	1.1848128185176894e-19	13.422310064754662	-0.00042216855843068993	8.12214932131195
5.2267214976420444e8	0.5385599150940672	5.3327682145351606e-11	1.3595542968093465e-9	1.3264625509228422e-19	13.519077845080073	-0.0007745971924940111	8.11083212726157
5.316054477092801e8	0.5514039507504866	5.45788171576604e-11	1.542687353685105e-9	1.4997432331058865e-19	13.628989432772979	-0.001238835277181457	8.101361152678216
5.356586242473417e8	0.5579951549200975	5.521861934277202e-11	1.7349468324742517e-9	1.681000134259901e-19	13.735273679240088	-0.0017431532941145963	8.094957449277674
5.376362300932318e8	0.5616029228453544	5.55676686612951e-11	1.9395782256688085e-9	1.8732394283256842e-19	13.83931014634842	-0.002281670712976501	8.0907049957742
5.386232731506498e8	0.5636117507235016	5.5761403587531324e-11	2.1581782554142238e-9	2.077810604872126e-19	13.94125624337789	-0.0028456948181190935	8.087966160844028
5.391200120802625e8	0.5647347604600955	5.586937072570156e-11	2.3927378363896412e-9	2.2965070413180168e-19	14.041344901350431	-0.0034285238483943246	8.086249968644262
5.39370613998605e8	0.5653620927533651	5.5929497788417296e-11	2.645772547956043e-9	2.531640983297714e-19	14.139930605357467	-0.004025631001346036	8.085198847268384
