# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson & Z. A. Cross
# date=2023/01/09
# element size=xx m
# location=on fault, z = -241.0 km
# Lz = 128 km
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3  state
0.0	0.0	0.0	-9.0	-20.0	21.35044492530103	1.9490040935962824e-10	8.146128035678238
0.4128862567699332	0.01453972191782463	1.0553522136011462e-13	-1.3845451113251455	-12.615000329262127	21.350449560002094	6.732014967577075e-7	8.065370450572717
0.4970569918899451	0.018135424266702876	9.301040020868191e-14	-1.354267327019813	-13.200218387492397	21.35045066023225	8.381686361489386e-7	8.05335837504737
0.5676420232677112	0.021352320966813873	9.29954795753516e-14	-1.3283296062852321	-13.135160402796519	21.350451731454726	9.889609504170578e-7	8.042611798036276
0.6359164899351625	0.02465399126261528	1.0217025920400565e-13	-1.3027674306937016	-12.743311128113165	21.350452741298685	1.1406560154687463e-6	8.031582051226183
0.7032105587756227	0.028105901640177504	1.1947586289525917e-13	-1.277118437945252	-12.565145698915389	21.350453844436185	1.3007480365752633e-6	8.02005043596891
0.772175778162473	0.031863552709273504	1.43287490990677e-13	-1.2503680562855595	-12.39355277569842	21.350455090751478	1.4764351674569723e-6	8.00749748511167
0.841998471301431	0.03591341697131332	1.752186932953315e-13	-1.2228107319232246	-12.27977929513239	21.35045626124554	1.660048734343978e-6	7.993968396734707
0.9096678563219426	0.04009359327674283	2.1426712734346812e-13	-1.1956528114638787	-12.200815996425783	21.35045753453322	1.8516980903302648e-6	7.980004027124579
0.9813303435874853	0.04481747677211126	2.6777908758872423e-13	-1.1664157574427612	-12.084016110299174	21.350459074374147	2.0705443091140716e-6	7.964223390199345
1.0405468193376237	0.048970065869155165	3.2064015499385255e-13	-1.1418924563647872	-12.011231059649715	21.350460453386447	2.2662479685806055e-6	7.950351265446431
1.0926910884529055	0.05282725097589948	3.7479981550923386e-13	-1.120029791380126	-11.973374634993757	21.350461791428035	2.448715400741605e-6	7.9374660003477295
1.1429480570266286	0.056734251201570114	4.3367581318896287e-13	-1.0987249410392737	-11.898866629247367	21.350462901614762	2.626005518028568e-6	7.9244143558871105
1.1878972344000287	0.060395594078083994	4.955158948778024e-13	-1.0794790752340293	-11.843380166645218	21.35046391624322	2.788044809052533e-6	7.912183377816688
1.2356124066969598	0.06446484113176339	5.676462230814846e-13	-1.0588544640978441	-11.789900850625722	21.35046536536247	2.985255561292409e-6	7.8985897980122175
1.2780861723298929	0.06825404840371775	6.400509132223806e-13	-1.0403303915881528	-11.751561764834356	21.350466533507124	3.1579903992596106e-6	7.885931737564547
1.3223015955236737	0.07237491877534055	7.232767455154897e-13	-1.0208843117188051	-11.687101610086353	21.350467989649772	3.3533899868598226e-6	7.872165768222605
1.3631538578497917	0.07635056098329948	8.071053911469327e-13	-1.0027732404295346	-11.645758406292146	21.350469066782303	3.5307145645127283e-6	7.858884969636482
1.4019157927788608	0.0802797779227793	8.987420098902637e-13	-0.9854628652860306	-11.609144929590501	21.350470385701154	3.718114330264324e-6	7.845759283589477
