# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson & Z. A. Cross
# date=2023/01/09
# element size=xx m
# location=on fault, z = 160.0 km
# Lz = 128 km
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3  state
0.0	0.0	0.0	-9.0	-20.0	13.273061184881861	1.3273061184881859e-10	8.146128035678238
0.4128862567699332	4.1288625782051174e-10	-7.020499035116653e-20	-9.000000003090534	-17.910916598529063	13.273061191461595	1.4841577560825091e-8	8.146128035678236
0.4970569918899451	4.970569922808001e-10	-1.865417167350165e-19	-9.000000003597076	-17.80512516121989	13.273061193757078	1.853467834990597e-8	8.146128035678236
0.5676420232677112	5.676420230308237e-10	-3.0820500377421534e-19	-9.000000004087562	-17.720840471198258	13.273061195941828	2.215100105140543e-8	8.146128035678236
0.6359164899351625	6.359164890171927e-10	-4.477722902686437e-19	-9.00000000455738	-17.653290811684602	13.273061198143264	2.5648374027196126e-8	8.146128035678236
0.7032105587756227	7.032105571090272e-10	-6.077449837655259e-19	-9.000000005024226	-17.590373790182806	13.273061200405202	2.9343144900828665e-8	8.146128035678236
0.772175778162473	7.721757756445226e-10	-7.954697245507377e-19	-9.000000005599256	-17.531820136536147	13.273061202789899	3.3409772143113475e-8	8.146128035678236
0.841998471301431	8.419984678285187e-10	-1.0120642617454499e-18	-9.000000006284253	-17.48322486283553	13.273061205251794	3.757187331952691e-8	8.146128035678236
0.9096678563219426	9.096678518231211e-10	-1.2485684146148822e-18	-9.00000000690206	-17.434709138895204	13.273061207751672	4.184636645895276e-8	8.146128035678236
0.9813303435874853	9.813303378906928e-10	-1.5303473215318803e-18	-9.000000007521727	-17.375873941351095	13.273061211309454	4.7441968159861526e-8	8.146128035678236
1.0405468193376237	1.0405468125598497e-9	-1.7884030640115124e-18	-9.000000008338986	-17.34357300669315	13.273061213410294	5.135053242034915e-8	8.146128035678236
1.0926910884529055	1.0926910806470049e-9	-2.0358121709904425e-18	-9.000000008912195	-17.304883884443054	13.273061215855753	5.551705058525084e-8	8.146128035678236
