# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 100.5 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061184881861	13.273061184881861	8.146128035678238
1.6483690628066783	1.6625225754620703e-9	-9.454355174821803e-14	1.0190558969774112e-9	-1.2800557065614914e-13	13.277658568227533	-0.007552418060934796	8.146128035667607
2.816533592786762	2.865493940493656e-9	-3.304485387608819e-13	1.042518805128997e-9	-2.903992769581206e-13	13.283242578313889	-0.01681714296077787	8.146128035641532
3.781549901414755	3.885629631999932e-9	-7.107012691532772e-13	1.0742196934532775e-9	-5.167975756180839e-13	13.290626086014623	-0.029151265094430705	8.146128035600482
4.629532561417915	4.813951235884108e-9	-1.2769354664722088e-12	1.1186499302416678e-9	-8.459693664352755e-13	13.300647685308654	-0.045972826084280334	8.14612803554121
5.402132505624781	5.7010318346314055e-9	-2.1058025452617205e-12	1.1825158493399168e-9	-1.3411534988870646e-12	13.314404939304485	-0.0691443703469317	8.146128035457975
6.123226147959292	6.5850630052707495e-9	-3.3272734944389534e-12	1.2765781297500902e-9	-2.113868054975729e-12	13.333392724657417	-0.10120796163547356	8.146128035342072
6.7979552497831195	7.489948008448622e-9	-5.132797879341744e-12	1.4165614227433954e-9	-3.3509920571098165e-12	13.359220402452406	-0.14490919364780505	8.146128035183454
7.260239398792296	8.176213501320849e-9	-6.977207807323021e-12	1.5610645982947244e-9	-4.725647096089093e-12	13.383349211376572	-0.18575803052874926	8.146128035034634
7.622165243297468	8.76845587466975e-9	-8.960197715020957e-12	1.7203739727086608e-9	-6.3346209925319066e-12	13.407579521442191	-0.22654688423305466	8.146128034887013
7.824794591128848	9.12843845902528e-9	-1.036299768145658e-11	1.8366340273934007e-9	-7.558812531496763e-12	13.42395918256906	-0.25384342418750205	8.146128034789168
7.967802146651241	9.397891727609543e-9	-1.151725583585073e-11	1.934060930112723e-9	-8.61287132105347e-12	13.436933433445098	-0.2752648835561003	8.14612803471225
8.07310457457932	9.605747594003707e-9	-1.2470359093582337e-11	2.0151039153959535e-9	-9.506993820991889e-12	13.447243384140467	-0.2921340279654645	8.146128034650951
8.17790954128032	9.821533869820102e-9	-1.3518117012565729e-11	2.1041972066819366e-9	-1.0506301056237577e-11	13.458107801091572	-0.3097439644223618	8.146128034585688
8.28453475256771	1.0051124328139507e-8	-1.4697826624586135e-11	2.203823340092172e-9	-1.1642403880335265e-11	13.469715865520477	-0.3283593882998161	8.146128034514634
8.395016382924892	1.0300750057434229e-8	-1.605514244105985e-11	2.3166460474555782e-9	-1.2950782746312509e-11	13.482222607999097	-0.3481703944227617	8.146128034435757
8.501827791474907	1.0554418983586569e-8	-1.7511612935717265e-11	2.4346052577868205e-9	-1.434124428778873e-11	13.494629332154094	-0.3675504359557786	8.146128034354183
8.609749062946019	1.082396815615817e-8	-1.9140584183151674e-11	2.562011921207877e-9	-1.5866669315793494e-11	13.507332206905069	-0.387098320229884	8.146128034266262
8.722815347113185	1.1121581657615543e-8	-2.103081994841749e-11	2.7037774959085694e-9	-1.7590477182834482e-11	13.520708619434462	-0.40736204045364227	8.146128034168079
8.836790071000934	1.1438283856524127e-8	-2.3140858132287184e-11	2.855033095267243e-9	-1.9457852944316186e-11	13.534205879113252	-0.4274845435515176	8.146128034062711
8.960491661599628	1.1802100725051948e-8	-2.568089449375821e-11	3.028832832609884e-9	-2.1636053039627695e-11	13.548854652844902	-0.4489642174856402	8.146128033940956
9.101853575315483	1.2245031502737589e-8	-2.892689841534894e-11	3.240044435607575e-9	-2.432442550977862e-11	13.565598315611783	-0.4730661150946633	8.146128033792246
9.221437609115924	1.2643711884587957e-8	-3.198023367075912e-11	3.429408691537636e-9	-2.6767769882623488e-11	13.57977474533462	-0.49310042310157454	8.146128033658325
9.351457008347763	1.310361985800362e-8	-3.564316327528774e-11	3.6472419622315004e-9	-2.961046820739697e-11	13.595249281500744	-0.5145697317190735	8.146128033504107
9.517846848279868	1.3735084905330275e-8	-4.0894140641333155e-11	3.947331289203175e-9	-3.3571839651564807e-11	13.61530141641631	-0.5417427264388383	8.146128033293312
9.747654621246733	1.4694363367226185e-8	-4.9305071644257323e-11	4.412334741698223e-9	-3.9791705395632636e-11	13.643893799498782	-0.5792035482468111	8.1461280329762
10.054270243146451	1.6157586652889034e-8	-6.300157901281913e-11	5.161108073222518e-9	-4.997645001062648e-11	13.684729464515934	-0.6302438734226193	8.146128032502153
10.441256938799778	1.8386201716637623e-8	-8.55493203886236e-11	6.432594499445308e-9	-6.769848418910732e-11	13.742909681977272	-0.698854284156312	8.14612803180808
10.917737423804084	2.1984223787675904e-8	-1.2547041118240733e-10	8.888727264826987e-9	-1.033319588507592e-10	13.829257668657394	-0.7945518241117134	8.146128030770104
11.217368182150233	2.4991361501770378e-8	-1.616058089907245e-10	1.1344168557185995e-8	-1.405369485198399e-10	13.894710532340508	-0.863895188083147	8.146128029983709
11.384261944971142	2.7034622535297647e-8	-1.8739343788780677e-10	1.3215133030836402e-8	-1.6975379143601828e-10	13.935722021323228	-0.9062434650822008	8.146128029489619
11.505614453432338	2.873661829210941e-8	-2.0955481153480924e-10	1.4883345889809915e-8	-1.9632567264696486e-10	13.967627755432808	-0.9385447484963544	8.146128029101158
11.603296676164014	3.0265273300175345e-8	-2.29939370363797e-10	1.645128844143294e-8	-2.216795693840231e-10	13.994442130970498	-0.9651545338744705	8.146128028768878
11.703569055916695	3.200552231851363e-8	-2.5364984439457605e-10	1.8303039458509695e-8	-2.520295751871091e-10	14.022902780602443	-0.992779226580283	8.146128028408306
11.812009649208647	3.411306712223474e-8	-2.830152682067235e-10	2.0627176967478623e-8	-2.9065731004168785e-10	14.054691291092649	-1.0228422259110348	8.146128027994674
11.913828433849112	3.6339435404869846e-8	-3.1473016477136016e-10	2.316803463243592e-8	-3.3346950023198304e-10	14.085498231779189	-1.0511870330677167	8.14612802758243
12.030629805362217	3.924009487718413e-8	-3.569968834905542e-10	2.660240546477421e-8	-3.9215999231362146e-10	14.12207737093414	-1.0838752833088539	8.14612802707903
12.183087928642799	4.370153408506942e-8	-4.2381608538442027e-10	3.2153540394214636e-8	-4.887005528533208e-10	14.172115524192368	-1.1270143971068343	8.146128026368725
12.387836393474862	5.125908798231266e-8	-5.411442937067187e-10	4.2277387817967015e-8	-6.690168772571105e-10	14.244190253125787	-1.186342006418828	8.146128025308448
12.56659189756822	5.987435119930598e-8	-6.799875279169099e-10	5.482205689231925e-8	-8.983002724835424e-10	14.312467597492521	-1.2399862696912651	8.146128024268041
12.690306667211994	6.734570247693456e-8	-8.039391774447521e-10	6.643730868376326e-8	-1.1150350463761606e-9	14.36295437203502	-1.2783261592753787	8.146128023475924
12.809994277913372	7.612277116439384e-8	-9.530169227528912e-10	8.082379116377256e-8	-1.3881470967499541e-9	14.414495399952639	-1.3164737168081284	8.146128022646232
12.95633333296284	8.957105027005736e-8	-1.1874089953459965e-9	1.0421918016451236e-7	-1.8410051910368993e-9	14.481421902829517	-1.364714323597288	8.146128021536517
13.155251473924217	1.1464208369663892e-7	-1.6394012604352777e-9	1.515412750341876e-7	-2.7814407149541455e-9	14.580089592999615	-1.4335975047120424	8.146128019833101
13.423494302027647	1.689727057728577e-7	-2.665600099988996e-9	2.6696222102749147e-7	-5.163353713171874e-9	14.729396141623134	-1.5337984844750576	8.146128017096743
13.633015913834663	2.412229179703324e-7	-4.095046115108103e-9	4.40264334691485e-7	-8.879327453453604e-9	14.86110411570136	-1.6188526832462653	8.14612801450959
13.770534379883745	3.139146866430129e-7	-5.5829557308460425e-9	6.30417333786941e-7	-1.3073877211456401e-8	14.955225491528743	-1.6776978098857487	8.14612801253983
13.868969559113829	3.8513770377996355e-7	-7.075537715681832e-9	8.269441720293622e-7	-1.7495375573899887e-8	15.025917952642976	-1.7206127544878382	8.146128010972722
13.966838634524805	4.784935674786602e-7	-9.071181381576647e-9	1.0950730298878009e-6	-2.3629299255335305e-8	15.098503904344387	-1.763330431769951	8.146128009267445
14.076589176350682	6.205510376541776e-7	-1.2172106760425829e-8	1.5197181703927117e-6	-3.3515871074172646e-8	15.182389272129026	-1.8108614003234622	8.146128007160204
14.179133502367463	8.038790489739825e-7	-1.6258302325892875e-8	2.0896440934985433e-6	-4.7017784801977917e-8	15.263120657364594	-1.854716664596802	8.146128004983103
14.282774658735649	1.0607888743284664e-6	-2.2100056533970034e-8	2.9196341877942293e-6	-6.701015419367723e-8	15.347156404529095	-1.8984440808284238	8.146128002553299
14.409527295832603	1.5218200130337837e-6	-3.281771307799487e-8	4.479067625038822e-6	-1.052742970206771e-7	15.45366940621241	-1.9511979941889646	8.146127999225806
14.580694088384368	2.577363048652562e-6	-5.806212442622123e-8	8.290875470196123e-6	-2.0107964705524409e-7	15.605136393140295	-2.021547882431742	8.146127994001516
14.773672637522541	4.9530679861581315e-6	-1.1682267954332194e-7	1.7635215332270403e-5	-4.428273328220995e-7	15.788370516826955	-2.100326026379275	8.146127986865748
14.9299730907641	8.850070156177993e-6	-2.1620339805392763e-7	3.4261043376822915e-5	-8.845293809142513e-7	15.947910111885003	-2.1641794823852765	8.146127979856699
15.042651595431296	1.3874989146797378e-5	-3.473386485229727e-7	5.705847936334368e-5	-1.502566315418254e-6	16.069698132559733	-2.210392115438138	8.146127973950348
15.16707012293809	2.3549458666956955e-5	-6.051649367245502e-7	0.00010348120849498366	-2.784765900320291e-6	16.211296773992192	-2.2617256992950967	8.146127966412855
15.32757186482032	4.916205321041681e-5	-1.305398568015454e-6	0.00023506572211098425	-6.503823410412267e-6	16.40601883112122	-2.3286966120685575	8.146127954734773
15.549038910256858	0.00015076152735320097	-4.18179303994771e-6	0.0008045661605299533	-2.3127044833269144e-5	16.699727952704933	-2.423219096454707	8.146127933764364
15.810890386448929	0.0006544647396557083	-1.907774483196766e-5	0.003793182448045598	-0.00011409845660333497	17.089867468192313	-2.5394084062836635	8.146127898062355
