# problem=SEAS Benchmark BP5-QD
# code=Thrase
# modeler=B. A. Erickson
# date=2023/01/09
# element size=xx m
# location=on fault, z = 105.0 km
# Lz = 80 km
# t slip_y slip_z slip_rate_y slip_rate_z shear_stress state
0.0	0.0	0.0	1.0e-9	1.0e-9	13.273061184881861	13.273061184881861	8.146128035678238
1.6483690628066783	1.6493626807173589e-9	-1.6451158277593916e-13	1.0013343563155856e-9	-2.2138679160098386e-13	13.27484074389901	0.0006345610588588568	8.146128035674124
2.816533592786762	2.819953185324317e-9	-5.681824153681697e-13	1.0029507253734143e-9	-4.921326455285365e-13	13.27699554995677	0.0014004894012104507	8.14612803566407
3.781549901414755	3.7887706111672035e-9	-1.2037677941500309e-12	1.00508665606232e-9	-8.523921811749816e-13	13.279839176438262	0.002409117830672377	8.146128035648308
4.629532561417915	4.642210833510311e-9	-2.1204462254584464e-12	1.0079892326796642e-9	-1.3446325048839816e-12	13.283693785961518	0.003774333645365741	8.146128035625662
5.402132505624781	5.42242363351186e-9	-3.4045332233283286e-12	1.0119861136608698e-9	-2.0256508090584597e-12	13.288980607247057	0.005644840121660935	8.146128035594051
6.123226147959292	6.154030249138301e-9	-5.18501796858106e-12	1.0175317321281793e-9	-2.974904559306243e-12	13.296273106723905	0.00822289055351165	8.146128035550374
6.7979552497831195	6.842993449655117e-9	-7.605606271278948e-12	1.0251343314073703e-9	-4.282798903781653e-12	13.306187362271846	0.01172533114054991	8.146128035491207
7.260239398792296	7.318477465632551e-9	-9.858518982802132e-12	1.032291307431101e-9	-5.5200270972500665e-12	13.315423661627234	0.01498523298294016	8.146128035436323
7.622165243297468	7.693339923650467e-9	-1.2073050705040768e-11	1.0394721781999157e-9	-6.765861361693002e-12	13.324542844183965	0.018194317104391643	8.14612803538256
7.824794591128848	7.904445388394882e-9	-1.3527030662345707e-11	1.0442965248262335e-9	-7.603951728436796e-12	13.330556735655465	0.020301914126479227	8.146128035347388
7.967802146651241	8.05405572585518e-9	-1.4660999929420462e-11	1.048101456893793e-9	-8.264533388781846e-12	13.335231239056213	0.021935256460026493	8.146128035320038
8.07310457457932	8.164580529992873e-9	-1.5558522102069556e-11	1.051116060258326e-9	-8.786926571323206e-12	13.338889737192282	0.023210929030910262	8.146128035298446
8.17790954128032	8.274907368480081e-9	-1.6507907797084783e-11	1.0542849815686323e-9	-9.334618105227425e-12	13.342691156184156	0.024534164174520506	8.14612803527566
8.28453475256771	8.387499559826297e-9	-1.7534034466407025e-11	1.0576633453113398e-9	-9.916477165497896e-12	13.346693632709773	0.02592505973494364	8.14612803525109
8.395016382924892	8.504551619111507e-9	-1.8663886336089436e-11	1.0612976156783146e-9	-1.0539492230320841e-11	13.350942303109925	0.027399239545194725	8.146128035224107
8.501827791474907	8.618102121578387e-9	-1.982234555395624e-11	1.0649000844447558e-9	-1.1153390305316512e-11	13.355096126786554	0.02883862864848097	8.146128035196519
8.609749062946019	8.733226152125847e-9	-2.1059701371921802e-11	1.0685862457361831e-9	-1.1777397254833234e-11	13.359286912328077	0.03028897576254927	8.146128035167122
8.722815347113185	8.854266339147955e-9	-2.242821139198928e-11	1.0724621742950075e-9	-1.2429117862769524e-11	13.363627095628273	0.031788431103776986	8.14612803513469
8.836790071000934	8.976722261815612e-9	-2.3882003051565918e-11	1.0763612525485827e-9	-1.3080575738789489e-11	13.367921363872426	0.033268163521064625	8.146128035100327
8.960491661599628	9.11013050742937e-9	-2.554342481661712e-11	1.0805706348015928e-9	-1.3779740956824186e-11	13.372471072311994	0.03482989945692782	8.146128035061157
9.101853575315483	9.263219607566e-9	-2.754716760018101e-11	1.0853370168004872e-9	-1.456713997574652e-11	13.377503893579316	0.03654708111610406	8.146128035014073
9.221437609115924	9.39324710749742e-9	-2.9328431405436796e-11	1.08931753490952e-9	-1.5222088445024714e-11	13.381597653558538	0.0379324224729485	8.146128034972365
9.351457008347763	9.535157781902552e-9	-3.135326563006419e-11	1.093588921321707e-9	-1.592272328797062e-11	13.385866175686077	0.03936250136060913	8.14612803492513
9.517846848279868	9.717570352455544e-9	-3.4076310524610756e-11	1.0989965794702267e-9	-1.6806321322757465e-11	13.391068677296134	0.041081269257100025	8.146128034861938
9.747654621246733	9.970984590447709e-9	-3.807775282008392e-11	1.1064589038259407e-9	-1.8017942452990063e-11	13.397858066625645	0.04327685699094571	8.146128034769838
10.054270243146451	1.0311796362155367e-8	-4.3852560363562494e-11	1.1166745315290762e-9	-1.96590469048312e-11	13.406426934400942	0.0459587288358297	8.146128034638664
10.441256938799778	1.0746577728578076e-8	-5.187968362511799e-11	1.1305843864648213e-9	-2.1859394639477284e-11	13.416905000039675	0.049089629488891055	8.146128034460057
